Roundtrip Time (s),Payload Size (bytes)
0.235741,1
0.040183,1
0.039972,1
0.040396,1
0.039782,1
0.040517,3
0.039766,3
0.039678,3
0.040352,3
0.039571,3
0.040384,5
0.039334,5
0.04015,5
0.039235,5
0.039026,5
0.039255,7
0.040376,7
0.039305,7
0.03951,7
0.032949,7
0.039861,9
0.039494,9
0.039213,9
0.038888,9
0.03978,9
0.039883,11
0.040138,11
0.039208,11
0.040104,11
0.040234,11
0.045424,13
0.039912,13
0.040236,13
0.03959,13
0.04072,13
0.039743,15
0.040525,15
0.047152,15
0.04675,15
0.047211,15
0.038885,17
0.040471,17
0.038739,17
0.039845,17
0.03948,17
0.040569,19
0.040348,19
0.039451,19
0.039868,19
0.040048,19
0.041425,21
0.040604,21
0.039905,21
0.047698,21
0.040197,21
0.039392,23
0.039465,23
0.039543,23
0.054693,23
0.046948,23
0.053884,25
0.144208,25
0.039704,25
0.040143,25
0.040482,25
0.061491,27
0.039614,27
0.039784,27
0.054459,27
0.040371,27
0.03952,29
0.040593,29
0.047638,29
0.039144,29
0.045482,29
0.053676,31
0.040854,31
0.062403,31
0.047514,31
0.046715,31
0.047401,33
0.047648,33
0.047662,33
0.060619,33
0.053837,33
0.046814,35
0.054478,35
0.053543,35
0.04781,35
0.04734,35
0.047005,37
0.047216,37
0.047287,37
0.055032,37
0.048056,37
0.04761,39
0.054903,39
0.047501,39
0.054957,39
0.047388,39
0.054659,41
0.054445,41
0.055567,41
0.047247,41
0.054803,41
0.04756,43
0.053823,43
0.047368,43
0.04739,43
0.054213,43
0.054308,45
0.047252,45
0.047888,45
0.046686,45
0.047144,45
0.054854,47
0.047469,47
0.048456,47
0.048384,47
0.047507,47
0.047805,49
0.05469,49
0.053938,49
0.053904,49
0.054763,49
0.053537,51
0.047227,51
0.047751,51
0.062333,51
0.054308,51
0.047904,53
0.046638,53
0.06172,53
0.047365,53
0.054899,53
0.054677,55
0.047544,55
0.054119,55
0.047118,55
0.047275,55
0.062115,57
0.047524,57
0.061862,57
0.047242,57
0.053829,57
0.054049,59
0.054131,59
0.047448,59
0.054793,59
0.047418,59
0.054027,61
0.054942,61
0.054747,61
0.05389,61
0.054594,61
0.047232,63
0.047717,63
0.054719,63
0.053714,63
0.054068,63
0.181578,65
0.061989,65
0.061959,65
0.054134,65
0.054864,65
0.061362,67
0.061646,67
0.062526,67
0.054035,67
0.048273,67
0.054667,69
0.069154,69
0.06251,69
0.069635,69
0.054165,69
0.055282,71
0.06245,71
0.063086,71
0.055416,71
0.061501,71
0.062607,73
0.061698,73
0.054037,73
0.055533,73
0.069023,73
0.054988,75
0.062018,75
0.06946,75
0.062085,75
0.056463,75
0.069693,77
0.06307,77
0.061581,77
0.056251,77
0.069292,77
0.055248,79
0.092123,79
0.054426,79
0.062579,79
0.055454,79
0.062397,81
0.069464,81
0.062042,81
0.062709,81
0.055802,81
0.069684,83
0.076944,83
0.055358,83
0.070252,83
0.054736,83
0.062252,85
0.062195,85
0.062003,85
0.055178,85
0.06947,85
0.069843,87
0.055337,87
0.055662,87
0.055224,87
0.061398,87
0.061265,89
0.061861,89
0.054118,89
0.061701,89
0.062211,89
0.062196,91
0.063085,91
0.061959,91
0.069035,91
0.062417,91
0.06222,93
0.068894,93
0.055236,93
0.077187,93
0.055293,93
0.06954,95
0.069751,95
0.069262,95
0.06923,95
0.060585,95
0.055087,97
0.069831,97
0.061701,97
0.069498,97
0.062187,97
0.069342,99
0.062481,99
0.062575,99
0.062123,99
0.062434,99
0.069646,101
0.069531,101
0.06172,101
0.054963,101
0.061951,101
0.055832,103
0.062808,103
0.070371,103
0.061911,103
0.069559,103
0.063276,105
0.069896,105
0.070584,105
0.062594,105
0.06961,105
0.062435,107
0.063139,107
0.069957,107
0.062767,107
0.077544,107
0.068894,109
0.063039,109
0.063084,109
0.077236,109
0.077406,109
0.070078,111
0.08556,111
0.068671,111
0.062905,111
0.077604,111
0.070086,113
0.078146,113
0.063001,113
0.078038,113
0.062908,113
0.0626,115
0.070934,115
0.070103,115
0.06958,115
0.0698,115
0.070296,117
0.070242,117
0.069707,117
0.063062,117
0.077489,117
0.069012,119
0.069451,119
0.077468,119
0.068647,119
0.069572,119
0.084624,121
0.069695,121
0.069866,121
0.063054,121
0.07061,121
0.070067,123
0.069106,123
0.06979,123
0.06914,123
0.06948,123
0.06261,125
0.07794,125
0.063113,125
0.085519,125
0.068793,125
0.070182,127
0.062961,127
0.077687,127
0.063024,127
0.07742,127
0.070339,129
0.069277,129
0.077272,129
0.0704,129
0.070138,129
0.062512,131
0.070222,131
0.070238,131
0.069725,131
0.076922,131
0.07002,133
0.069981,133
0.077561,133
0.077192,133
0.067494,133
0.069742,135
0.062598,135
0.070188,135
0.070233,135
0.062895,135
0.070556,137
0.077312,137
0.069957,137
0.069788,137
0.069827,137
0.07729,139
0.069997,139
0.077044,139
0.077435,139
0.069654,139
0.076768,141
0.077707,141
0.07759,141
0.271932,141
0.070434,141
0.10759,143
0.130574,143
0.122161,143
0.114593,143
0.084991,143
0.130261,145
0.099542,145
0.099916,145
0.100319,145
0.091934,145
0.129919,147
0.084226,147
0.077358,147
0.092754,147
0.077654,147
0.077147,149
0.077541,149
0.076018,149
0.12926,149
0.077784,149
0.099654,151
0.091683,151
0.152404,151
0.07045,151
0.085575,151
0.077511,153
0.085402,153
0.077347,153
0.085203,153
0.085014,153
0.092823,155
0.085065,155
0.107326,155
0.076954,155
0.077428,155
0.077896,157
0.076534,157
0.078056,157
0.077779,157
0.076977,157
0.069854,159
0.07076,159
0.077359,159
0.077424,159
0.077809,159
0.086063,161
0.07082,161
0.092523,161
0.077146,161
0.085174,161
0.077494,163
0.07775,163
0.077472,163
0.084868,163
0.070291,163
0.077036,165
0.085095,165
0.076974,165
0.077084,165
0.077767,165
0.077575,167
0.085008,167
0.085156,167
0.07778,167
0.07746,167
0.077887,169
0.085335,169
0.077639,169
0.077534,169
0.085142,169
0.078142,171
0.077527,171
0.077708,171
0.077454,171
0.076539,171
0.085252,173
0.077629,173
0.077384,173
0.08362,173
0.077405,173
0.084877,175
0.077108,175
0.077754,175
0.070643,175
0.076858,175
0.078044,177
0.084582,177
0.085309,177
0.084647,177
0.077798,177
0.092586,179
0.092608,179
0.091926,179
0.076449,179
0.08489,179
0.08495,181
0.092482,181
0.084707,181
0.085711,181
0.084575,181
0.09228,183
0.100409,183
0.108096,183
0.084996,183
0.084917,183
0.092869,185
0.092787,185
0.085714,185
0.092885,185
0.084806,185
0.085321,187
0.167679,187
0.092994,187
0.084779,187
0.085159,187
0.084467,189
0.10065,189
0.190096,189
0.091949,189
0.168038,189
0.085077,191
0.085114,191
0.092791,191
0.092213,191
0.190934,191
0.084828,193
0.085039,193
0.085039,193
0.084904,193
0.084565,193
0.085489,195
0.084726,195
0.085186,195
0.085123,195
0.100517,195
0.08562,197
0.085025,197
0.084135,197
0.085759,197
0.084963,197
0.085056,199
0.084045,199
0.084852,199
0.084903,199
0.084898,199
0.085021,201
0.08419,201
0.085793,201
0.084719,201
0.0844,201
0.093108,203
0.091685,203
0.084443,203
0.085561,203
0.084407,203
0.085471,205
0.098438,205
0.093117,205
0.092315,205
0.08519,205
0.092263,207
0.093202,207
0.085214,207
0.100597,207
0.093442,207
0.08443,209
0.085204,209
0.084743,209
0.107234,209
0.084197,209
0.092106,211
0.085171,211
0.084751,211
0.085186,211
0.091977,211
0.083492,213
0.084865,213
0.092327,213
0.137883,213
0.137941,213
0.182872,215
0.243045,215
0.107839,215
0.091638,215
0.092899,215
0.092222,217
0.092437,217
0.093245,217
0.092382,217
0.092231,217
0.099606,219
0.107874,219
0.093355,219
0.115686,219
0.09,219
0.107697,221
0.099691,221
0.100196,221
0.09269,221
0.093015,221
0.092507,223
0.100755,223
0.09315,223
0.093246,223
0.099726,223
0.10022,225
0.100819,225
0.108004,225
0.092813,225
0.099804,225
0.092822,227
0.10059,227
0.093236,227
0.106383,227
0.100785,227
0.092069,229
0.11549,229
0.122342,229
0.099303,229
0.093128,229
0.114969,231
0.407677,231
0.136942,231
0.160255,231
0.160694,231
0.183062,233
0.520047,233
0.513518,233
0.512849,233
0.123236,233
0.130795,235
0.092723,235
0.406425,235
0.092859,235
0.198308,235
0.220383,237
0.09818,237
0.303196,237
0.093284,237
0.138057,237
0.107363,239
0.107949,239
0.107073,239
0.513415,239
0.51288,239
0.520393,241
0.521272,241
0.227602,1
0.039495,1
0.039146,1
0.038974,1
0.040054,1
0.039851,3
0.047843,3
0.040489,3
0.047272,3
