Roundtrip Time (s),Payload Size (bytes)
0.039747,1
0.047435,1
0.054742,1
0.04744,1
0.06277,1
0.040071,3
0.054848,3
0.040205,3
0.055063,3
0.047043,3
0.039841,5
0.046775,5
0.039995,5
0.055352,5
0.039688,5
0.061524,7
0.039972,7
0.061602,7
0.040113,7
0.062984,7
0.063274,9
0.047261,9
0.0394,9
0.039797,9
0.054934,9
0.061949,11
0.039471,11
0.054702,11
0.047598,11
0.054656,11
0.040122,13
0.047647,13
0.055004,13
0.047299,13
0.047188,13
0.047424,15
0.05509,15
0.047748,15
0.047465,15
0.040359,15
0.055385,17
0.054897,17
0.069325,17
0.054245,17
0.047791,17
0.062611,19
0.048418,19
0.040257,19
0.055414,19
0.040203,19
