Roundtrip Time (s),Payload Size (bytes)
0.235399,1
0.047514,1
0.040276,1
0.039852,1
0.040667,1
0.040142,3
0.040089,3
0.039724,3
0.054931,3
0.040179,3
0.039109,5
0.039505,5
0.03949,5
0.039757,5
0.040425,5
0.039095,7
0.05517,7
0.039345,7
0.053826,7
0.055341,7
0.039657,9
0.040967,9
0.047419,9
0.039995,9
0.040228,9
0.040055,11
0.039328,11
0.047887,11
0.040184,11
0.03996,11
0.040307,13
0.040121,13
0.040181,13
0.040274,13
0.040202,13
0.040753,15
0.039643,15
0.045654,15
0.040131,15
0.053594,15
0.039501,17
0.040354,17
0.039506,17
0.040177,17
0.04038,17
0.047279,19
0.047401,19
0.047073,19
0.046232,19
0.039633,19
0.047027,21
0.040149,21
0.040012,21
0.039958,21
0.047069,21
0.047183,23
0.045142,23
0.039752,23
0.040525,23
0.039408,23
0.040594,25
0.039593,25
0.04046,25
0.040045,25
0.040078,25
0.047094,27
0.040127,27
0.040087,27
0.039455,27
0.03946,27
0.039538,29
0.039799,29
0.039991,29
0.040541,29
0.039682,29
0.040106,31
0.046996,31
0.04778,31
0.046826,31
0.046833,31
0.047934,33
0.047268,33
0.047846,33
0.047616,33
0.054855,33
0.047488,35
0.047404,35
0.047248,35
0.047769,35
0.047289,35
0.047792,37
0.054638,37
0.048266,37
0.048296,37
0.05401,37
0.047576,39
0.046445,39
0.047526,39
0.04754,39
0.046513,39
0.05471,41
0.062331,41
0.047187,41
0.054245,41
0.054577,41
0.047339,43
0.047605,43
0.053872,43
0.054127,43
0.04711,43
0.055124,45
0.047435,45
0.055038,45
0.05384,45
0.054838,45
0.047194,47
0.047258,47
0.047156,47
0.046694,47
0.047794,47
0.05468,49
0.047991,49
0.055326,49
0.054531,49
0.047803,49
0.055555,51
0.047503,51
0.047375,51
0.047833,51
0.046676,51
0.061764,53
0.047923,53
0.053297,53
0.047878,53
0.055484,53
0.04768,55
0.047161,55
0.061871,55
0.047435,55
0.047573,55
0.055272,57
0.062373,57
0.061382,57
0.054185,57
0.054364,57
