Roundtrip Time (s),Payload Size (bytes)
0.048699,1
0.039986,1
0.04085,1
0.047441,1
0.053941,1
0.0477,3
0.047435,3
0.039504,3
0.04061,3
0.052295,3
0.046472,5
0.039897,5
0.046729,5
0.047267,5
0.03993,5
0.047396,7
0.062105,7
0.054525,7
0.040127,7
0.052874,7
0.047356,9
0.04725,9
0.047686,9
0.062308,9
0.039406,9
0.046845,11
0.04647,11
0.054367,11
0.040307,11
0.055273,11
0.055296,13
0.039712,13
0.062851,13
0.039426,13
0.046905,13
0.047214,15
0.046575,15
0.047546,15
0.047048,15
0.039413,15
0.048331,17
0.040036,17
0.048496,17
0.047226,17
0.039482,17
0.04637,19
0.047685,19
0.04006,19
0.055785,19
0.040743,19
