Roundtrip Time (s),Payload Size (bytes)
0.227769,1
0.047192,1
0.039277,1
0.040537,1
0.039868,1
0.040451,3
0.039731,3
0.03924,3
0.040289,3
0.040562,3
0.039513,5
0.045962,5
0.040316,5
0.040191,5
0.040035,5
0.03979,7
0.040588,7
0.039758,7
0.040094,7
0.040269,7
0.040524,9
0.039949,9
0.040223,9
0.039764,9
0.039966,9
0.040458,11
0.040003,11
0.032658,11
0.040549,11
0.039906,11
0.039676,13
0.040336,13
0.040061,13
0.039526,13
0.039623,13
0.040044,15
0.039897,15
0.040111,15
0.040075,15
0.047511,15
0.039736,17
0.039835,17
0.039627,17
0.039721,17
0.040623,17
0.039684,19
0.040349,19
0.039655,19
0.04047,19
0.039663,19
0.040062,21
0.039249,21
0.045875,21
0.039549,21
0.040172,21
0.038995,23
0.040509,23
0.039644,23
0.045779,23
0.039794,23
0.039861,25
0.039002,25
0.03938,25
0.040531,25
0.039885,25
0.040085,27
0.039626,27
0.046525,27
0.04686,27
0.040056,27
0.039387,29
0.040125,29
0.039961,29
0.047442,29
0.046122,29
0.047537,31
0.047448,31
0.054565,31
0.048154,31
0.04726,31
0.047486,33
0.046774,33
0.048029,33
0.046804,33
0.048239,33
0.047584,35
0.047276,35
0.046946,35
0.047496,35
0.047232,35
0.047592,37
0.047221,37
0.047176,37
0.047659,37
0.047279,37
0.046998,39
0.047735,39
0.053787,39
0.047683,39
0.047437,39
0.047358,41
0.047398,41
0.046638,41
0.04812,41
0.047471,41
0.047376,43
0.054577,43
0.047581,43
0.047679,43
0.047294,43
0.047132,45
0.047646,45
0.047144,45
0.047612,45
0.047344,45
0.047396,47
0.053161,47
0.05469,47
0.046937,47
0.047476,47
0.047415,49
0.047402,49
0.047764,49
0.054407,49
0.047429,49
0.054827,51
0.047648,51
0.047555,51
0.054627,51
0.047141,51
0.047639,53
0.047453,53
0.046114,53
0.047608,53
0.047383,53
0.053211,55
0.047783,55
0.047305,55
0.047186,55
0.047105,55
0.047695,57
0.047176,57
0.047442,57
0.046828,57
0.054542,57
0.047955,59
0.047546,59
0.047198,59
0.047545,59
0.053988,59
0.048125,61
0.054106,61
0.047642,61
0.047289,61
0.054074,61
0.054593,63
0.047305,63
0.047048,63
0.047485,63
0.053974,63
0.048024,65
0.05424,65
0.047619,65
0.05468,65
0.047372,65
0.048173,67
0.047278,67
0.054267,67
0.047758,67
0.054199,67
0.055075,69
0.054622,69
0.054841,69
0.061408,69
0.060416,69
0.062076,71
0.062358,71
0.06229,71
0.06207,71
0.061982,71
0.062659,73
0.055498,73
0.061478,73
0.055546,73
0.06228,73
0.062212,75
0.054864,75
0.054721,75
0.054622,75
0.0553,75
0.054765,77
0.062432,77
0.060893,77
0.054278,77
0.05469,77
0.055378,79
0.062227,79
0.062265,79
0.062135,79
0.062149,79
0.062116,81
0.062199,81
0.062203,81
0.061979,81
0.054483,81
0.055113,83
0.061989,83
0.05501,83
0.062111,83
0.062207,83
0.055673,85
0.061156,85
0.055166,85
0.054645,85
0.054782,85
0.062355,87
0.055304,87
0.06253,87
0.056009,87
0.05485,87
0.062133,89
0.055182,89
0.062317,89
0.055445,89
0.061927,89
0.061952,91
0.062457,91
0.055572,91
0.061954,91
0.061826,91
0.06171,93
0.055548,93
0.062295,93
0.055274,93
0.062279,93
0.061941,95
0.06194,95
0.062468,95
0.055388,95
0.062059,95
0.055361,97
0.062303,97
0.055123,97
0.06233,97
0.05475,97
0.055138,99
0.062219,99
0.062013,99
0.055588,99
0.061059,99
0.055333,101
0.062027,101
0.062175,101
0.05512,101
0.062399,101
0.069271,103
0.062234,103
0.055322,103
0.062126,103
0.055491,103
0.069609,105
0.062934,105
0.069402,105
0.069489,105
0.06985,105
0.063102,107
