Arrival Time (s),Payload Size (bytes),Expected bandwidth (Hz)
1623626401.505016,20,0.9950248756218906
1623626401.519538,20,0.9950248756218906
1623626401.534219,20,0.9950248756218906
1623626401.535772,20,0.9950248756218906
1623626401.537159,20,0.9950248756218906
1623626401.538265,20,0.9950248756218906
1623626401.556627,20,0.9950248756218906
1623626401.580422,20,0.9950248756218906
1623626401.582408,20,0.9950248756218906
1623626401.584187,20,0.9950248756218906
1623626402.50392,20,0.9950248756218906
1623626402.505335,20,0.9950248756218906
1623626402.506526,20,0.9950248756218906
1623626402.508812,20,0.9950248756218906
1623626402.510159,20,0.9950248756218906
1623626402.511572,20,0.9950248756218906
1623626402.512799,20,0.9950248756218906
1623626402.513911,20,0.9950248756218906
1623626402.51586,20,0.9950248756218906
1623626402.517112,20,0.9950248756218906
1623626403.506579,20,1.0256410256410255
1623626403.537518,20,1.0256410256410255
1623626403.544085,20,1.0256410256410255
1623626403.551773,20,1.0256410256410255
1623626403.553133,20,1.0256410256410255
1623626403.559536,20,1.0256410256410255
1623626403.561079,20,1.0256410256410255
1623626403.565874,20,1.0256410256410255
1623626403.573593,20,1.0256410256410255
1623626403.581294,20,1.0256410256410255
1623626404.519952,20,1.0256410256410255
1623626404.527964,20,1.0256410256410255
1623626404.529231,20,1.0256410256410255
1623626404.5301,20,1.0256410256410255
1623626404.533505,20,1.0256410256410255
1623626404.541445,20,1.0256410256410255
1623626404.542742,20,1.0256410256410255
1623626404.543871,20,1.0256410256410255
1623626404.564182,20,1.0256410256410255
1623626404.572049,20,1.0256410256410255
1623626405.502517,20,1.0256410256410255
1623626405.524401,20,1.0256410256410255
1623626405.525991,20,1.0256410256410255
1623626405.527306,20,1.0256410256410255
1623626405.528288,20,1.0256410256410255
1623626405.538789,20,1.0256410256410255
1623626405.546644,20,1.0256410256410255
1623626405.547918,20,1.0256410256410255
1623626405.553827,20,1.0256410256410255
1623626405.561777,20,1.0256410256410255
1623626406.46998,20,1.0256410256410255
1623626406.484174,20,1.0256410256410255
1623626406.506941,20,1.0256410256410255
1623626406.514238,20,1.0256410256410255
1623626406.521762,20,1.0256410256410255
1623626406.528818,20,1.0256410256410255
