Arrival Time (s),Payload Size (bytes),Expected bandwidth (Hz)
1623625192.821311,20,0.9950248756218906
1623625192.828865,20,0.9950248756218906
1623625192.842935,20,0.9950248756218906
1623625192.850361,20,0.9950248756218906
1623625192.857952,20,0.9950248756218906
1623625192.86502,20,0.9950248756218906
1623625192.872834,20,0.9950248756218906
1623625192.880612,20,0.9950248756218906
1623625192.896236,20,0.9950248756218906
1623625192.904127,20,0.9950248756218906
1623625193.826239,20,0.9950248756218906
1623625193.833283,20,0.9950248756218906
1623625193.840291,20,0.9950248756218906
1623625193.847513,20,0.9950248756218906
1623625193.856909,20,0.9950248756218906
1623625193.86292,20,0.9950248756218906
1623625193.869961,20,0.9950248756218906
1623625193.871106,20,0.9950248756218906
1623625193.877347,20,0.9950248756218906
1623625193.885807,20,0.9950248756218906
1623625194.830906,20,1.0256410256410255
1623625194.86887,20,1.0256410256410255
1623625194.877188,20,1.0256410256410255
1623625194.890378,20,1.0256410256410255
1623625194.89193,20,1.0256410256410255
1623625194.893146,20,1.0256410256410255
1623625194.898061,20,1.0256410256410255
1623625194.90472,20,1.0256410256410255
1623625194.920454,20,1.0256410256410255
1623625194.921879,20,1.0256410256410255
1623625195.843744,20,1.0256410256410255
1623625195.850556,20,1.0256410256410255
1623625195.865356,20,1.0256410256410255
1623625195.872862,20,1.0256410256410255
1623625195.887887,20,1.0256410256410255
1623625195.895711,20,1.0256410256410255
1623625195.897093,20,1.0256410256410255
1623625195.903052,20,1.0256410256410255
1623625195.90973,20,1.0256410256410255
1623625195.920628,20,1.0256410256410255
1623625196.819307,20,1.0256410256410255
1623625196.8213,20,1.0256410256410255
1623625196.823209,20,1.0256410256410255
1623625196.825052,20,1.0256410256410255
1623625196.826959,20,1.0256410256410255
1623625196.828604,20,1.0256410256410255
1623625196.829598,20,1.0256410256410255
1623625196.830627,20,1.0256410256410255
1623625196.832136,20,1.0256410256410255
1623625196.833036,20,1.0256410256410255
1623625197.794077,20,1.0256410256410255
1623625197.796113,20,1.0256410256410255
1623625197.79786,20,1.0256410256410255
1623625197.799711,20,1.0256410256410255
1623625197.802252,20,1.0256410256410255
1623625197.803264,20,1.0256410256410255
1623625197.807198,20,1.0256410256410255
1623625197.808294,20,1.0256410256410255
1623625197.809331,20,1.0256410256410255
1623625197.810562,20,1.0256410256410255
1623625198.918718,20,1.0582010582010581
1623625198.925583,20,1.0582010582010581
1623625198.927082,20,1.0582010582010581
1623625198.928511,20,1.0582010582010581
1623625198.948269,20,1.0582010582010581
1623625198.955099,20,1.0582010582010581
1623625198.970305,20,1.0582010582010581
1623625198.985533,20,1.0582010582010581
1623625198.993121,20,1.0582010582010581
1623625199.000407,20,1.0582010582010581
1623625199.863656,20,1.0582010582010581
1623625199.886842,20,1.0582010582010581
1623625199.888411,20,1.0582010582010581
1623625199.889825,20,1.0582010582010581
1623625199.892154,20,1.0582010582010581
1623625199.893749,20,1.0582010582010581
1623625199.89939,20,1.0582010582010581
1623625199.907378,20,1.0582010582010581
1623625199.915397,20,1.0582010582010581
1623625199.922894,20,1.0582010582010581
1623625200.808645,20,1.0582010582010581
1623625200.816418,20,1.0582010582010581
1623625200.818254,20,1.0582010582010581
1623625200.819538,20,1.0582010582010581
1623625200.820732,20,1.0582010582010581
1623625200.822192,20,1.0582010582010581
1623625200.829806,20,1.0582010582010581
1623625200.830952,20,1.0582010582010581
1623625200.837143,20,1.0582010582010581
1623625200.845323,20,1.0582010582010581
1623625201.933643,20,1.092896174863388
1623625201.941035,20,1.092896174863388
1623625201.948024,20,1.092896174863388
1623625201.955038,20,1.092896174863388
1623625201.970346,20,1.092896174863388
1623625201.978119,20,1.092896174863388
1623625201.984869,20,1.092896174863388
1623625201.992543,20,1.092896174863388
1623625202.000461,20,1.092896174863388
1623625202.015558,20,1.092896174863388
1623625202.848723,20,1.092896174863388
1623625202.856056,20,1.092896174863388
1623625202.862495,20,1.092896174863388
1623625202.870009,20,1.092896174863388
1623625202.885323,20,1.092896174863388
1623625202.89279,20,1.092896174863388
1623625202.900535,20,1.092896174863388
1623625202.915218,20,1.092896174863388
1623625202.923231,20,1.092896174863388
1623625202.938182,20,1.092896174863388
1623625203.764166,20,1.092896174863388
1623625203.766287,20,1.092896174863388
1623625203.768012,20,1.092896174863388
1623625203.769628,20,1.092896174863388
1623625203.776939,20,1.092896174863388
1623625203.778052,20,1.092896174863388
1623625203.779096,20,1.092896174863388
1623625203.779931,20,1.092896174863388
1623625203.785102,20,1.092896174863388
1623625203.802208,20,1.092896174863388
1623625204.948658,20,1.1299435028248588
1623625204.956082,20,1.1299435028248588
1623625204.962214,20,1.1299435028248588
1623625204.969984,20,1.1299435028248588
1623625204.985692,20,1.1299435028248588
1623625204.987349,20,1.1299435028248588
1623625204.988863,20,1.1299435028248588
1623625204.993416,20,1.1299435028248588
1623625204.994423,20,1.1299435028248588
1623625204.995269,20,1.1299435028248588
1623625205.833534,20,1.1299435028248588
1623625205.84172,20,1.1299435028248588
1623625205.855115,20,1.1299435028248588
1623625205.862674,20,1.1299435028248588
1623625205.870111,20,1.1299435028248588
1623625205.877459,20,1.1299435028248588
1623625205.885179,20,1.1299435028248588
1623625205.892851,20,1.1299435028248588
1623625205.91566,20,1.1299435028248588
1623625205.930681,20,1.1299435028248588
1623625206.718589,20,1.1299435028248588
1623625206.725987,20,1.1299435028248588
1623625206.747693,20,1.1299435028248588
1623625206.7558,20,1.1299435028248588
1623625206.757413,20,1.1299435028248588
1623625206.76212,20,1.1299435028248588
1623625206.769823,20,1.1299435028248588
1623625206.7783,20,1.1299435028248588
1623625206.779986,20,1.1299435028248588
1623625206.78111,20,1.1299435028248588
1623625207.963913,20,1.1695906432748537
1623625207.965863,20,1.1695906432748537
1623625207.96785,20,1.1695906432748537
1623625207.969662,20,1.1695906432748537
1623625207.976937,20,1.1695906432748537
1623625207.977956,20,1.1695906432748537
1623625207.979432,20,1.1695906432748537
1623625207.980225,20,1.1695906432748537
1623625207.984855,20,1.1695906432748537
1623625207.985976,20,1.1695906432748537
1623625208.819075,20,1.1695906432748537
1623625208.821009,20,1.1695906432748537
1623625208.826661,20,1.1695906432748537
1623625208.827839,20,1.1695906432748537
1623625208.828733,20,1.1695906432748537
1623625208.829465,20,1.1695906432748537
1623625208.830267,20,1.1695906432748537
1623625208.831372,20,1.1695906432748537
1623625208.832422,20,1.1695906432748537
1623625208.833354,20,1.1695906432748537
1623625209.673624,20,1.1695906432748537
1623625209.681092,20,1.1695906432748537
1623625209.687092,20,1.1695906432748537
1623625209.69481,20,1.1695906432748537
1623625209.702571,20,1.1695906432748537
1623625209.709545,20,1.1695906432748537
1623625209.717503,20,1.1695906432748537
1623625209.725365,20,1.1695906432748537
1623625209.732096,20,1.1695906432748537
1623625209.740488,20,1.1695906432748537
1623625210.978477,20,1.2121212121212122
1623625210.986508,20,1.2121212121212122
1623625210.988558,20,1.2121212121212122
1623625210.989767,20,1.2121212121212122
1623625210.992296,20,1.2121212121212122
1623625211.007067,20,1.2121212121212122
1623625211.02282,20,1.2121212121212122
1623625211.030383,20,1.2121212121212122
1623625211.03726,20,1.2121212121212122
1623625211.0456,20,1.2121212121212122
1623625211.804809,20,1.2121212121212122
1623625211.806672,20,1.2121212121212122
1623625211.808832,20,1.2121212121212122
1623625211.8108,20,1.2121212121212122
1623625211.812827,20,1.2121212121212122
1623625211.814233,20,1.2121212121212122
1623625211.815448,20,1.2121212121212122
1623625211.817761,20,1.2121212121212122
1623625211.819276,20,1.2121212121212122
1623625211.819949,20,1.2121212121212122
1623625212.628483,20,1.2121212121212122
1623625212.642676,20,1.2121212121212122
1623625212.650079,20,1.2121212121212122
1623625212.657349,20,1.2121212121212122
1623625212.664829,20,1.2121212121212122
1623625212.672415,20,1.2121212121212122
1623625212.688217,20,1.2121212121212122
1623625212.689956,20,1.2121212121212122
1623625212.691578,20,1.2121212121212122
1623625212.695413,20,1.2121212121212122
1623625213.993477,20,1.2578616352201257
1623625214.000895,20,1.2578616352201257
1623625214.007209,20,1.2578616352201257
1623625214.014852,20,1.2578616352201257
1623625214.022456,20,1.2578616352201257
1623625214.037789,20,1.2578616352201257
1623625214.045392,20,1.2578616352201257
1623625214.05241,20,1.2578616352201257
1623625214.059818,20,1.2578616352201257
1623625214.07558,20,1.2578616352201257
1623625214.788383,20,1.2578616352201257
1623625214.795484,20,1.2578616352201257
1623625214.802628,20,1.2578616352201257
1623625214.809623,20,1.2578616352201257
1623625214.817559,20,1.2578616352201257
1623625214.825077,20,1.2578616352201257
1623625214.832343,20,1.2578616352201257
1623625214.839883,20,1.2578616352201257
1623625214.847376,20,1.2578616352201257
1623625214.855092,20,1.2578616352201257
1623625215.583392,20,1.2578616352201257
1623625215.590893,20,1.2578616352201257
1623625215.606043,20,1.2578616352201257
1623625215.620341,20,1.2578616352201257
1623625215.627776,20,1.2578616352201257
1623625215.63457,20,1.2578616352201257
1623625215.642233,20,1.2578616352201257
1623625215.649835,20,1.2578616352201257
1623625215.665274,20,1.2578616352201257
1623625215.673456,20,1.2578616352201257
1623625217.016054,20,1.3071895424836601
1623625217.023977,20,1.3071895424836601
1623625217.025814,20,1.3071895424836601
1623625217.02699,20,1.3071895424836601
1623625217.028106,20,1.3071895424836601
1623625217.02925,20,1.3071895424836601
1623625217.036972,20,1.3071895424836601
1623625217.045422,20,1.3071895424836601
1623625217.046694,20,1.3071895424836601
1623625217.047842,20,1.3071895424836601
1623625217.77468,20,1.3071895424836601
1623625217.776708,20,1.3071895424836601
1623625217.7783,20,1.3071895424836601
1623625217.78012,20,1.3071895424836601
1623625217.786857,20,1.3071895424836601
1623625217.787895,20,1.3071895424836601
1623625217.788991,20,1.3071895424836601
1623625217.789851,20,1.3071895424836601
1623625217.794647,20,1.3071895424836601
