Arrival Time (s),Payload Size (bytes),Expected bandwidth (Hz)
1623622487.249361,20,0.9950248756218906
1623622487.256574,20,0.9950248756218906
1623622487.257912,20,0.9950248756218906
1623622487.258977,20,0.9950248756218906
1623622487.263315,20,0.9950248756218906
1623622487.264784,20,0.9950248756218906
1623622487.266454,20,0.9950248756218906
1623622487.267292,20,0.9950248756218906
1623622487.270293,20,0.9950248756218906
1623622487.27128,20,0.9950248756218906
1623622488.25427,20,0.9950248756218906
1623622488.261598,20,0.9950248756218906
1623622488.262892,20,0.9950248756218906
1623622488.268637,20,0.9950248756218906
1623622488.283828,20,0.9950248756218906
1623622488.291575,20,0.9950248756218906
1623622488.293027,20,0.9950248756218906
1623622488.293988,20,0.9950248756218906
1623622488.294884,20,0.9950248756218906
1623622488.306082,20,0.9950248756218906
1623622489.258263,20,1.0256410256410255
1623622489.289251,20,1.0256410256410255
1623622489.290888,20,1.0256410256410255
1623622489.297929,20,1.0256410256410255
1623622489.298923,20,1.0256410256410255
1623622489.299761,20,1.0256410256410255
1623622489.300556,20,1.0256410256410255
1623622489.3029,20,1.0256410256410255
1623622489.304128,20,1.0256410256410255
1623622489.304951,20,1.0256410256410255
1623622490.271874,20,1.0256410256410255
1623622490.280249,20,1.0256410256410255
1623622490.2815,20,1.0256410256410255
1623622490.282664,20,1.0256410256410255
1623622490.283936,20,1.0256410256410255
1623622490.293355,20,1.0256410256410255
1623622490.300413,20,1.0256410256410255
1623622490.316335,20,1.0256410256410255
1623622490.318173,20,1.0256410256410255
1623622490.31979,20,1.0256410256410255
1623622491.247627,20,1.0256410256410255
1623622491.251196,20,1.0256410256410255
1623622491.253226,20,1.0256410256410255
1623622491.255097,20,1.0256410256410255
1623622491.256354,20,1.0256410256410255
1623622491.257468,20,1.0256410256410255
1623622491.258534,20,1.0256410256410255
1623622491.259699,20,1.0256410256410255
1623622491.261182,20,1.0256410256410255
1623622491.2628,20,1.0256410256410255
1623622492.221849,20,1.0256410256410255
1623622492.229358,20,1.0256410256410255
1623622492.235457,20,1.0256410256410255
1623622492.243074,20,1.0256410256410255
1623622492.258744,20,1.0256410256410255
1623622492.27344,20,1.0256410256410255
1623622492.280972,20,1.0256410256410255
1623622492.288639,20,1.0256410256410255
1623622492.295579,20,1.0256410256410255
1623622492.303789,20,1.0256410256410255
1623622493.301826,20,1.0582010582010581
1623622493.310797,20,1.0582010582010581
1623622493.311922,20,1.0582010582010581
1623622493.312757,20,1.0582010582010581
1623622493.31364,20,1.0582010582010581
1623622493.315765,20,1.0582010582010581
1623622493.317005,20,1.0582010582010581
1623622493.317913,20,1.0582010582010581
1623622493.318771,20,1.0582010582010581
1623622493.32301,20,1.0582010582010581
1623622494.246705,20,1.0582010582010581
1623622494.254327,20,1.0582010582010581
1623622494.260664,20,1.0582010582010581
1623622494.268268,20,1.0582010582010581
1623622494.283776,20,1.0582010582010581
1623622494.291273,20,1.0582010582010581
1623622494.299212,20,1.0582010582010581
1623622494.305856,20,1.0582010582010581
1623622494.313195,20,1.0582010582010581
