Arrival Time (s),Payload Size (bytes),Expected bandwidth (Hz)
1623626130.80868,20,0.9950248756218906
1623626130.811719,20,0.9950248756218906
1623626130.813836,20,0.9950248756218906
1623626130.815603,20,0.9950248756218906
1623626130.821848,20,0.9950248756218906
1623626130.82286,20,0.9950248756218906
1623626130.823873,20,0.9950248756218906
1623626130.824979,20,0.9950248756218906
1623626130.829659,20,0.9950248756218906
1623626130.830848,20,0.9950248756218906
1623626131.814345,20,0.9950248756218906
1623626131.816386,20,0.9950248756218906
1623626131.818147,20,0.9950248756218906
1623626131.820095,20,0.9950248756218906
1623626131.821782,20,0.9950248756218906
1623626131.822837,20,0.9950248756218906
1623626131.823762,20,0.9950248756218906
1623626131.824517,20,0.9950248756218906
1623626131.826679,20,0.9950248756218906
1623626131.82777,20,0.9950248756218906
1623626132.817975,20,1.0256410256410255
1623626132.848226,20,1.0256410256410255
1623626132.856764,20,1.0256410256410255
1623626132.869736,20,1.0256410256410255
1623626132.877609,20,1.0256410256410255
1623626132.885797,20,1.0256410256410255
1623626132.886953,20,1.0256410256410255
1623626132.888035,20,1.0256410256410255
1623626132.888937,20,1.0256410256410255
1623626132.899402,20,1.0256410256410255
1623626133.838749,20,1.0256410256410255
1623626133.841149,20,1.0256410256410255
1623626133.842844,20,1.0256410256410255
1623626133.843908,20,1.0256410256410255
1623626133.852774,20,1.0256410256410255
1623626133.854084,20,1.0256410256410255
1623626133.855393,20,1.0256410256410255
1623626133.856585,20,1.0256410256410255
1623626133.867337,20,1.0256410256410255
1623626133.868564,20,1.0256410256410255
1623626134.80638,20,1.0256410256410255
1623626134.8082,20,1.0256410256410255
1623626134.813585,20,1.0256410256410255
1623626134.815338,20,1.0256410256410255
1623626134.816295,20,1.0256410256410255
1623626134.817081,20,1.0256410256410255
1623626134.819387,20,1.0256410256410255
1623626134.820858,20,1.0256410256410255
1623626134.821844,20,1.0256410256410255
1623626134.822745,20,1.0256410256410255
1623626135.780808,20,1.0256410256410255
1623626135.810636,20,1.0256410256410255
1623626135.825486,20,1.0256410256410255
1623626135.832691,20,1.0256410256410255
1623626135.848373,20,1.0256410256410255
1623626135.850068,20,1.0256410256410255
1623626135.851483,20,1.0256410256410255
1623626135.86247,20,1.0256410256410255
1623626135.869694,20,1.0256410256410255
1623626135.877749,20,1.0256410256410255
1623626136.89836,20,1.0582010582010581
1623626136.905431,20,1.0582010582010581
1623626136.912621,20,1.0582010582010581
1623626136.919611,20,1.0582010582010581
1623626136.927275,20,1.0582010582010581
1623626136.935098,20,1.0582010582010581
1623626136.941992,20,1.0582010582010581
1623626136.965565,20,1.0582010582010581
1623626136.97323,20,1.0582010582010581
1623626136.980021,20,1.0582010582010581
1623626137.843419,20,1.0582010582010581
1623626137.850773,20,1.0582010582010581
1623626137.857082,20,1.0582010582010581
1623626137.864847,20,1.0582010582010581
1623626137.872655,20,1.0582010582010581
1623626137.879589,20,1.0582010582010581
1623626137.887232,20,1.0582010582010581
1623626137.895096,20,1.0582010582010581
1623626137.910159,20,1.0582010582010581
1623626137.91879,20,1.0582010582010581
1623626138.795957,20,1.0582010582010581
1623626138.803419,20,1.0582010582010581
1623626138.809632,20,1.0582010582010581
1623626138.817204,20,1.0582010582010581
1623626138.840591,20,1.0582010582010581
1623626138.842231,20,1.0582010582010581
1623626138.84704,20,1.0582010582010581
1623626138.854723,20,1.0582010582010581
1623626138.87015,20,1.0582010582010581
1623626138.878315,20,1.0582010582010581
1623626139.913427,20,1.092896174863388
1623626139.920855,20,1.092896174863388
1623626139.927816,20,1.092896174863388
1623626139.934741,20,1.092896174863388
1623626139.942364,20,1.092896174863388
1623626139.957498,20,1.092896174863388
1623626139.965587,20,1.092896174863388
1623626139.972198,20,1.092896174863388
1623626139.979674,20,1.092896174863388
1623626139.987814,20,1.092896174863388
1623626140.828541,20,1.092896174863388
1623626140.842577,20,1.092896174863388
1623626140.850291,20,1.092896174863388
1623626140.851648,20,1.092896174863388
1623626140.865326,20,1.092896174863388
1623626140.866499,20,1.092896174863388
1623626140.872414,20,1.092896174863388
1623626140.879482,20,1.092896174863388
1623626140.896104,20,1.092896174863388
1623626140.897622,20,1.092896174863388
1623626141.743597,20,1.092896174863388
1623626141.745916,20,1.092896174863388
1623626141.748289,20,1.092896174863388
1623626141.75142,20,1.092896174863388
1623626141.753526,20,1.092896174863388
1623626141.754548,20,1.092896174863388
1623626141.755602,20,1.092896174863388
1623626141.756664,20,1.092896174863388
1623626141.757698,20,1.092896174863388
1623626141.758619,20,1.092896174863388
1623626142.944147,20,1.1299435028248588
1623626142.946213,20,1.1299435028248588
1623626142.948595,20,1.1299435028248588
1623626142.950741,20,1.1299435028248588
1623626142.952256,20,1.1299435028248588
1623626142.953105,20,1.1299435028248588
1623626142.953879,20,1.1299435028248588
1623626142.957552,20,1.1299435028248588
1623626142.958534,20,1.1299435028248588
1623626142.959346,20,1.1299435028248588
1623626143.828862,20,1.1299435028248588
1623626143.831981,20,1.1299435028248588
1623626143.834661,20,1.1299435028248588
1623626143.836567,20,1.1299435028248588
1623626143.837292,20,1.1299435028248588
1623626143.841768,20,1.1299435028248588
1623626143.842953,20,1.1299435028248588
1623626143.843879,20,1.1299435028248588
1623626143.844599,20,1.1299435028248588
1623626143.857813,20,1.1299435028248588
1623626144.713385,20,1.1299435028248588
1623626144.721003,20,1.1299435028248588
1623626144.727171,20,1.1299435028248588
1623626144.734897,20,1.1299435028248588
1623626144.742436,20,1.1299435028248588
1623626144.749615,20,1.1299435028248588
1623626144.757425,20,1.1299435028248588
1623626144.765614,20,1.1299435028248588
1623626144.76696,20,1.1299435028248588
1623626144.781412,20,1.1299435028248588
1623626145.973466,20,1.1695906432748537
1623626145.981803,20,1.1695906432748537
1623626145.983065,20,1.1695906432748537
1623626145.984081,20,1.1695906432748537
1623626145.984935,20,1.1695906432748537
1623626145.994944,20,1.1695906432748537
1623626145.996349,20,1.1695906432748537
1623626145.997608,20,1.1695906432748537
1623626145.998814,20,1.1695906432748537
1623626146.002808,20,1.1695906432748537
1623626146.828656,20,1.1695906432748537
1623626146.83596,20,1.1695906432748537
1623626146.852942,20,1.1695906432748537
1623626146.85865,20,1.1695906432748537
1623626146.859745,20,1.1695906432748537
1623626146.864405,20,1.1695906432748537
1623626146.872153,20,1.1695906432748537
1623626146.879945,20,1.1695906432748537
1623626146.895859,20,1.1695906432748537
1623626146.904624,20,1.1695906432748537
1623626147.683544,20,1.1695906432748537
1623626147.691446,20,1.1695906432748537
1623626147.697195,20,1.1695906432748537
1623626147.704956,20,1.1695906432748537
1623626147.713041,20,1.1695906432748537
1623626147.714447,20,1.1695906432748537
1623626147.735204,20,1.1695906432748537
1623626147.743065,20,1.1695906432748537
1623626147.744425,20,1.1695906432748537
1623626147.75047,20,1.1695906432748537
1623626149.010871,20,1.2121212121212122
1623626149.01849,20,1.2121212121212122
1623626149.024759,20,1.2121212121212122
1623626149.032295,20,1.2121212121212122
1623626149.040037,20,1.2121212121212122
1623626149.047129,20,1.2121212121212122
