Arrival Time (s),Payload Size (bytes),Expected bandwidth (Hz)
1623623702.722657,20,0.9950248756218906
1623623702.729968,20,0.9950248756218906
1623623702.736284,20,0.9950248756218906
1623623702.743818,20,0.9950248756218906
1623623702.751539,20,0.9950248756218906
1623623702.752735,20,0.9950248756218906
1623623702.758652,20,0.9950248756218906
1623623702.773928,20,0.9950248756218906
1623623702.781988,20,0.9950248756218906
1623623702.789749,20,0.9950248756218906
1623623703.727481,20,0.9950248756218906
1623623703.736246,20,0.9950248756218906
1623623703.737221,20,0.9950248756218906
1623623703.738117,20,0.9950248756218906
1623623703.741079,20,0.9950248756218906
1623623703.748576,20,0.9950248756218906
1623623703.756065,20,0.9950248756218906
1623623703.764011,20,0.9950248756218906
1623623703.771548,20,0.9950248756218906
1623623703.779829,20,0.9950248756218906
1623623704.731698,20,1.0256410256410255
1623623704.733188,20,1.0256410256410255
1623623704.734765,20,1.0256410256410255
1623623704.736263,20,1.0256410256410255
1623623704.754159,20,1.0256410256410255
1623623704.755839,20,1.0256410256410255
1623623704.757438,20,1.0256410256410255
1623623704.75879,20,1.0256410256410255
1623623704.76298,20,1.0256410256410255
1623623704.764053,20,1.0256410256410255
1623623705.745576,20,1.0256410256410255
1623623705.747644,20,1.0256410256410255
1623623705.749943,20,1.0256410256410255
1623623705.753481,20,1.0256410256410255
1623623705.754646,20,1.0256410256410255
1623623705.75557,20,1.0256410256410255
1623623705.756302,20,1.0256410256410255
1623623705.75703,20,1.0256410256410255
1623623705.773632,20,1.0256410256410255
1623623705.775086,20,1.0256410256410255
1623623706.721731,20,1.0256410256410255
1623623706.724304,20,1.0256410256410255
1623623706.726931,20,1.0256410256410255
1623623706.728969,20,1.0256410256410255
1623623706.730017,20,1.0256410256410255
1623623706.731031,20,1.0256410256410255
1623623706.732048,20,1.0256410256410255
1623623706.733132,20,1.0256410256410255
1623623706.734146,20,1.0256410256410255
1623623706.734876,20,1.0256410256410255
1623623707.695103,20,1.0256410256410255
1623623707.709775,20,1.0256410256410255
1623623707.724398,20,1.0256410256410255
1623623707.73197,20,1.0256410256410255
1623623707.73897,20,1.0256410256410255
1623623707.740346,20,1.0256410256410255
1623623707.741493,20,1.0256410256410255
1623623707.746259,20,1.0256410256410255
1623623707.753714,20,1.0256410256410255
1623623707.761935,20,1.0256410256410255
1623623708.768139,20,1.0582010582010581
1623623708.770061,20,1.0582010582010581
1623623708.771888,20,1.0582010582010581
1623623708.773949,20,1.0582010582010581
1623623708.776118,20,1.0582010582010581
1623623708.777786,20,1.0582010582010581
1623623708.778526,20,1.0582010582010581
1623623708.779264,20,1.0582010582010581
1623623708.78101,20,1.0582010582010581
1623623708.781934,20,1.0582010582010581
1623623709.712652,20,1.0582010582010581
1623623709.720983,20,1.0582010582010581
1623623709.722459,20,1.0582010582010581
1623623709.723513,20,1.0582010582010581
1623623709.72461,20,1.0582010582010581
1623623709.726314,20,1.0582010582010581
1623623709.733548,20,1.0582010582010581
1623623709.741253,20,1.0582010582010581
1623623709.749485,20,1.0582010582010581
1623623709.757319,20,1.0582010582010581
1623623710.657689,20,1.0582010582010581
1623623710.664591,20,1.0582010582010581
1623623710.671703,20,1.0582010582010581
1623623710.678904,20,1.0582010582010581
1623623710.686833,20,1.0582010582010581
1623623710.694321,20,1.0582010582010581
1623623710.701867,20,1.0582010582010581
1623623710.709206,20,1.0582010582010581
1623623710.716606,20,1.0582010582010581
1623623710.724805,20,1.0582010582010581
1623623711.784106,20,1.092896174863388
1623623711.785703,20,1.092896174863388
1623623711.787214,20,1.092896174863388
1623623711.788412,20,1.092896174863388
1623623711.797576,20,1.092896174863388
1623623711.798864,20,1.092896174863388
1623623711.799884,20,1.092896174863388
1623623711.800766,20,1.092896174863388
1623623711.804214,20,1.092896174863388
1623623711.805263,20,1.092896174863388
1623623712.697637,20,1.092896174863388
1623623712.705122,20,1.092896174863388
1623623712.711456,20,1.092896174863388
1623623712.719097,20,1.092896174863388
1623623712.726729,20,1.092896174863388
1623623712.734331,20,1.092896174863388
1623623712.741402,20,1.092896174863388
1623623712.749198,20,1.092896174863388
1623623712.764425,20,1.092896174863388
1623623712.772556,20,1.092896174863388
1623623713.612824,20,1.092896174863388
1623623713.6209,20,1.092896174863388
1623623713.622063,20,1.092896174863388
1623623713.627683,20,1.092896174863388
1623623713.628885,20,1.092896174863388
1623623713.630041,20,1.092896174863388
1623623713.630975,20,1.092896174863388
1623623713.63352,20,1.092896174863388
1623623713.641089,20,1.092896174863388
1623623713.642648,20,1.092896174863388
1623623714.798965,20,1.1299435028248588
1623623714.800988,20,1.1299435028248588
1623623714.802734,20,1.1299435028248588
1623623714.804423,20,1.1299435028248588
1623623714.812191,20,1.1299435028248588
1623623714.813253,20,1.1299435028248588
1623623714.814029,20,1.1299435028248588
1623623714.814696,20,1.1299435028248588
1623623714.818902,20,1.1299435028248588
1623623714.82009,20,1.1299435028248588
1623623715.682926,20,1.1299435028248588
1623623715.684856,20,1.1299435028248588
1623623715.689371,20,1.1299435028248588
1623623715.69141,20,1.1299435028248588
1623623715.692535,20,1.1299435028248588
1623623715.694267,20,1.1299435028248588
1623623715.69531,20,1.1299435028248588
1623623715.696415,20,1.1299435028248588
1623623715.697455,20,1.1299435028248588
1623623715.698262,20,1.1299435028248588
1623623716.569745,20,1.1299435028248588
1623623716.572216,20,1.1299435028248588
1623623716.575526,20,1.1299435028248588
1623623716.576812,20,1.1299435028248588
1623623716.577819,20,1.1299435028248588
1623623716.578665,20,1.1299435028248588
1623623716.579387,20,1.1299435028248588
1623623716.580047,20,1.1299435028248588
1623623716.588787,20,1.1299435028248588
1623623716.590031,20,1.1299435028248588
1623623717.813104,20,1.1695906432748537
1623623717.814948,20,1.1695906432748537
1623623717.816872,20,1.1695906432748537
1623623717.818843,20,1.1695906432748537
1623623717.82107,20,1.1695906432748537
1623623717.822534,20,1.1695906432748537
1623623717.823533,20,1.1695906432748537
1623623717.824287,20,1.1695906432748537
1623623717.826127,20,1.1695906432748537
1623623717.82742,20,1.1695906432748537
1623623718.667859,20,1.1695906432748537
1623623718.675269,20,1.1695906432748537
1623623718.681463,20,1.1695906432748537
1623623718.689198,20,1.1695906432748537
1623623718.696865,20,1.1695906432748537
1623623718.704787,20,1.1695906432748537
1623623718.705913,20,1.1695906432748537
1623623718.70692,20,1.1695906432748537
1623623718.712061,20,1.1695906432748537
1623623718.713076,20,1.1695906432748537
1623623719.527951,20,1.1695906432748537
1623623719.530198,20,1.1695906432748537
1623623719.531733,20,1.1695906432748537
1623623719.532739,20,1.1695906432748537
1623623719.533644,20,1.1695906432748537
1623623719.534452,20,1.1695906432748537
1623623719.535433,20,1.1695906432748537
1623623719.536465,20,1.1695906432748537
1623623719.537396,20,1.1695906432748537
1623623719.538089,20,1.1695906432748537
1623623720.828578,20,1.2121212121212122
1623623720.831076,20,1.2121212121212122
1623623720.833313,20,1.2121212121212122
1623623720.835881,20,1.2121212121212122
1623623720.837021,20,1.2121212121212122
1623623720.838128,20,1.2121212121212122
1623623720.839084,20,1.2121212121212122
1623623720.840175,20,1.2121212121212122
1623623720.841298,20,1.2121212121212122
1623623720.842671,20,1.2121212121212122
1623623721.652934,20,1.2121212121212122
1623623721.660401,20,1.2121212121212122
1623623721.666528,20,1.2121212121212122
1623623721.674351,20,1.2121212121212122
1623623721.675731,20,1.2121212121212122
1623623721.68926,20,1.2121212121212122
1623623721.696928,20,1.2121212121212122
1623623721.704074,20,1.2121212121212122
1623623721.71184,20,1.2121212121212122
1623623721.719998,20,1.2121212121212122
1623623722.477946,20,1.2121212121212122
1623623722.485368,20,1.2121212121212122
1623623722.491671,20,1.2121212121212122
1623623722.499187,20,1.2121212121212122
1623623722.506824,20,1.2121212121212122
1623623722.515225,20,1.2121212121212122
1623623722.516399,20,1.2121212121212122
1623623722.521724,20,1.2121212121212122
1623623722.529312,20,1.2121212121212122
1623623722.537235,20,1.2121212121212122
1623623723.850477,20,1.2578616352201257
1623623723.857878,20,1.2578616352201257
1623623723.864156,20,1.2578616352201257
1623623723.879392,20,1.2578616352201257
1623623723.887226,20,1.2578616352201257
1623623723.894682,20,1.2578616352201257
1623623723.89602,20,1.2578616352201257
1623623723.897012,20,1.2578616352201257
1623623723.901493,20,1.2578616352201257
1623623723.909609,20,1.2578616352201257
1623623724.646165,20,1.2578616352201257
1623623724.648191,20,1.2578616352201257
1623623724.649901,20,1.2578616352201257
1623623724.651984,20,1.2578616352201257
1623623724.654426,20,1.2578616352201257
1623623724.655511,20,1.2578616352201257
1623623724.65625,20,1.2578616352201257
1623623724.656987,20,1.2578616352201257
1623623724.658825,20,1.2578616352201257
1623623724.659996,20,1.2578616352201257
1623623725.441045,20,1.2578616352201257
1623623725.443013,20,1.2578616352201257
1623623725.447293,20,1.2578616352201257
1623623725.449159,20,1.2578616352201257
1623623725.450009,20,1.2578616352201257
1623623725.450839,20,1.2578616352201257
1623623725.45152,20,1.2578616352201257
1623623725.452267,20,1.2578616352201257
1623623725.453775,20,1.2578616352201257
1623623725.454712,20,1.2578616352201257
1623623726.865467,20,1.3071895424836601
1623623726.872457,20,1.3071895424836601
1623623726.879514,20,1.3071895424836601
1623623726.886637,20,1.3071895424836601
1623623726.89543,20,1.3071895424836601
1623623726.897398,20,1.3071895424836601
1623623726.898932,20,1.3071895424836601
1623623726.900435,20,1.3071895424836601
1623623726.902131,20,1.3071895424836601
1623623726.909283,20,1.3071895424836601
1623623727.630568,20,1.3071895424836601
1623623727.637976,20,1.3071895424836601
1623623727.644248,20,1.3071895424836601
1623623727.651791,20,1.3071895424836601
1623623727.659512,20,1.3071895424836601
1623623727.666627,20,1.3071895424836601
1623623727.674336,20,1.3071895424836601
1623623727.68975,20,1.3071895424836601
1623623727.704737,20,1.3071895424836601
1623623727.712607,20,1.3071895424836601
1623623728.395495,20,1.3071895424836601
1623623728.402936,20,1.3071895424836601
1623623728.409284,20,1.3071895424836601
1623623728.417016,20,1.3071895424836601
1623623728.424772,20,1.3071895424836601
1623623728.431743,20,1.3071895424836601
1623623728.439666,20,1.3071895424836601
1623623728.447222,20,1.3071895424836601
1623623728.454393,20,1.3071895424836601
1623623728.46269,20,1.3071895424836601
1623623729.880546,20,1.3605442176870748
1623623729.887995,20,1.3605442176870748
1623623729.902056,20,1.3605442176870748
1623623729.910197,20,1.3605442176870748
1623623729.916586,20,1.3605442176870748
1623623729.924781,20,1.3605442176870748
1623623729.926382,20,1.3605442176870748
1623623729.927984,20,1.3605442176870748
1623623729.929296,20,1.3605442176870748
1623623729.932758,20,1.3605442176870748
1623623730.615564,20,1.3605442176870748
1623623730.622894,20,1.3605442176870748
1623623730.629253,20,1.3605442176870748
1623623730.636836,20,1.3605442176870748
1623623730.644496,20,1.3605442176870748
1623623730.65196,20,1.3605442176870748
1623623730.659522,20,1.3605442176870748
1623623730.667324,20,1.3605442176870748
1623623730.674182,20,1.3605442176870748
1623623730.682435,20,1.3605442176870748
1623623731.350623,20,1.3605442176870748
1623623731.358069,20,1.3605442176870748
1623623731.364907,20,1.3605442176870748
1623623731.366198,20,1.3605442176870748
1623623731.367322,20,1.3605442176870748
1623623731.37152,20,1.3605442176870748
1623623731.379271,20,1.3605442176870748
1623623731.380968,20,1.3605442176870748
1623623731.382378,20,1.3605442176870748
1623623731.389901,20,1.3605442176870748
1623623732.08555,20,1.3605442176870748
1623623732.094033,20,1.3605442176870748
1623623732.09557,20,1.3605442176870748
1623623732.096672,20,1.3605442176870748
1623623732.098446,20,1.3605442176870748
1623623732.100092,20,1.3605442176870748
1623623732.101583,20,1.3605442176870748
1623623732.102905,20,1.3605442176870748
1623623732.103918,20,1.3605442176870748
1623623732.106958,20,1.3605442176870748
1623623732.903017,20,1.4184397163120568
1623623732.910611,20,1.4184397163120568
1623623732.916837,20,1.4184397163120568
1623623732.924536,20,1.4184397163120568
1623623732.932487,20,1.4184397163120568
1623623732.933862,20,1.4184397163120568
1623623732.935071,20,1.4184397163120568
1623623732.939338,20,1.4184397163120568
1623623732.946767,20,1.4184397163120568
1623623732.962712,20,1.4184397163120568
1623623733.600745,20,1.4184397163120568
1623623733.608192,20,1.4184397163120568
1623623733.614364,20,1.4184397163120568
1623623733.622059,20,1.4184397163120568
1623623733.629569,20,1.4184397163120568
1623623733.637313,20,1.4184397163120568
1623623733.652325,20,1.4184397163120568
1623623733.659799,20,1.4184397163120568
1623623733.667464,20,1.4184397163120568
1623623733.67478,20,1.4184397163120568
1623623734.308002,20,1.4184397163120568
1623623734.310698,20,1.4184397163120568
1623623734.312967,20,1.4184397163120568
1623623734.314688,20,1.4184397163120568
1623623734.315662,20,1.4184397163120568
1623623734.316494,20,1.4184397163120568
1623623734.317736,20,1.4184397163120568
1623623734.319062,20,1.4184397163120568
1623623734.320137,20,1.4184397163120568
1623623734.321058,20,1.4184397163120568
1623623735.010593,20,1.4184397163120568
1623623735.018092,20,1.4184397163120568
1623623735.032189,20,1.4184397163120568
1623623735.047329,20,1.4184397163120568
1623623735.054839,20,1.4184397163120568
1623623735.061815,20,1.4184397163120568
1623623735.070289,20,1.4184397163120568
1623623735.077119,20,1.4184397163120568
1623623735.084333,20,1.4184397163120568
1623623735.092992,20,1.4184397163120568
1623623735.910542,20,1.4814814814814814
1623623735.918101,20,1.4814814814814814
1623623735.924366,20,1.4814814814814814
1623623735.932048,20,1.4814814814814814
1623623735.939647,20,1.4814814814814814
1623623735.946827,20,1.4814814814814814
1623623735.954574,20,1.4814814814814814
1623623735.962368,20,1.4814814814814814
1623623735.969315,20,1.4814814814814814
1623623735.977665,20,1.4814814814814814
1623623736.585999,20,1.4814814814814814
1623623736.588091,20,1.4814814814814814
1623623736.590032,20,1.4814814814814814
1623623736.592019,20,1.4814814814814814
1623623736.594016,20,1.4814814814814814
1623623736.595031,20,1.4814814814814814
1623623736.595858,20,1.4814814814814814
1623623736.607298,20,1.4814814814814814
1623623736.60872,20,1.4814814814814814
1623623736.609983,20,1.4814814814814814
1623623737.261102,20,1.4814814814814814
1623623737.263211,20,1.4814814814814814
1623623737.264976,20,1.4814814814814814
1623623737.266907,20,1.4814814814814814
1623623737.269194,20,1.4814814814814814
1623623737.270373,20,1.4814814814814814
1623623737.271178,20,1.4814814814814814
1623623737.271906,20,1.4814814814814814
1623623737.27405,20,1.4814814814814814
1623623737.275003,20,1.4814814814814814
1623623737.936658,20,1.4814814814814814
1623623737.939961,20,1.4814814814814814
1623623737.941824,20,1.4814814814814814
1623623737.943945,20,1.4814814814814814
1623623737.945057,20,1.4814814814814814
1623623737.946062,20,1.4814814814814814
1623623737.946806,20,1.4814814814814814
1623623737.947567,20,1.4814814814814814
1623623737.949588,20,1.4814814814814814
1623623737.950571,20,1.4814814814814814
1623623738.93319,20,1.550387596899225
1623623738.947776,20,1.550387596899225
1623623738.954959,20,1.550387596899225
1623623738.961931,20,1.550387596899225
1623623738.977713,20,1.550387596899225
1623623738.984995,20,1.550387596899225
1623623738.992482,20,1.550387596899225
1623623738.999575,20,1.550387596899225
1623623739.007132,20,1.550387596899225
1623623739.015291,20,1.550387596899225
1623623739.578257,20,1.550387596899225
1623623739.585686,20,1.550387596899225
1623623739.591996,20,1.550387596899225
1623623739.599656,20,1.550387596899225
1623623739.607217,20,1.550387596899225
1623623739.614845,20,1.550387596899225
1623623739.622134,20,1.550387596899225
1623623739.637366,20,1.550387596899225
1623623739.644865,20,1.550387596899225
1623623739.66073,20,1.550387596899225
1623623740.230757,20,1.550387596899225
1623623740.238221,20,1.550387596899225
1623623740.244496,20,1.550387596899225
1623623740.252197,20,1.550387596899225
1623623740.26009,20,1.550387596899225
1623623740.267547,20,1.550387596899225
1623623740.270094,20,1.550387596899225
