Roundtrip Time (s),Payload Size (bytes)
0.053523,1
0.070956,1
0.067654,1
0.082975,1
0.047209,1
0.054118,3
0.054523,3
0.061883,3
0.039039,3
0.04811,3
0.054921,5
0.076518,5
0.060837,5
0.054747,5
0.047252,5
0.048103,7
0.067524,7
0.047186,7
0.047602,7
0.053565,7
0.047386,9
0.039364,9
0.055157,9
0.040161,9
0.047116,9
0.046944,11
0.062796,11
0.047562,11
0.06958,11
0.062215,11
0.03993,13
0.077606,13
0.052693,13
0.084477,13
0.047044,13
0.055048,15
0.061905,15
0.049369,15
0.058947,15
0.062785,15
0.040293,17
0.048399,17
0.04803,17
0.055335,17
0.040119,17
0.055379,19
0.047524,19
0.055048,19
0.055338,19
0.040678,19
