CPU usage, RAM usage
93.3, 0.2
70.0, 0.2
9.1, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
10.0, 0.2
10.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
9.1, 0.2
10.0, 0.2
10.0, 0.2
10.0, 0.2
0.0, 0.2
9.1, 0.2
10.0, 0.2
0.0, 0.2
10.0, 0.2
10.0, 0.2
0.0, 0.2
9.1, 0.2
10.0, 0.2
10.0, 0.2
10.0, 0.2
10.0, 0.2
0.0, 0.2
9.1, 0.2
0.0, 0.2
10.0, 0.2
10.0, 0.2
10.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
10.0, 0.2
10.0, 0.2
0.0, 0.2
10.0, 0.2
10.0, 0.2
9.1, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
10.0, 0.2
10.0, 0.2
9.1, 0.2
0.0, 0.2
10.0, 0.2
10.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
20.0, 0.2
0.0, 0.2
9.1, 0.2
0.0, 0.2
10.0, 0.2
10.0, 0.2
10.0, 0.2
10.0, 0.2
0.0, 0.2
10.0, 0.2
10.0, 0.2
0.0, 0.2
10.0, 0.2
10.0, 0.2
0.0, 0.2
10.0, 0.2
10.0, 0.2
0.0, 0.2
10.0, 0.2
10.0, 0.2
9.1, 0.2
0.0, 0.2
10.0, 0.2
10.0, 0.2
0.0, 0.2
10.0, 0.2
9.1, 0.2
10.0, 0.2
10.0, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
20.0, 0.2
0.0, 0.2
20.0, 0.2
0.0, 0.2
9.1, 0.2
0.0, 0.2
10.0, 0.2
10.0, 0.2
10.0, 0.2
0.0, 0.2
9.1, 0.2
10.0, 0.2
0.0, 0.2
16.7, 0.2
0.0, 0.2
10.0, 0.2
10.0, 0.2
0.0, 0.2
9.1, 0.2
10.0, 0.2
0.0, 0.2
10.0, 0.2
10.0, 0.2
10.0, 0.2
9.1, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
20.0, 0.2
0.0, 0.2
10.0, 0.2
10.0, 0.2
0.0, 0.2
10.0, 0.2
9.1, 0.2
0.0, 0.2
10.0, 0.2
10.0, 0.2
10.0, 0.2
0.0, 0.2
10.0, 0.2
9.1, 0.2
0.0, 0.2
10.0, 0.2
10.0, 0.2
10.0, 0.2
10.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
20.0, 0.2
0.0, 0.2
10.0, 0.2
10.0, 0.2
10.0, 0.2
0.0, 0.2
10.0, 0.2
9.1, 0.2
6.2, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
10.0, 0.2
10.0, 0.2
0.0, 0.2
20.0, 0.2
0.0, 0.2
10.0, 0.2
10.0, 0.2
9.1, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
10.0, 0.2
10.0, 0.2
0.0, 0.2
9.1, 0.2
0.0, 0.2
10.0, 0.2
10.0, 0.2
10.0, 0.2
10.0, 0.2
0.0, 0.2
10.0, 0.2
10.0, 0.2
10.0, 0.2
0.0, 0.2
10.0, 0.2
9.1, 0.2
0.0, 0.2
10.0, 0.2
10.0, 0.2
0.0, 0.2
20.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
10.0, 0.2
10.0, 0.2
9.1, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
20.0, 0.2
0.0, 0.2
9.1, 0.2
10.0, 0.2
10.0, 0.2
0.0, 0.2
10.0, 0.2
10.0, 0.2
0.0, 0.2
10.0, 0.2
10.0, 0.2
0.0, 0.2
20.0, 0.2
0.0, 0.2
10.0, 0.2
9.1, 0.2
0.0, 0.2
10.0, 0.2
10.0, 0.2
0.0, 0.2
10.0, 0.2
9.1, 0.2
0.0, 0.2
10.0, 0.2
10.0, 0.2
0.0, 0.2
9.1, 0.2
10.0, 0.2
10.0, 0.2
10.0, 0.2
0.0, 0.2
10.0, 0.2
10.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
10.0, 0.2
10.0, 0.2
0.0, 0.2
9.1, 0.2
10.0, 0.2
0.0, 0.2
10.0, 0.2
10.0, 0.2
10.0, 0.2
9.1, 0.2
0.0, 0.2
10.0, 0.2
10.0, 0.2
0.0, 0.2
20.0, 0.2
0.0, 0.2
10.0, 0.2
10.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
10.0, 0.2
9.1, 0.2
0.0, 0.2
10.0, 0.2
10.0, 0.2
0.0, 0.2
10.0, 0.2
9.1, 0.2
10.0, 0.2
10.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
9.1, 0.2
10.0, 0.2
10.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
9.1, 0.2
10.0, 0.2
10.0, 0.2
10.0, 0.2
0.0, 0.2
9.1, 0.2
10.0, 0.2
10.0, 0.2
0.0, 0.2
10.0, 0.2
10.0, 0.2
0.0, 0.2
20.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
9.1, 0.2
10.0, 0.2
10.0, 0.2
0.0, 0.2
10.0, 0.2
