CPU usage, RAM usage
93.3, 0.2
90.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
10.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
0.0, 0.2
9.1, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
9.1, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
9.1, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
10.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
9.1, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
9.1, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
10.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
9.1, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
9.1, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
9.1, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
9.1, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
9.1, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
9.1, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
9.1, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
9.1, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
9.1, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
10.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
10.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
9.1, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
