CPU usage, RAM usage
56,2, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
9,1, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
9,1, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
9,1, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
9,1, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
9,1, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
20,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
9,1, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
20,0, 0,1
