CPU usage, RAM usage
40,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
9,1, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
9,1, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
10,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
0,0, 0,1
