CPU usage, RAM usage
93.3, 0.2
80.0, 0.2
0.0, 0.2
0.0, 0.2
30.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
9.1, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
10.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
0.0, 0.2
