,Roundtrip Time (s),Standard Dev Roundtrip Time,Payload Size (bytes),Adapter,Physical Layer,Distance (cm),ATT Maximum Transmission Unit (bytes)
0,0.04253233333333334,0.003306182121756486,1,hci0,LE1M,0,251
1,0.040157,0.0003084023346215125,3,hci0,LE1M,0,251
2,0.04018066666666666,0.00011495023077643307,5,hci0,LE1M,0,251
3,0.040050999999999996,0.00019790064847459866,7,hci0,LE1M,0,251
4,0.040046,0.00012535017617325834,9,hci0,LE1M,0,251
5,0.040122333333333336,0.00024063296162874921,11,hci0,LE1M,0,251
6,0.039786666666666665,0.00019518595122486503,13,hci0,LE1M,0,251
7,0.04007666666666667,2.7378012264507174e-05,15,hci0,LE1M,0,251
8,0.039764,5.0576674465608355e-05,17,hci0,LE1M,0,251
9,0.039898666666666666,0.0003185491415081154,19,hci0,LE1M,0,251
10,0.03992766666666667,0.0002714974933381312,21,hci0,LE1M,0,251
11,0.039982333333333335,0.00037741076943946625,23,hci0,LE1M,0,251
12,0.03970866666666667,0.00023260887534419004,25,hci0,LE1M,0,251
13,0.042222,0.00304270351277719,27,hci0,LE1M,0,251
14,0.04206933333333334,0.002866450108099254,29,hci0,LE1M,0,251
15,0.047713000000000005,0.0003139437316887654,31,hci0,LE1M,0,251
16,0.047439666666666665,0.0005011761721745729,33,hci0,LE1M,0,251
17,0.047334666666666664,0.0001154854488188376,35,hci0,LE1M,0,251
18,0.047363999999999996,0.00016294989004803602,37,hci0,LE1M,0,251
19,0.04761833333333334,0.00012996751730934796,39,hci0,LE1M,0,251
20,0.047409,4.6783187863448446e-05,41,hci0,LE1M,0,251
21,0.04754533333333333,0.00012624403176212043,43,hci0,LE1M,0,251
22,0.04736666666666667,0.00019173129345229333,45,hci0,LE1M,0,251
23,0.04934433333333333,0.0026989884936562607,47,hci0,LE1M,0,251
24,0.047536,0.0001613216249194973,49,hci0,LE1M,0,251
25,0.04994333333333334,0.00331207008111577,51,hci0,LE1M,0,251
26,0.04748133333333334,9.401536517446785e-05,53,hci0,LE1M,0,251
27,0.04742466666666667,0.00025799526266107205,55,hci0,LE1M,0,251
28,0.04743766666666668,0.00021190301764932145,57,hci0,LE1M,0,251
29,0.047682,0.00019304058295256646,59,hci0,LE1M,0,251
30,0.049947,0.002924883929320956,61,hci0,LE1M,0,251
31,0.049588,0.003102240803032544,63,hci0,LE1M,0,251
32,0.049961,0.0030302240841231514,65,hci0,LE1M,0,251
33,0.05004333333333333,0.002943380180827628,67,hci0,LE1M,0,251
34,0.056777333333333325,0.002574698731027681,69,hci0,LE1M,0,251
35,0.06214533333333333,0.00010232410381831873,71,hci0,LE1M,0,251
36,0.059767999999999995,0.003003305290287132,73,hci0,LE1M,0,251
37,0.054961666666666666,0.0002462577691949826,75,hci0,LE1M,0,251
38,0.05678266666666667,0.0029066058479875726,77,hci0,LE1M,0,251
39,0.062170333333333334,4.047495796442569e-05,79,hci0,LE1M,0,251
40,0.062097999999999993,9.071199847135168e-05,81,hci0,LE1M,0,251
41,0.05973766666666667,0.003270512430117878,83,hci0,LE1M,0,251
42,0.055207,0.0003649027267642718,85,hci0,LE1M,0,251
43,0.05788933333333333,0.00317079278554889,87,hci0,LE1M,0,251
44,0.059835,0.003105337770141385,89,hci0,LE1M,0,251
45,0.06191066666666667,5.987394165151489e-05,91,hci0,LE1M,0,251
46,0.059845666666666665,0.003047774525051937,93,hci0,LE1M,0,251
47,0.06198,5.586292748027708e-05,95,hci0,LE1M,0,251
48,0.05759566666666666,0.0033300051384678397,97,hci0,LE1M,0,251
49,0.059553333333333326,0.002830833838681145,99,hci0,LE1M,0,251
50,0.059845,0.003191037866692695,101,hci0,LE1M,0,251
51,0.05995033333333333,0.003153533080354302,103,hci0,LE1M,0,251
52,0.06949999999999999,8.486459803710845e-05,105,hci0,LE1M,0,251
53,0.065082,0.0026843155552207293,107,hci0,LE1M,0,251
54,0.06731599999999999,0.0032994091390227223,109,hci0,LE1M,0,251
55,0.06316766666666666,0.00021402543981706998,111,hci0,LE1M,0,251
56,0.06505233333333334,0.003229790946107125,113,hci0,LE1M,0,251
57,0.06496133333333333,0.0029216500284751585,115,hci0,LE1M,0,251
58,0.06291166666666666,7.307226255943988e-05,117,hci0,LE1M,0,251
59,0.06755799999999999,0.0034725863560176617,119,hci0,LE1M,0,251
60,0.06981333333333334,0.000182421368144076,121,hci0,LE1M,0,251
61,0.06714066666666667,0.002973321412532158,123,hci0,LE1M,0,251
62,0.06969566666666667,0.00010429552030435128,125,hci0,LE1M,0,251
63,0.070179,0.00010734057946555182,127,hci0,LE1M,0,251
64,0.07013000000000001,0.00024222854222132173,129,hci0,LE1M,0,251
65,0.07000966666666668,0.0003430960344989255,131,hci0,LE1M,0,251
66,0.069638,0.00012306096050332323,133,hci0,LE1M,0,251
67,0.06999733333333334,0.0001600361070369934,135,hci0,LE1M,0,251
68,0.07030833333333332,0.00012423186207876117,137,hci0,LE1M,0,251
69,0.07022033333333333,8.146301137462572e-05,139,hci0,LE1M,0,251
70,0.07032466666666666,9.812010780444459e-05,141,hci0,LE1M,0,251
71,0.07749533333333335,0.00017099187764985183,143,hci0,LE1M,0,251
72,0.0773575,0.00044450000000000045,145,hci0,LE1M,0,251
73,0.07556366666666665,0.00306242674288799,147,hci0,LE1M,0,251
74,0.07777666666666666,6.0251325481037314e-05,149,hci0,LE1M,0,251
75,0.07540233333333334,0.002899212460115486,151,hci0,LE1M,0,251
76,0.077661,6.222539674441299e-05,153,hci0,LE1M,0,251
77,0.077674,5.571953577217697e-05,155,hci0,LE1M,0,251
78,0.07777666666666666,2.3328570942567486e-05,157,hci0,LE1M,0,251
79,0.07755033333333333,0.00014313008845879378,159,hci0,LE1M,0,251
80,0.07509900000000001,0.0028218721917667813,161,hci0,LE1M,0,251
81,0.07759833333333332,4.677843757782338e-05,163,hci0,LE1M,0,251
82,0.07704966666666667,0.00029435164155969766,165,hci0,LE1M,0,251
83,0.07766066666666666,7.587855794330767e-05,167,hci0,LE1M,0,251
84,0.07740766666666665,0.0005927182204799261,169,hci0,LE1M,0,251
85,0.07750266666666666,0.00012308623896367595,171,hci0,LE1M,0,251
86,0.077113,0.0002865042175373079,173,hci0,LE1M,0,251
87,0.07716133333333335,0.0005331318369367521,175,hci0,LE1M,0,251
88,0.07530666666666667,0.003148054884457313,177,hci0,LE1M,0,251
89,0.08282466666666666,0.003002413732686126,179,hci0,LE1M,0,251
90,0.08523400000000002,0.00040075012996462853,181,hci0,LE1M,0,251
91,0.08525466666666666,0.0002468904390390363,183,hci0,LE1M,0,251
92,0.08538066666666666,0.0001428690153796681,185,hci0,LE1M,0,251
93,0.08501266666666667,7.191816336797138e-05,187,hci0,LE1M,0,251
94,0.08481933333333332,0.0001597442400283055,189,hci0,LE1M,0,251
95,0.08506766666666667,0.00035994104455528965,191,hci0,LE1M,0,251
96,0.08498299999999999,1.883259585576263e-05,193,hci0,LE1M,0,251
97,0.08509866666666667,0.00013015973092917756,195,hci0,LE1M,0,251
98,0.08550200000000001,0.00040568296324429106,197,hci0,LE1M,0,251
99,0.08493866666666666,0.00015186031593393778,199,hci0,LE1M,0,251
100,0.08495133333333334,6.765270791985149e-05,201,hci0,LE1M,0,251
101,0.08494833333333333,0.00020244724964515475,203,hci0,LE1M,0,251
102,0.08490500000000001,5.376492040975066e-05,205,hci0,LE1M,0,251
103,0.08490533333333333,1.3888444437329898e-05,207,hci0,LE1M,0,251
104,0.08482466666666666,1.3123346456686551e-05,209,hci0,LE1M,0,251
105,0.08509300000000002,0.00012103167629454485,211,hci0,LE1M,0,251
106,0.084915,4.631054595517731e-05,213,hci0,LE1M,0,251
107,0.08491133333333334,0.0001510768752067059,215,hci0,LE1M,0,251
108,0.09238133333333333,0.0007536477220086937,217,hci0,LE1M,0,251
109,0.09316533333333332,0.000118347886429046,219,hci0,LE1M,0,251
110,0.09318133333333334,3.287687468250032e-05,221,hci0,LE1M,0,251
111,0.09285666666666666,0.0002817023646017619,223,hci0,LE1M,0,251
112,0.09327800000000001,5.8878405775515005e-06,225,hci0,LE1M,0,251
113,0.09308566666666666,0.00013041046311124216,227,hci0,LE1M,0,251
114,0.09319966666666667,3.362869145370997e-05,229,hci0,LE1M,0,251
115,0.09249099999999999,0.00027788846683516575,231,hci0,LE1M,0,251
116,0.09311333333333334,4.7394326899138246e-05,233,hci0,LE1M,0,251
117,0.09325,0.00010010993956646199,235,hci0,LE1M,0,251
118,0.09250666666666667,0.0003548007265431598,237,hci0,LE1M,0,251
119,0.092851,0.00031196474159750934,239,hci0,LE1M,0,251
120,0.093169,1.2355835328568593e-05,241,hci0,LE1M,0,251
121,0.09273666666666665,0.0003243355601156862,243,hci0,LE1M,0,251
122,0.105217,0.0001507735609006654,245,hci0,LE1M,0,251
123,0.10490633333333334,0.00027129975222169587,247,hci0,LE1M,0,251
124,0.04180333333333333,0.003405328210646108,1,hci0,LE1M,300,251
125,0.03968666666666667,0.0003049156531822439,3,hci0,LE1M,300,251
126,0.039777,0.00034871573905785624,5,hci0,LE1M,300,251
127,0.039706,2.2992752481306835e-05,7,hci0,LE1M,300,251
128,0.041417333333333334,0.002848557568704242,9,hci0,LE1M,300,251
129,0.04019266666666666,0.00016738047144820208,11,hci0,LE1M,300,251
130,0.03978966666666666,0.0004620485784946087,13,hci0,LE1M,300,251
131,0.044366333333333334,0.0035400887308402636,15,hci0,LE1M,300,251
132,0.041951999999999996,0.0033549588174322884,17,hci0,LE1M,300,251
133,0.039621333333333335,0.00021900126838800526,19,hci0,LE1M,300,251
134,0.03950566666666667,0.0003843525580621099,21,hci0,LE1M,300,251
135,0.039784999999999994,0.0005478144454709688,23,hci0,LE1M,300,251
136,0.039599999999999996,0.00014389116257319993,25,hci0,LE1M,300,251
137,0.039920333333333335,0.00016900164364749734,27,hci0,LE1M,300,251
138,0.047095,0.000304065782356385,29,hci0,LE1M,300,251
139,0.04728766666666667,0.0002991291062772424,31,hci0,LE1M,300,251
140,0.04731633333333333,0.0003529063457758862,33,hci0,LE1M,300,251
141,0.04699066666666666,0.00012952820370697364,35,hci0,LE1M,300,251
142,0.048257666666666664,0.0002289983017889498,37,hci0,LE1M,300,251
143,0.05233466666666667,0.0030846679273824947,39,hci0,LE1M,300,251
144,0.047331333333333336,8.060328088166615e-05,41,hci0,LE1M,300,251
145,0.04711266666666667,6.017936154160812e-05,43,hci0,LE1M,300,251
146,0.047473999999999995,0.00015012883356193288,45,hci0,LE1M,300,251
147,0.04774033333333333,0.0003280755333083434,47,hci0,LE1M,300,251
148,0.04727666666666667,0.00019947486614163364,49,hci0,LE1M,300,251
149,0.04960899999999999,0.003219806308874288,51,hci0,LE1M,300,251
150,0.049811,0.0032161201262805267,53,hci0,LE1M,300,251
151,0.04723666666666667,0.0001505995425697625,55,hci0,LE1M,300,251
152,0.04753833333333334,9.306031496949818e-05,57,hci0,LE1M,300,251
153,0.04720066666666667,0.0002325945446957469,59,hci0,LE1M,300,251
154,0.049638666666666664,0.0036757833027653945,61,hci0,LE1M,300,251
155,0.049947,0.003120462465725233,63,hci0,LE1M,300,251
156,0.04981566666666667,0.0033534006951484677,65,hci0,LE1M,300,251
157,0.054023,0.00017400000000000054,67,hci0,LE1M,300,251
158,0.059669666666666656,0.003250988089113147,69,hci0,LE1M,300,251
159,0.058491666666666664,0.0028556881638037617,71,hci0,LE1M,300,251
160,0.05994066666666667,0.0032676019069375977,73,hci0,LE1M,300,251
161,0.059658333333333334,0.0031696134710017176,75,hci0,LE1M,300,251
162,0.057037666666666674,0.0034009875363226823,77,hci0,LE1M,300,251
163,0.058840333333333335,0.0029546429376303457,79,hci0,LE1M,300,251
164,0.05967466666666666,0.0034338586005962578,81,hci0,LE1M,300,251
165,0.062252999999999996,0.005695201313386559,83,hci0,LE1M,300,251
166,0.06440633333333333,0.003601808835694769,85,hci0,LE1M,300,251
167,0.06989200000000001,0.0005139987029814991,87,hci0,LE1M,300,251
168,0.06180833333333333,0.0003754928613021681,89,hci0,LE1M,300,251
169,0.062134,5.987208587202128e-05,91,hci0,LE1M,300,251
170,0.064446,0.0036394462032933897,93,hci0,LE1M,300,251
171,0.062002999999999996,0.00011131936040060539,95,hci0,LE1M,300,251
172,0.062158,6.0865972978888885e-05,97,hci0,LE1M,300,251
173,0.06439266666666667,0.003718889469840277,99,hci0,LE1M,300,251
174,0.05715566666666666,0.0033506708117761845,101,hci0,LE1M,300,251
175,0.06695666666666666,0.0035371167479868225,103,hci0,LE1M,300,251
176,0.06660333333333333,0.003009347696022438,105,hci0,LE1M,300,251
177,0.067231,0.003115836110366949,107,hci0,LE1M,300,251
178,0.06949466666666666,0.00030618658073504974,109,hci0,LE1M,300,251
179,0.06711433333333333,0.003017159849188567,111,hci0,LE1M,300,251
180,0.06655799999999999,0.0027403884152920085,113,hci0,LE1M,300,251
181,0.07431866666666667,0.003559249390281917,115,hci0,LE1M,300,251
182,0.06952566666666667,0.0002923380843399564,117,hci0,LE1M,300,251
183,0.06483066666666666,0.003236273611561432,119,hci0,LE1M,300,251
184,0.06711733333333333,0.002795467442525889,121,hci0,LE1M,300,251
185,0.06972866666666667,0.005573237020698916,123,hci0,LE1M,300,251
186,0.07208733333333334,0.0035963418759746494,125,hci0,LE1M,300,251
187,0.074337,0.0034768701442533085,127,hci0,LE1M,300,251
188,0.06857333333333333,0.0002643045381541701,129,hci0,LE1M,300,251
189,0.07455400000000001,0.0032927755263100866,131,hci0,LE1M,300,251
190,0.07199366666666666,0.002351084477899977,133,hci0,LE1M,300,251
191,0.06937633333333333,6.481940724470559e-05,135,hci0,LE1M,300,251
192,0.069252,0.0004694102683154673,137,hci0,LE1M,300,251
193,0.074737,0.0037979742846241944,139,hci0,LE1M,300,251
194,0.072714,0.003524784910695497,141,hci0,LE1M,300,251
195,0.07976333333333334,0.003680018236669788,143,hci0,LE1M,300,251
196,0.08236166666666667,0.0034505677149645315,145,hci0,LE1M,300,251
197,0.07247933333333333,0.0031712092681218996,147,hci0,LE1M,300,251
