Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635197792.667694,20,14,500
1635197792.67157,20,17,500
1635197792.67515,20,20,500
1635197792.678525,20,23,500
1635197792.682181,20,26,500
1635197792.685318,20,29,500
1635197792.688721,20,32,500
1635197793.162426,20,14,500
1635197793.169963,20,17,500
1635197793.177422,20,20,500
1635197793.184873,20,23,500
1635197793.192467,20,26,500
1635197793.199902,20,29,500
1635197793.207611,20,32,500
1635197793.665247,20,14,500
1635197793.668799,20,17,500
1635197793.672624,20,20,500
1635197793.677107,20,23,500
1635197793.680944,20,26,500
1635197793.684458,20,29,500
1635197793.687993,20,32,500
1635197794.167616,20,14,500
1635197794.170996,20,17,500
1635197794.174404,20,20,500
1635197794.177646,20,23,500
1635197794.181146,20,26,500
1635197794.184327,20,29,500
1635197794.187506,20,32,500
1635197794.662491,20,14,500
1635197794.670035,20,17,500
1635197794.677577,20,20,500
1635197794.685034,20,23,500
1635197794.692528,20,26,500
1635197794.700007,20,29,500
1635197794.707791,20,32,500
1635197795.164877,20,14,495
1635197795.17321,20,17,495
1635197795.202465,20,20,495
1635197795.210082,20,23,495
1635197795.217482,20,26,495
1635197795.224992,20,29,495
1635197795.23249,20,32,495
1635197795.705035,20,14,495
1635197795.712454,20,17,495
1635197795.720202,20,20,495
1635197795.723553,20,23,495
1635197795.728045,20,26,495
1635197795.735147,20,29,495
1635197795.742671,20,32,495
1635197796.200223,20,14,495
1635197796.204642,20,17,495
1635197796.20741,20,20,495
1635197796.210933,20,23,495
1635197796.21445,20,26,495
1635197796.217865,20,29,495
1635197796.221378,20,32,495
1635197796.695112,20,14,495
1635197796.698971,20,17,495
1635197796.702675,20,20,495
1635197796.706175,20,23,495
1635197796.709892,20,26,495
1635197796.713382,20,29,495
1635197796.716884,20,32,495
1635197797.190143,20,14,495
1635197797.193594,20,17,495
1635197797.197334,20,20,495
1635197797.200464,20,23,495
1635197797.204101,20,26,495
1635197797.207364,20,29,495
1635197797.211306,20,32,495
1635197797.684995,20,14,495
1635197797.692562,20,17,495
1635197797.696165,20,20,495
1635197797.700466,20,23,495
1635197797.707712,20,26,495
1635197797.715095,20,29,495
1635197797.718487,20,32,495
1635197798.179918,20,14,495
1635197798.187509,20,17,495
1635197798.191696,20,20,495
1635197798.194563,20,23,495
1635197798.197849,20,26,495
1635197798.202593,20,29,495
1635197798.210297,20,32,495
1635197798.772563,20,14,490
1635197798.779936,20,17,490
1635197798.787558,20,20,490
1635197798.790828,20,23,490
1635197798.795087,20,26,490
1635197798.802443,20,29,490
1635197798.810132,20,32,490
1635197799.267459,20,14,490
1635197799.270991,20,17,490
1635197799.27442,20,20,490
1635197799.277583,20,23,490
1635197799.280993,20,26,490
1635197799.28428,20,29,490
1635197799.287439,20,32,490
1635197799.755031,20,14,490
1635197799.758474,20,17,490
1635197799.761928,20,20,490
1635197799.7652,20,23,490
1635197799.768769,20,26,490
1635197799.771967,20,29,490
1635197799.775682,20,32,490
1635197800.242461,20,14,490
1635197800.250008,20,17,490
1635197800.257581,20,20,490
1635197800.265215,20,23,490
1635197800.272622,20,26,490
1635197800.280045,20,29,490
1635197800.295072,20,32,490
1635197800.729932,20,14,490
1635197800.737714,20,17,490
1635197800.741809,20,20,490
1635197800.744809,20,23,490
1635197800.748115,20,26,490
1635197800.751631,20,29,490
1635197800.754991,20,32,490
1635197801.225008,20,14,490
1635197801.22839,20,17,490
1635197801.231918,20,20,490
1635197801.235106,20,23,490
1635197801.238546,20,26,490
1635197801.241752,20,29,490
1635197801.245063,20,32,490
1635197801.810028,20,14,485
1635197801.813401,20,17,485
1635197801.816972,20,20,485
1635197801.820391,20,23,485
1635197801.823741,20,26,485
1635197801.827,20,29,485
1635197801.83019,20,32,485
1635197802.290449,20,14,485
1635197802.294385,20,17,485
1635197802.29804,20,20,485
1635197802.305005,20,23,485
1635197802.312441,20,26,485
1635197802.319951,20,29,485
1635197802.327634,20,32,485
1635197802.777421,20,14,485
1635197802.785139,20,17,485
1635197802.788662,20,20,485
1635197802.792137,20,23,485
1635197802.795394,20,26,485
1635197802.800093,20,29,485
1635197802.808156,20,32,485
1635197803.265079,20,14,485
1635197803.272658,20,17,485
1635197803.276731,20,20,485
1635197803.279449,20,23,485
1635197803.282721,20,26,485
1635197803.286438,20,29,485
1635197803.289818,20,32,485
1635197803.74491,20,14,485
1635197803.748343,20,17,485
1635197803.752675,20,20,485
1635197803.760082,20,23,485
1635197803.767611,20,26,485
1635197803.770858,20,29,485
1635197803.775339,20,32,485
1635197804.232598,20,14,485
1635197804.236,20,17,485
1635197804.239304,20,20,485
1635197804.244292,20,23,485
1635197804.249694,20,26,485
1635197804.254455,20,29,485
1635197804.257966,20,32,485
1635197804.840023,20,14,480
1635197804.847473,20,17,480
1635197804.854978,20,20,480
1635197804.862505,20,23,480
1635197804.87001,20,26,480
1635197804.877546,20,29,480
1635197804.885141,20,32,480
1635197805.319937,20,14,480
1635197805.32749,20,17,480
1635197805.331204,20,20,480
1635197805.335113,20,23,480
1635197805.342482,20,26,480
1635197805.350006,20,29,480
1635197805.357651,20,32,480
1635197805.800024,20,14,480
1635197805.80339,20,17,480
1635197805.809281,20,20,480
1635197805.811356,20,23,480
1635197805.814046,20,26,480
1635197805.817132,20,29,480
1635197805.820378,20,32,480
1635197806.280109,20,14,480
1635197806.287551,20,17,480
1635197806.296117,20,20,480
1635197806.302793,20,23,480
1635197806.306215,20,26,480
1635197806.310647,20,29,480
1635197806.314276,20,32,480
1635197806.760007,20,14,480
1635197806.767627,20,17,480
1635197806.775074,20,20,480
1635197806.782535,20,23,480
1635197806.789944,20,26,480
1635197806.797539,20,29,480
1635197806.805163,20,32,480
1635197807.24043,20,14,480
1635197807.246291,20,17,480
1635197807.249712,20,20,480
1635197807.258001,20,23,480
1635197807.261314,20,26,480
1635197807.262512,20,29,480
1635197807.264978,20,32,480
1635197807.862612,20,14,475
1635197807.87011,20,17,475
1635197807.877488,20,20,475
1635197807.880928,20,23,475
1635197807.884263,20,26,475
1635197807.887553,20,29,475
1635197807.892704,20,32,475
1635197808.342513,20,14,475
1635197808.345902,20,17,475
1635197808.349864,20,20,475
1635197808.35255,20,23,475
1635197808.356089,20,26,475
1635197808.359187,20,29,475
1635197808.362473,20,32,475
1635197808.815152,20,14,475
