Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635198123.131995,20,14,500
1635198123.1354,20,17,500
1635198123.138746,20,20,500
1635198123.142059,20,23,500
1635198123.145474,20,26,500
1635198123.148784,20,29,500
1635198123.15219,20,32,500
1635198123.626877,20,14,500
1635198123.634492,20,17,500
1635198123.64186,20,20,500
1635198123.64944,20,23,500
1635198123.656905,20,26,500
1635198123.664349,20,29,500
1635198123.672018,20,32,500
1635198124.129375,20,14,500
1635198124.137096,20,17,500
1635198124.144346,20,20,500
1635198124.151818,20,23,500
1635198124.159329,20,26,500
1635198124.16694,20,29,500
1635198124.170403,20,32,500
1635198124.631817,20,14,500
1635198124.639413,20,17,500
1635198124.646904,20,20,500
1635198124.650393,20,23,500
1635198124.65389,20,26,500
1635198124.657288,20,29,500
1635198124.662247,20,32,500
1635198125.126965,20,14,500
1635198125.134454,20,17,500
1635198125.13793,20,20,500
1635198125.141941,20,23,500
1635198125.149528,20,26,500
1635198125.156862,20,29,500
1635198125.164561,20,32,500
1635198125.629555,20,14,495
1635198125.637513,20,17,495
1635198125.666849,20,20,495
1635198125.6745,20,23,495
1635198125.681917,20,26,495
1635198125.689384,20,29,495
1635198125.696868,20,32,495
1635198126.169573,20,14,495
1635198126.177164,20,17,495
1635198126.184435,20,20,495
1635198126.191937,20,23,495
1635198126.200575,20,26,495
1635198126.203941,20,29,495
1635198126.207198,20,32,495
1635198126.664355,20,14,495
1635198126.672044,20,17,495
1635198126.679559,20,20,495
1635198126.687037,20,23,495
1635198126.694391,20,26,495
1635198126.702076,20,29,495
1635198126.709527,20,32,495
1635198127.159752,20,14,495
1635198127.163399,20,17,495
1635198127.167314,20,20,495
1635198127.170891,20,23,495
1635198127.174701,20,26,495
1635198127.178534,20,29,495
1635198127.18212,20,32,495
1635198127.654423,20,14,495
1635198127.662142,20,17,495
1635198127.669849,20,20,495
1635198127.67692,20,23,495
1635198127.684597,20,26,495
1635198127.69193,20,29,495
1635198127.699702,20,32,495
1635198128.149575,20,14,495
1635198128.156866,20,17,495
1635198128.164652,20,20,495
1635198128.172017,20,23,495
1635198128.179557,20,26,495
1635198128.187076,20,29,495
1635198128.19462,20,32,495
1635198128.644428,20,14,495
1635198128.647891,20,17,495
1635198128.65182,20,20,495
1635198128.654668,20,23,495
1635198128.658097,20,26,495
1635198128.661422,20,29,495
1635198128.664672,20,32,495
1635198129.24463,20,14,490
1635198129.248226,20,17,490
1635198129.252052,20,20,490
1635198129.255526,20,23,490
1635198129.259281,20,26,490
1635198129.262857,20,29,490
1635198129.266439,20,32,490
1635198129.731946,20,14,490
1635198129.739448,20,17,490
1635198129.74708,20,20,490
1635198129.754723,20,23,490
1635198129.762016,20,26,490
1635198129.769563,20,29,490
1635198129.772903,20,32,490
1635198130.219394,20,14,490
1635198130.226857,20,17,490
1635198130.234461,20,20,490
1635198130.241883,20,23,490
1635198130.249367,20,26,490
1635198130.257097,20,29,490
1635198130.264805,20,32,490
1635198130.706857,20,14,490
1635198130.714447,20,17,490
1635198130.721914,20,20,490
1635198130.729396,20,23,490
1635198130.737032,20,26,490
1635198130.744561,20,29,490
1635198130.748095,20,32,490
1635198131.202022,20,14,490
1635198131.205481,20,17,490
1635198131.210329,20,20,490
1635198131.212879,20,23,490
1635198131.216278,20,26,490
1635198131.219483,20,29,490
1635198131.222805,20,32,490
1635198131.689653,20,14,490
1635198131.693143,20,17,490
1635198131.696783,20,20,490
1635198131.700072,20,23,490
1635198131.703475,20,26,490
1635198131.706704,20,29,490
1635198131.709916,20,32,490
1635198132.274482,20,14,485
1635198132.277882,20,17,485
1635198132.281291,20,20,485
1635198132.284598,20,23,485
1635198132.288278,20,26,485
1635198132.291372,20,29,485
1635198132.294634,20,32,485
1635198132.75444,20,14,485
1635198132.761939,20,17,485
1635198132.769808,20,20,485
1635198132.773615,20,23,485
1635198132.777134,20,26,485
1635198132.784418,20,29,485
1635198132.79257,20,32,485
1635198133.242102,20,14,485
1635198133.245706,20,17,485
1635198133.249385,20,20,485
1635198133.252849,20,23,485
1635198133.256477,20,26,485
1635198133.259739,20,29,485
1635198133.263045,20,32,485
1635198133.729604,20,14,485
1635198133.733182,20,17,485
1635198133.737677,20,20,485
1635198133.740473,20,23,485
1635198133.744106,20,26,485
1635198133.747408,20,29,485
1635198133.750738,20,32,485
1635198134.209425,20,14,485
1635198134.217045,20,17,485
1635198134.224631,20,20,485
1635198134.228066,20,23,485
1635198134.231828,20,26,485
1635198134.235433,20,29,485
1635198134.239025,20,32,485
1635198134.696946,20,14,485
1635198134.704515,20,17,485
