Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635198932.667556,20,14,500
1635198932.678732,20,17,500
1635198932.685476,20,20,500
1635198932.693041,20,23,500
1635198932.700531,20,26,500
1635198932.708099,20,29,500
1635198932.711656,20,32,500
1635198933.172047,20,14,500
1635198933.176928,20,17,500
1635198933.180721,20,20,500
1635198933.184398,20,23,500
1635198933.187755,20,26,500
1635198933.19131,20,29,500
1635198933.194719,20,32,500
1635198933.665121,20,14,500
1635198933.676586,20,17,500
1635198933.683014,20,20,500
1635198933.690623,20,23,500
1635198933.698107,20,26,500
1635198933.70167,20,29,500
1635198933.705976,20,32,500
1635198934.168792,20,14,500
1635198934.173067,20,17,500
1635198934.177627,20,20,500
1635198934.181088,20,23,500
1635198934.184531,20,26,500
1635198934.187995,20,29,500
1635198934.191387,20,32,500
1635198934.678813,20,14,500
1635198934.684273,20,17,500
1635198934.687517,20,20,500
1635198934.690953,20,23,500
1635198934.695294,20,26,500
1635198934.698068,20,29,500
1635198934.701426,20,32,500
1635198935.165215,20,14,495
1635198935.169872,20,17,495
1635198935.174117,20,20,495
1635198935.177787,20,23,495
1635198935.181363,20,26,495
1635198935.19809,20,29,495
1635198935.201547,20,32,495
1635198935.705916,20,14,495
1635198935.710957,20,17,495
1635198935.723057,20,20,495
1635198935.726619,20,23,495
1635198935.730774,20,26,495
1635198935.738162,20,29,495
1635198935.741626,20,32,495
1635198936.200009,20,14,495
1635198936.205587,20,17,495
1635198936.211341,20,20,495
1635198936.218028,20,23,495
1635198936.22555,20,26,495
1635198936.232963,20,29,495
1635198936.248165,20,32,495
1635198936.69508,20,14,495
1635198936.700729,20,17,495
1635198936.706345,20,20,495
1635198936.720678,20,23,495
1635198936.72419,20,26,495
1635198936.728347,20,29,495
1635198936.735642,20,32,495
1635198937.198259,20,14,495
1635198937.203481,20,17,495
1635198937.207337,20,20,495
1635198937.211013,20,23,495
1635198937.214926,20,26,495
1635198937.218724,20,29,495
1635198937.221802,20,32,495
1635198937.685143,20,14,495
