Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635197474.875937,20,14,500
1635197474.887038,20,17,500
1635197474.894311,20,20,500
1635197474.901755,20,23,500
1635197474.90492,20,26,500
1635197474.908085,20,29,500
1635197474.91123,20,32,500
1635197475.378726,20,14,500
1635197475.383966,20,17,500
1635197475.388375,20,20,500
1635197475.392102,20,23,500
1635197475.39526,20,26,500
1635197475.398592,20,29,500
1635197475.401728,20,32,500
1635197475.873318,20,14,500
1635197475.884733,20,17,500
1635197475.891894,20,20,500
1635197475.899417,20,23,500
1635197475.906637,20,26,500
1635197475.914217,20,29,500
1635197475.921835,20,32,500
1635197476.375952,20,14,500
1635197476.382315,20,17,500
1635197476.38561,20,20,500
1635197476.388748,20,23,500
1635197476.39194,20,26,500
1635197476.395355,20,29,500
1635197476.398406,20,32,500
1635197476.888959,20,14,500
1635197476.892403,20,17,500
1635197476.895772,20,20,500
1635197476.899107,20,23,500
1635197476.902422,20,26,500
1635197476.905554,20,29,500
1635197476.908734,20,32,500
1635197477.373646,20,14,495
1635197477.378239,20,17,495
1635197477.382048,20,20,495
1635197477.385263,20,23,495
1635197477.388631,20,26,495
1635197477.391751,20,29,495
1635197477.394827,20,32,495
1635197477.913693,20,14,495
1635197477.918963,20,17,495
1635197477.931609,20,20,495
1635197477.939176,20,23,495
1635197477.946877,20,26,495
1635197477.95426,20,29,495
1635197477.957455,20,32,495
1635197478.408453,20,14,495
1635197478.415565,20,17,495
1635197478.419684,20,20,495
1635197478.426687,20,23,495
1635197478.434143,20,26,495
1635197478.441736,20,29,495
1635197478.456741,20,32,495
1635197478.904595,20,14,495
1635197478.910575,20,17,495
1635197478.914064,20,20,495
1635197478.917436,20,23,495
1635197478.92073,20,26,495
1635197478.929208,20,29,495
1635197478.932602,20,32,495
1635197479.407546,20,14,495
1635197479.413919,20,17,495
1635197479.417203,20,20,495
1635197479.420601,20,23,495
1635197479.424456,20,26,495
1635197479.431593,20,29,495
1635197479.439365,20,32,495
1635197479.892811,20,14,495
1635197479.899734,20,17,495
1635197479.903243,20,20,495
1635197479.906703,20,23,495
1635197479.911697,20,26,495
1635197479.926657,20,29,495
1635197479.934335,20,32,495
1635197480.388398,20,14,495
1635197480.399841,20,17,495
1635197480.40791,20,20,490
1635197480.414264,20,23,490
1635197480.421634,20,26,490
1635197480.429886,20,29,490
1635197480.459253,20,32,490
1635197480.958619,20,14,490
1635197480.96425,20,17,490
1635197480.967843,20,20,490
1635197480.976728,20,23,490
1635197480.980197,20,26,490
1635197480.983243,20,29,490
1635197480.986387,20,32,490
1635197481.453834,20,14,490
1635197481.460623,20,17,490
1635197481.464287,20,20,490
1635197481.467621,20,23,490
1635197481.471482,20,26,490
1635197481.474674,20,29,490
1635197481.477419,20,32,490
1635197481.942431,20,14,490
1635197481.946536,20,17,490
1635197481.952639,20,20,490
1635197481.959267,20,23,490
1635197481.974265,20,26,490
1635197481.981643,20,29,490
1635197481.989387,20,32,490
1635197482.428383,20,14,490
1635197482.435227,20,17,490
1635197482.446896,20,20,490
1635197482.454737,20,23,490
1635197482.462282,20,26,490
1635197482.469179,20,29,490
1635197482.477231,20,32,490
1635197482.924002,20,14,490
1635197482.928656,20,17,490
1635197482.932737,20,20,490
1635197482.936054,20,23,490
1635197482.939421,20,26,490
1635197482.942614,20,29,490
1635197482.945754,20,32,490
1635197483.407173,20,14,490
1635197483.41415,20,17,490
1635197483.421669,20,20,490
1635197483.429442,20,23,490
1635197483.436728,20,26,490
1635197483.439947,20,29,490
1635197483.443066,20,32,490
1635197484.005279,20,14,485
1635197484.012025,20,17,485
1635197484.015464,20,20,485
1635197484.018076,20,23,485
1635197484.021119,20,26,485
1635197484.024212,20,29,485
1635197484.027272,20,32,485
1635197484.491034,20,14,485
1635197484.497189,20,17,485
1635197484.501886,20,20,485
1635197484.505237,20,23,485
1635197484.508958,20,26,485
1635197484.512359,20,29,485
1635197484.517086,20,32,485
1635197484.970827,20,14,485
1635197484.978063,20,17,485
1635197484.98217,20,20,485
1635197484.989296,20,23,485
1635197484.996796,20,26,485
1635197485.011775,20,29,485
1635197485.019397,20,32,485
1635197485.459441,20,14,485
1635197485.465202,20,17,485
1635197485.467991,20,20,485
1635197485.471458,20,23,485
1635197485.474826,20,26,485
1635197485.478062,20,29,485
1635197485.481204,20,32,485
1635197485.938397,20,14,485
1635197485.945444,20,17,485
1635197485.956747,20,20,485
1635197485.964391,20,23,485
1635197485.971958,20,26,485
1635197485.979296,20,29,485
1635197485.986915,20,32,485
1635197486.426084,20,14,485
1635197486.432932,20,17,485
1635197486.437205,20,20,485
1635197486.444619,20,23,485
1635197486.452046,20,26,485
1635197486.459312,20,29,485
1635197486.462624,20,32,485
1635197487.035354,20,14,480
1635197487.039688,20,17,480
1635197487.044212,20,20,480
1635197487.047814,20,23,480
1635197487.051754,20,26,480
1635197487.055483,20,29,480
1635197487.058621,20,32,480
1635197487.513477,20,14,480
1635197487.520475,20,17,480
1635197487.52394,20,20,480
1635197487.527348,20,23,480
1635197487.530754,20,26,480
1635197487.534094,20,29,480
1635197487.537231,20,32,480
1635197487.993706,20,14,480
1635197488.000181,20,17,480
1635197488.004963,20,20,480
1635197488.011756,20,23,480
1635197488.019449,20,26,480
1635197488.026852,20,29,480
1635197488.034401,20,32,480
1635197488.481079,20,14,480
1635197488.487897,20,17,480
1635197488.492303,20,20,480
1635197488.499385,20,23,480
1635197488.50273,20,26,480
1635197488.505918,20,29,480
1635197488.509053,20,32,480
1635197488.953417,20,14,480
1635197488.96067,20,17,480
1635197488.965613,20,20,480
1635197488.971919,20,23,480
1635197488.979391,20,26,480
1635197488.98303,20,29,480
1635197488.986742,20,32,480
1635197489.433445,20,14,480
1635197489.440485,20,17,480
1635197489.444741,20,20,480
1635197489.451665,20,23,480
1635197489.459326,20,26,480
1635197489.463774,20,29,480
1635197489.467408,20,32,480
1635197490.071238,20,14,475
1635197490.078016,20,17,475
1635197490.08274,20,20,475
1635197490.089177,20,23,475
1635197490.096969,20,26,475
1635197490.104224,20,29,475
1635197490.111833,20,32,475
1635197490.551498,20,14,475
1635197490.556875,20,17,475
1635197490.560443,20,20,475
1635197490.563671,20,23,475
1635197490.567056,20,26,475
1635197490.570236,20,29,475
1635197490.573355,20,32,475
1635197491.019116,20,14,475
1635197491.02844,20,17,475
1635197491.035333,20,20,475
1635197491.038645,20,23,475
1635197491.042407,20,26,475
1635197491.049415,20,29,475
1635197491.056856,20,32,475
1635197491.498622,20,14,475
1635197491.502864,20,17,475
1635197491.506411,20,20,475
1635197491.509827,20,23,475
1635197491.513247,20,26,475
1635197491.516468,20,29,475
1635197491.519742,20,32,475
1635197491.976038,20,14,475
1635197491.981837,20,17,475
1635197491.987491,20,20,475
1635197491.994475,20,23,475
1635197491.997598,20,26,475
1635197492.006582,20,29,475
1635197492.009602,20,32,475
1635197492.448788,20,14,475
1635197492.454298,20,17,475
1635197492.458359,20,20,475
1635197492.461926,20,23,475
1635197492.467549,20,26,475
1635197492.474275,20,29,475
1635197492.481994,20,32,475
1635197493.101216,20,14,470
1635197493.107924,20,17,470
1635197493.112532,20,20,470
1635197493.119721,20,23,470
1635197493.127036,20,26,470
1635197493.134487,20,29,470
1635197493.142099,20,32,470
1635197493.565557,20,14,470
1635197493.572849,20,17,470
1635197493.577889,20,20,470
1635197493.584766,20,23,470
1635197493.591744,20,26,470
1635197493.599229,20,29,470
1635197493.603204,20,32,470
1635197494.046456,20,14,470
1635197494.052369,20,17,470
1635197494.055679,20,20,470
1635197494.059316,20,23,470
1635197494.062769,20,26,470
1635197494.065847,20,29,470
1635197494.068946,20,32,470
1635197494.509881,20,14,470
1635197494.519288,20,17,470
1635197494.523109,20,20,470
1635197494.526954,20,23,470
1635197494.530323,20,26,470
1635197494.533444,20,29,470
1635197494.537068,20,32,470
1635197494.976027,20,14,470
1635197494.983322,20,17,470
1635197494.986807,20,20,470
1635197494.990217,20,23,470
1635197494.995027,20,26,470
1635197495.002895,20,29,470
1635197495.00951,20,32,470
1635197495.448714,20,14,470
1635197495.455503,20,17,470
1635197495.458792,20,20,470
1635197495.462867,20,23,470
1635197495.465689,20,26,470
1635197495.46888,20,29,470
1635197495.47197,20,32,470
1635197496.146319,20,14,465
1635197496.153843,20,17,465
1635197496.158635,20,20,465
1635197496.166126,20,23,465
1635197496.167275,20,26,465
1635197496.168596,20,29,465
1635197496.171536,20,32,465
1635197496.605477,20,14,465
1635197496.610742,20,17,465
1635197496.6148,20,20,465
1635197496.621723,20,23,465
1635197496.629357,20,26,465
1635197496.636691,20,29,465
1635197496.644387,20,32,465
1635197497.071523,20,14,465
1635197497.075282,20,17,465
1635197497.078871,20,20,465
1635197497.082365,20,23,465
1635197497.085917,20,26,465
1635197497.08933,20,29,465
1635197497.092734,20,32,465
1635197497.533475,20,14,465
1635197497.539584,20,17,465
1635197497.544958,20,20,465
1635197497.54859,20,23,465
1635197497.551903,20,26,465
1635197497.555144,20,29,465
1635197497.559722,20,32,465
1635197497.998499,20,14,465
1635197498.008079,20,17,465
1635197498.009557,20,20,465
1635197498.013371,20,23,465
1635197498.016032,20,26,465
1635197498.019197,20,29,465
1635197498.022502,20,32,465
1635197498.464767,20,14,465
1635197498.469225,20,17,465
1635197498.473703,20,20,465
1635197498.476901,20,23,465
1635197498.480289,20,26,465
1635197498.483355,20,29,465
1635197498.486468,20,32,465
1635197499.176079,20,14,460
1635197499.187211,20,17,460
1635197499.194311,20,20,460
1635197499.201864,20,23,460
1635197499.209462,20,26,460
1635197499.216805,20,29,460
1635197499.224492,20,32,460
1635197499.640947,20,14,460
1635197499.647908,20,17,460
1635197499.652285,20,20,460
1635197499.659199,20,23,460
1635197499.666755,20,26,460
1635197499.674554,20,29,460
1635197499.681916,20,32,460
1635197500.09831,20,14,460
1635197500.10558,20,17,460
1635197500.110583,20,20,460
1635197500.117716,20,23,460
1635197500.131732,20,26,460
1635197500.139261,20,29,460
1635197500.146939,20,32,460
1635197500.555979,20,14,460
1635197500.562929,20,17,460
1635197500.567474,20,20,460
1635197500.574832,20,23,460
1635197500.581851,20,26,460
1635197500.585274,20,29,460
1635197500.589586,20,32,460
1635197501.01376,20,14,460
1635197501.016963,20,17,460
1635197501.020153,20,20,460
1635197501.023242,20,23,460
1635197501.026538,20,26,460
1635197501.029631,20,29,460
1635197501.032866,20,32,460
1635197501.481222,20,14,460
1635197501.484885,20,17,460
1635197501.488179,20,20,460
1635197501.49144,20,23,460
1635197501.494736,20,26,460
1635197501.498451,20,29,460
1635197501.501216,20,32,460
1635197502.213553,20,14,455
1635197502.220897,20,17,455
1635197502.232033,20,20,455
1635197502.23961,20,23,455
1635197502.247978,20,26,455
1635197502.254628,20,29,455
1635197502.261954,20,32,455
1635197502.664729,20,14,455
1635197502.669088,20,17,455
1635197502.675112,20,20,455
1635197502.682108,20,23,455
1635197502.689345,20,26,455
1635197502.69675,20,29,455
1635197502.704392,20,32,455
1635197503.121223,20,14,455
1635197503.12744,20,17,455
1635197503.13077,20,20,455
1635197503.134846,20,23,455
1635197503.137796,20,26,455
1635197503.140785,20,29,455
1635197503.144076,20,32,455
1635197503.579368,20,14,455
1635197503.58506,20,17,455
1635197503.588383,20,20,455
1635197503.591715,20,23,455
1635197503.595066,20,26,455
1635197503.598243,20,29,455
1635197503.601503,20,32,455
1635197504.034253,20,14,455
1635197504.041981,20,17,455
1635197504.045796,20,20,455
1635197504.049479,20,23,455
1635197504.052321,20,26,455
1635197504.055489,20,29,455
1635197504.058683,20,32,455
1635197504.486067,20,14,455
1635197504.492961,20,17,455
1635197504.497182,20,20,455
1635197504.504297,20,23,455
1635197504.511823,20,26,455
1635197504.519318,20,29,455
1635197504.522567,20,32,455
