Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635195819.901384,244,14,500
1635195819.908861,244,17,500
1635195819.912813,244,20,500
1635195819.920056,244,23,500
1635195819.927315,244,26,500
1635195819.934931,244,29,500
1635195819.942602,244,32,500
1635195820.395273,244,14,500
1635195820.399717,244,17,500
1635195820.404171,244,20,500
1635195820.40706,244,23,500
1635195820.41022,244,26,500
1635195820.415375,244,29,500
1635195820.42264,244,32,500
1635195820.898628,244,14,500
1635195820.905122,244,17,500
1635195820.908367,244,20,500
1635195820.911281,244,23,500
1635195820.914347,244,26,500
1635195820.917192,244,29,500
1635195820.920035,244,32,500
1635195821.401028,244,14,500
1635195821.406656,244,17,500
1635195821.40983,244,20,500
1635195821.413214,244,23,500
1635195821.415728,244,26,500
1635195821.41876,244,29,500
1635195821.421284,244,32,500
1635195821.896244,244,14,500
1635195821.903921,244,17,500
1635195821.907913,244,20,500
1635195821.914923,244,23,500
1635195821.922365,244,26,500
1635195821.929833,244,29,500
1635195821.932713,244,32,500
1635195822.397422,244,14,495
1635195822.400865,244,17,495
1635195822.404598,244,20,495
1635195822.407617,244,23,495
1635195822.424813,244,26,495
1635195822.42744,244,29,495
1635195822.432425,244,32,495
1635195822.94609,244,14,495
1635195822.952093,244,17,495
1635195822.955719,244,20,495
1635195822.958683,244,23,495
1635195822.960999,244,26,495
1635195822.96355,244,29,495
1635195822.966242,244,32,495
1635195823.433774,244,14,495
1635195823.440247,244,17,495
1635195823.446009,244,20,495
1635195823.452455,244,23,495
1635195823.459949,244,26,495
1635195823.467366,244,29,495
1635195823.474896,244,32,495
1635195823.93599,244,14,495
1635195823.94204,244,17,495
1635195823.945357,244,20,495
1635195823.948288,244,23,495
1635195823.953311,244,26,495
1635195823.95434,244,29,495
1635195823.956651,244,32,495
1635195824.429275,244,14,495
1635195824.434533,244,17,495
1635195824.44019,244,20,495
1635195824.443331,244,23,495
1635195824.446191,244,26,495
1635195824.453225,244,29,495
1635195824.455189,244,32,495
1635195824.926058,244,14,495
1635195824.932421,244,17,495
1635195824.935098,244,20,495
1635195824.937804,244,23,495
1635195824.945039,244,26,495
1635195824.947475,244,29,495
1635195824.952525,244,32,495
1635195825.420603,244,14,495
1635195825.425658,244,17,495
1635195825.429109,244,20,495
1635195825.431968,244,23,495
1635195825.434658,244,26,495
1635195825.441631,244,29,490
1635195825.44562,244,32,490
1635195825.998825,244,14,490
1635195826.00953,244,17,490
1635195826.010907,244,20,490
1635195826.01223,244,23,490
1635195826.013713,244,26,490
1635195826.018602,244,29,490
1635195826.020533,244,32,490
1635195826.478621,244,14,490
1635195826.485036,244,17,490
1635195826.489435,244,20,490
1635195826.49256,244,23,490
1635195826.495341,244,26,490
1635195826.498182,244,29,490
1635195826.501751,244,32,490
1635195826.966147,244,14,490
1635195826.973195,244,17,490
1635195826.978369,244,20,490
1635195826.984887,244,23,490
1635195826.992443,244,26,490
1635195826.999924,244,29,490
1635195827.007617,244,32,490
1635195827.468523,244,14,490
1635195827.473282,244,17,490
1635195827.477701,244,20,490
1635195827.480307,244,23,490
1635195827.482651,244,26,490
1635195827.487497,244,29,490
1635195827.49482,244,32,490
1635195827.948542,244,14,490
1635195827.95406,244,17,490
1635195827.95705,244,20,490
1635195827.960298,244,23,490
1635195827.963397,244,26,490
1635195827.967476,244,29,490
1635195827.970271,244,32,490
1635195828.436036,244,14,490
1635195828.443005,244,17,490
1635195828.448153,244,20,490
1635195828.454919,244,23,490
1635195828.46261,244,26,490
1635195828.470355,244,29,490
1635195828.477498,244,32,490
1635195829.017895,244,14,485
1635195829.021315,244,17,485
1635195829.026622,244,20,485
1635195829.030052,244,23,485
1635195829.039779,244,26,485
1635195829.042393,244,29,485
1635195829.0474,244,32,485
1635195829.501106,244,14,485
1635195829.506405,244,17,485
1635195829.513444,244,20,485
1635195829.520186,244,23,485
1635195829.527746,244,26,485
1635195829.535234,244,29,485
1635195829.542396,244,32,485
1635195829.988935,244,14,485
1635195829.994702,244,17,485
1635195830.001003,244,20,485
1635195830.008156,244,23,485
1635195830.014921,244,26,485
1635195830.022544,244,29,485
1635195830.029918,244,32,485
1635195830.476178,244,14,485
1635195830.482076,244,17,485
1635195830.48602,244,20,485
1635195830.489765,244,23,485
1635195830.493035,244,26,485
1635195830.496028,244,29,485
1635195830.498905,244,32,485
1635195830.956184,244,14,485
1635195830.963945,244,17,485
1635195830.968552,244,20,485
1635195830.975289,244,23,485
1635195830.982507,244,26,485
1635195830.990301,244,29,485
1635195830.997464,244,32,485
1635195831.443516,244,14,485
1635195831.449527,244,17,485
1635195831.454922,244,20,485
1635195831.457859,244,23,485
1635195831.462409,244,26,485
1635195831.465154,244,29,485
1635195831.469979,244,32,485
1635195832.051213,244,14,480
1635195832.057518,244,17,480
1635195832.063156,244,20,480
1635195832.07011,244,23,480
1635195832.084852,244,26,480
1635195832.092393,244,29,480
1635195832.099952,244,32,480
1635195832.530716,244,14,480
1635195832.538323,244,17,480
1635195832.542725,244,20,480
1635195832.550068,244,23,480
1635195832.557439,244,26,480
1635195832.565329,244,29,480
1635195832.572428,244,32,480
1635195833.011399,244,14,480
1635195833.016577,244,17,480
1635195833.019559,244,20,480
1635195833.023102,244,23,480
1635195833.029924,244,26,480
1635195833.032713,244,29,480
1635195833.037408,244,32,480
1635195833.491027,244,14,480
1635195833.499357,244,17,480
1635195833.503484,244,20,480
1635195833.510292,244,23,480
1635195833.517504,244,26,480
1635195833.525568,244,29,480
1635195833.532363,244,32,480
1635195833.97865,244,14,480
1635195833.986843,244,17,480
1635195833.990962,244,20,480
1635195833.997529,244,23,480
1635195834.005275,244,26,480
1635195834.01284,244,29,480
1635195834.020297,244,32,480
1635195834.44818,244,14,480
1635195834.455476,244,17,480
1635195834.462639,244,20,480
1635195834.470172,244,23,480
1635195834.478273,244,26,480
1635195834.485857,244,29,480
1635195834.493192,244,32,480
1635195835.081439,244,14,475
1635195835.088848,244,17,475
1635195835.093038,244,20,475
1635195835.099942,244,23,475
1635195835.107476,244,26,475
1635195835.114935,244,29,475
1635195835.12241,244,32,475
1635195835.56602,244,14,475
1635195835.571324,244,17,475
1635195835.57534,244,20,475
1635195835.579196,244,23,475
1635195835.581857,244,26,475
1635195835.587328,244,29,475
1635195835.589959,244,32,475
1635195836.04124,244,14,475
1635195836.045525,244,17,475
1635195836.049403,244,20,475
1635195836.05264,244,23,475
1635195836.055177,244,26,475
1635195836.067973,244,29,475
1635195836.071292,244,32,475
1635195836.506208,244,14,475
1635195836.514312,244,17,475
1635195836.518066,244,20,475
1635195836.520867,244,23,475
1635195836.525216,244,26,475
1635195836.532425,244,29,475
1635195836.539821,244,32,475
1635195836.986107,244,14,475
1635195836.993543,244,17,475
1635195836.99784,244,20,475
1635195837.012499,244,23,475
1635195837.01993,244,26,475
1635195837.03515,244,29,475
1635195837.04237,244,32,475
1635195837.458649,244,14,475
1635195837.464615,244,17,475
1635195837.470897,244,20,475
1635195837.477964,244,23,475
1635195837.484996,244,26,475
1635195837.492499,244,29,475
1635195837.507333,244,32,475
1635195838.127133,244,14,470
1635195838.131249,244,17,470
1635195838.138048,244,20,470
1635195838.140856,244,23,470
1635195838.145034,244,26,470
1635195838.147919,244,29,470
1635195838.15256,244,32,470
1635195838.591225,244,14,470
1635195838.599467,244,17,470
1635195838.603525,244,20,470
1635195838.610278,244,23,470
1635195838.617433,244,26,470
1635195838.624982,244,29,470
1635195838.632444,244,32,470
1635195839.063808,244,14,470
1635195839.069895,244,17,470
1635195839.082462,244,20,470
1635195839.090032,244,23,470
1635195839.097635,244,26,470
1635195839.112414,244,29,470
1635195839.119942,244,32,470
1635195839.534238,244,14,470
1635195839.54165,244,17,470
1635195839.554959,244,20,470
1635195839.562414,244,23,470
1635195839.570055,244,26,470
1635195839.577477,244,29,470
1635195839.58489,244,32,470
1635195840.001371,244,14,470
1635195840.007339,244,17,470
1635195840.013177,244,20,470
1635195840.027384,244,23,470
1635195840.03505,244,26,470
1635195840.042397,244,29,470
1635195840.057614,244,32,470
1635195840.48116,244,14,470
1635195840.487563,244,17,470
1635195840.490657,244,20,470
1635195840.493875,244,23,470
1635195840.49708,244,26,470
1635195840.500047,244,29,470
1635195840.503533,244,32,470
1635195841.163692,244,14,465
1635195841.169877,244,17,465
1635195841.172882,244,20,465
1635195841.175929,244,23,465
1635195841.182582,244,26,465
1635195841.185698,244,29,465
1635195841.190241,244,32,465
1635195841.636213,244,14,465
1635195841.643889,244,17,465
1635195841.655039,244,20,465
1635195841.662564,244,23,465
1635195841.670041,244,26,465
1635195841.67754,244,29,465
1635195841.685115,244,32,465
1635195842.093683,244,14,465
1635195842.100884,244,17,465
1635195842.10389,244,20,465
1635195842.106941,244,23,465
1635195842.109891,244,26,465
1635195842.112741,244,29,465
1635195842.115414,244,32,465
1635195842.558693,244,14,465
1635195842.566936,244,17,465
1635195842.577626,244,20,465
1635195842.58494,244,23,465
1635195842.59251,244,26,465
1635195842.599936,244,29,465
1635195842.607506,244,32,465
1635195843.02051,244,14,465
1635195843.02487,244,17,465
1635195843.027977,244,20,465
1635195843.030635,244,23,465
1635195843.034942,244,26,465
1635195843.042478,244,29,465
1635195843.045744,244,32,465
1635195843.496175,244,14,465
1635195843.502538,244,17,465
1635195843.50579,244,20,465
1635195843.508521,244,23,465
1635195843.51133,244,26,465
1635195843.522394,244,29,465
1635195843.525067,244,32,465
1635195844.201381,244,14,460
1635195844.209028,244,17,460
1635195844.213316,244,20,460
1635195844.227295,244,23,460
1635195844.230081,244,26,460
1635195844.234949,244,29,460
1635195844.242443,244,32,460
1635195844.666066,244,14,460
1635195844.678621,244,17,460
1635195844.682207,244,20,460
1635195844.685554,244,23,460
1635195844.688226,244,26,460
1635195844.692445,244,29,460
1635195844.695512,244,32,460
1635195845.123811,244,14,460
1635195845.130713,244,17,460
1635195845.135555,244,20,460
1635195845.142587,244,23,460
1635195845.150045,244,26,460
1635195845.157506,244,29,460
1635195845.172423,244,32,460
1635195845.581304,244,14,460
1635195845.589293,244,17,460
1635195845.593847,244,20,460
1635195845.600496,244,23,460
1635195845.607512,244,26,460
1635195845.614988,244,29,460
1635195845.622998,244,32,460
1635195846.046123,244,14,460
1635195846.052461,244,17,460
1635195846.055373,244,20,460
1635195846.058318,244,23,460
1635195846.061238,244,26,460
1635195846.064119,244,29,460
1635195846.066736,244,32,460
1635195846.503472,244,14,460
1635195846.510588,244,17,460
1635195846.514402,244,20,460
1635195846.516946,244,23,460
1635195846.519838,244,26,460
1635195846.523214,244,29,460
1635195846.525349,244,32,460
1635195847.246275,244,14,455
1635195847.254375,244,17,455
1635195847.258126,244,20,455
1635195847.272491,244,23,455
1635195847.280036,244,26,455
