Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635197054.034335,244,14,500
1635197054.03957,244,17,500
1635197054.044551,244,20,500
1635197054.047673,244,23,500
1635197054.051299,244,26,500
1635197054.054029,244,29,500
1635197054.057062,244,32,500
1635197054.5318,244,14,500
1635197054.538236,244,17,500
1635197054.540705,244,20,500
1635197054.543642,244,23,500
1635197054.546659,244,26,500
1635197054.556302,244,29,500
1635197054.564415,244,32,500
1635197055.031288,244,14,500
1635197055.040486,244,17,500
1635197055.044227,244,20,500
1635197055.051481,244,23,500
1635197055.058771,244,26,500
1635197055.066282,244,29,500
1635197055.073994,244,32,500
1635197055.535329,244,14,500
1635197055.5418,244,17,500
1635197055.545373,244,20,500
1635197055.549492,244,23,500
1635197055.553022,244,26,500
1635197055.556452,244,29,500
1635197055.559607,244,32,500
1635197056.028857,244,14,500
1635197056.039001,244,17,500
1635197056.042674,244,20,500
1635197056.04913,244,23,500
1635197056.056308,244,26,500
1635197056.063788,244,29,500
1635197056.071168,244,32,500
1635197056.532148,244,14,495
1635197056.537207,244,17,495
1635197056.541248,244,20,495
1635197056.544298,244,23,495
1635197056.558623,244,26,495
1635197056.56177,244,29,495
1635197056.566391,244,32,495
1635197057.081909,244,14,495
1635197057.086807,244,17,495
1635197057.091268,244,20,495
1635197057.09344,244,23,495
1635197057.097258,244,26,495
1635197057.099929,244,29,495
1635197057.103566,244,32,495
1635197057.575495,244,14,495
1635197057.582337,244,17,495
1635197057.586693,244,20,495
1635197057.593826,244,23,495
1635197057.601275,244,26,495
1635197057.60879,244,29,495
1635197057.616465,244,32,495
1635197058.062662,244,14,495
1635197058.069841,244,17,495
1635197058.075017,244,20,495
1635197058.081776,244,23,495
1635197058.088779,244,26,495
1635197058.096263,244,29,495
1635197058.103783,244,32,495
1635197058.565153,244,14,495
1635197058.570833,244,17,495
1635197058.574163,244,20,495
1635197058.577427,244,23,495
1635197058.582036,244,26,495
1635197058.584759,244,29,495
1635197058.587612,244,32,495
1635197059.061453,244,14,495
1635197059.066786,244,17,495
1635197059.070131,244,20,495
1635197059.073393,244,23,495
1635197059.076672,244,26,495
1635197059.079739,244,29,495
1635197059.082898,244,32,495
1635197059.551544,244,14,495
1635197059.555191,244,17,495
1635197059.559273,244,20,495
1635197059.562255,244,23,495
1635197059.567508,244,26,495
1635197059.573117,244,29,490
1635197059.574897,244,32,490
1635197060.117217,244,14,490
1635197060.125126,244,17,490
1635197060.130488,244,20,490
1635197060.136472,244,23,490
1635197060.143991,244,26,490
1635197060.151548,244,29,490
1635197060.159007,244,32,490
1635197060.621676,244,14,490
1635197060.625728,244,17,490
1635197060.632553,244,20,490
1635197060.646469,244,23,490
1635197060.653869,244,26,490
1635197060.668769,244,29,490
1635197060.676383,244,32,490
1635197061.10066,244,14,490
1635197061.107882,244,17,490
1635197061.112318,244,20,490
1635197061.118807,244,23,490
1635197061.126431,244,26,490
1635197061.141385,244,29,490
1635197061.148825,244,32,490
1635197061.597275,244,14,490
1635197061.602304,244,17,490
1635197061.605703,244,20,490
1635197061.609075,244,23,490
1635197061.613759,244,26,490
1635197061.616903,244,29,490
1635197061.621402,244,32,490
1635197062.090753,244,14,490
1635197062.095551,244,17,490
1635197062.100108,244,20,490
1635197062.103782,244,23,490
1635197062.10796,244,26,490
1635197062.111143,244,29,490
1635197062.11455,244,32,490
1635197062.570102,244,14,490
1635197062.577448,244,17,490
1635197062.589354,244,20,490
1635197062.592603,244,23,490
1635197062.596905,244,26,490
1635197062.603898,244,29,490
1635197062.611341,244,32,490
1635197063.154773,244,14,485
1635197063.161087,244,17,485
1635197063.167123,244,20,485
1635197063.174055,244,23,485
1635197063.189365,244,26,485
1635197063.19643,244,29,485
1635197063.204,244,32,485
1635197063.64305,244,14,485
1635197063.650176,244,17,485
1635197063.655002,244,20,485
1635197063.661526,244,23,485
1635197063.668891,244,26,485
1635197063.676503,244,29,485
1635197063.683934,244,32,485
1635197064.123001,244,14,485
1635197064.134286,244,17,485
1635197064.141626,244,20,485
1635197064.149013,244,23,485
1635197064.163655,244,26,485
1635197064.171358,244,29,485
1635197064.186216,244,32,485
1635197064.606645,244,14,485
1635197064.614774,244,17,485
1635197064.622548,244,20,485
1635197064.62888,244,23,485
1635197064.636326,244,26,485
1635197064.643845,244,29,485
1635197064.658799,244,32,485
1635197065.090726,244,14,485
