Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635200055.8696,20,14,500
1635200055.873335,20,17,500
1635200055.877395,20,20,500
1635200055.880969,20,23,500
1635200055.88474,20,26,500
1635200055.888283,20,29,500
1635200055.891948,20,32,500
1635200056.364305,20,14,500
1635200056.371713,20,17,500
1635200056.379307,20,20,500
1635200056.394256,20,23,500
1635200056.402145,20,26,500
1635200056.409339,20,29,500
1635200056.416977,20,32,500
1635200056.866767,20,14,500
1635200056.881722,20,17,500
1635200056.889249,20,20,500
1635200056.896744,20,23,500
1635200056.904341,20,26,500
1635200056.911752,20,29,500
1635200056.919437,20,32,500
1635200057.3693,20,14,500
1635200057.373036,20,17,500
1635200057.376612,20,20,500
1635200057.380392,20,23,500
1635200057.383962,20,26,500
1635200057.387461,20,29,500
1635200057.390928,20,32,500
1635200057.864405,20,14,500
1635200057.86844,20,17,500
1635200057.872202,20,20,500
1635200057.879277,20,23,500
1635200057.886792,20,26,500
1635200057.894259,20,29,500
1635200057.901956,20,32,500
1635200058.366793,20,14,495
1635200058.370368,20,17,495
1635200058.373956,20,20,495
1635200058.377448,20,23,495
1635200058.38939,20,26,495
1635200058.393069,20,29,495
1635200058.396575,20,32,495
1635200058.899425,20,14,495
1635200058.906799,20,17,495
1635200058.914516,20,20,495
1635200058.921935,20,23,495
1635200058.929356,20,26,495
1635200058.936876,20,29,495
1635200058.944745,20,32,495
1635200059.394265,20,14,495
1635200059.401925,20,17,495
1635200059.409368,20,20,495
1635200059.413089,20,23,495
1635200059.416616,20,26,495
1635200059.420218,20,29,495
1635200059.424656,20,32,495
1635200059.889367,20,14,495
1635200059.896806,20,17,495
1635200059.904585,20,20,495
1635200059.908386,20,23,495
1635200059.912456,20,26,495
1635200059.916196,20,29,495
1635200059.920092,20,32,495
1635200060.384493,20,14,495
1635200060.391773,20,17,495
1635200060.3995,20,20,495
1635200060.403137,20,23,495
1635200060.407229,20,26,495
1635200060.411153,20,29,495
1635200060.414655,20,32,495
1635200060.879263,20,14,495
1635200060.886805,20,17,495
1635200060.894354,20,20,495
1635200060.901834,20,23,495
1635200060.909348,20,26,495
1635200060.91697,20,29,495
1635200060.920603,20,32,495
1635200061.37431,20,14,495
1635200061.381856,20,17,495
1635200061.389792,20,20,495
1635200061.39733,20,23,495
1635200061.405026,20,26,490
1635200061.412057,20,29,490
1635200061.419933,20,32,490
1635200061.944404,20,14,490
1635200061.951935,20,17,490
1635200061.95558,20,20,490
1635200061.959736,20,23,490
1635200061.966819,20,26,490
1635200061.974298,20,29,490
1635200061.981946,20,32,490
1635200062.439254,20,14,490
1635200062.446805,20,17,490
1635200062.454384,20,20,490
1635200062.461818,20,23,490
1635200062.4694,20,26,490
1635200062.476982,20,29,490
1635200062.480527,20,32,490
1635200062.926784,20,14,490
1635200062.930431,20,17,490
1635200062.934048,20,20,490
1635200062.937548,20,23,490
1635200062.941617,20,26,490
1635200062.944998,20,29,490
1635200062.94886,20,32,490
1635200063.414307,20,14,490
1635200063.422052,20,17,490
1635200063.429313,20,20,490
1635200063.432997,20,23,490
1635200063.437566,20,26,490
1635200063.441194,20,29,490
1635200063.444687,20,32,490
1635200063.909296,20,14,490
1635200063.912971,20,17,490
1635200063.91653,20,20,490
1635200063.920089,20,23,490
1635200063.923731,20,26,490
1635200063.927176,20,29,490
1635200063.930702,20,32,490
1635200064.396762,20,14,490
1635200064.404262,20,17,490
1635200064.411902,20,20,490
1635200064.419447,20,23,490
1635200064.426834,20,26,490
1635200064.434314,20,29,490
1635200064.441972,20,32,490
1635200064.981978,20,14,485
1635200064.989364,20,17,485
1635200064.996787,20,20,485
1635200065.004656,20,23,485
1635200065.011932,20,26,485
1635200065.019236,20,29,485
1635200065.026931,20,32,485
1635200065.46179,20,14,485
1635200065.469235,20,17,485
1635200065.476814,20,20,485
1635200065.484365,20,23,485
1635200065.491846,20,26,485
1635200065.499286,20,29,485
1635200065.50711,20,32,485
1635200065.949374,20,14,485
1635200065.956826,20,17,485
1635200065.964301,20,20,485
1635200065.971889,20,23,485
1635200065.979574,20,26,485
1635200065.98677,20,29,485
1635200065.99485,20,32,485
1635200066.436879,20,14,485
