Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635192372.296627,244,14,500
1635192372.303676,244,17,500
1635192372.309358,244,20,500
1635192372.331612,244,23,500
1635192372.338813,244,26,500
1635192372.346321,244,29,500
1635192372.353739,244,32,500
1635192372.791963,244,14,500
1635192372.798138,244,17,500
1635192372.811261,244,20,500
1635192372.818758,244,23,500
1635192372.826313,244,26,500
1635192372.83387,244,29,500
1635192372.841382,244,32,500
1635192373.295181,244,14,500
1635192373.29889,244,17,500
1635192373.303248,244,20,500
1635192373.305532,244,23,500
1635192373.307581,244,26,500
1635192373.309843,244,29,500
1635192373.313837,244,32,500
1635192373.796653,244,14,500
1635192373.804648,244,17,500
1635192373.809546,244,20,500
1635192373.816547,244,23,500
1635192373.823839,244,26,500
1635192373.831357,244,29,500
1635192373.838528,244,32,500
1635192374.291803,244,14,500
1635192374.299586,244,17,500
1635192374.304544,244,20,500
1635192374.311441,244,23,500
1635192374.318828,244,26,500
1635192374.326351,244,29,500
1635192374.333903,244,32,500
1635192374.794322,244,14,495
1635192374.799663,244,17,495
1635192374.807065,244,20,495
1635192374.836355,244,23,495
1635192374.843783,244,26,495
1635192374.851262,244,29,495
1635192374.858764,244,32,495
1635192375.342575,244,14,495
1635192375.349055,244,17,495
1635192375.354366,244,20,495
1635192375.3617,244,23,495
1635192375.369023,244,26,495
1635192375.376415,244,29,495
1635192375.383807,244,32,495
1635192375.836896,244,14,495
1635192375.843248,244,17,495
1635192375.849369,244,20,495
1635192375.856379,244,23,495
1635192375.86381,244,26,495
1635192375.871372,244,29,495
1635192375.878748,244,32,495
1635192376.331922,244,14,495
1635192376.33919,244,17,495
1635192376.345743,244,20,495
1635192376.351539,244,23,495
1635192376.358847,244,26,495
1635192376.366546,244,29,495
1635192376.373815,244,32,495
1635192376.826787,244,14,495
1635192376.834943,244,17,495
1635192376.840503,244,20,495
1635192376.846431,244,23,495
1635192376.853868,244,26,495
1635192376.861438,244,29,495
1635192376.869358,244,32,495
1635192377.321823,244,14,495
1635192377.330449,244,17,495
1635192377.334421,244,20,495
1635192377.341472,244,23,495
1635192377.34883,244,26,495
1635192377.356451,244,29,495
1635192377.363757,244,32,495
1635192377.816823,244,14,495
1635192377.824771,244,17,495
1635192377.830737,244,20,495
1635192377.836743,244,23,495
1635192377.843966,244,26,495
1635192377.851469,244,29,495
1635192377.858872,244,32,495
1635192378.409482,244,14,490
1635192378.41598,244,17,490
1635192378.422318,244,20,490
1635192378.428905,244,23,490
1635192378.436529,244,26,490
1635192378.443973,244,29,490
1635192378.458849,244,32,490
1635192378.896781,244,14,490
1635192378.900782,244,17,490
1635192378.905013,244,20,490
1635192378.90698,244,23,490
1635192378.909533,244,26,490
1635192378.9119,244,29,490
1635192378.916319,244,32,490
1635192379.384443,244,14,490
1635192379.391138,244,17,490
1635192379.397602,244,20,490
1635192379.403947,244,23,490
1635192379.411419,244,26,490
1635192379.418876,244,29,490
1635192379.426363,244,32,490
1635192379.879797,244,14,490
1635192379.886947,244,17,490
1635192379.891717,244,20,490
1635192379.906498,244,23,490
1635192379.913931,244,26,490
1635192379.929058,244,29,490
1635192379.936385,244,32,490
1635192380.366909,244,14,490
1635192380.373906,244,17,490
1635192380.379503,244,20,490
1635192380.386399,244,23,490
1635192380.401441,244,26,490
1635192380.408876,244,29,490
1635192380.416336,244,32,490
1635192380.854353,244,14,490
1635192380.86235,244,17,490
1635192380.874331,244,20,490
1635192380.881464,244,23,490
1635192380.889067,244,26,490
1635192380.904493,244,29,485
1635192380.911179,244,32,485
1635192381.454225,244,14,485
1635192381.462477,244,17,485
1635192381.466903,244,20,485
1635192381.481408,244,23,485
1635192381.489065,244,26,485
1635192381.496483,244,29,485
1635192381.504116,244,32,485
1635192381.926889,244,14,485
1635192381.93475,244,17,485
1635192381.93938,244,20,485
1635192381.946415,244,23,485
1635192381.954017,244,26,485
1635192381.961485,244,29,485
1635192381.976467,244,32,485
1635192382.414321,244,14,485
1635192382.426776,244,17,485
1635192382.434249,244,20,485
1635192382.449335,244,23,485
1635192382.456601,244,26,485
1635192382.46397,244,29,485
1635192382.471379,244,32,485
1635192382.901769,244,14,485
1635192382.906065,244,17,485
1635192382.911227,244,20,485
1635192382.912665,244,23,485
1635192382.921501,244,26,485
1635192382.923839,244,29,485
1635192382.929181,244,32,485
1635192383.381951,244,14,485
1635192383.394585,244,17,485
1635192383.401791,244,20,485
1635192383.409028,244,23,485
1635192383.423958,244,26,485
1635192383.43153,244,29,485
1635192383.446419,244,32,485
1635192383.869414,244,14,485
1635192383.874256,244,17,485
1635192383.877602,244,20,485
1635192383.878608,244,23,485
1635192383.882056,244,26,485
1635192383.889052,244,29,485
1635192383.891771,244,32,485
1635192384.477142,244,14,480
1635192384.481195,244,17,480
1635192384.48382,244,20,480
1635192384.486774,244,23,480
1635192384.496346,244,26,480
1635192384.499038,244,29,480
1635192384.503968,244,32,480
1635192384.957757,244,14,480
1635192384.969882,244,17,480
1635192384.977106,244,20,480
1635192384.984089,244,23,480
1635192384.991694,244,26,480
1635192384.999112,244,29,480
1635192385.008026,244,32,480
1635192385.44458,244,14,480
1635192385.455289,244,17,480
1635192385.457664,244,20,480
1635192385.464107,244,23,480
1635192385.471436,244,26,480
1635192385.478939,244,29,480
1635192385.493967,244,32,480
1635192385.916982,244,14,480
1635192385.924711,244,17,480
1635192385.929849,244,20,480
1635192385.94402,244,23,480
1635192385.951493,244,26,480
1635192385.966554,244,29,480
1635192385.973956,244,32,480
1635192386.397172,244,14,480
1635192386.403298,244,17,480
1635192386.409389,244,20,480
1635192386.416499,244,23,480
1635192386.423965,244,26,480
1635192386.438943,244,29,480
1635192386.4466,244,32,480
1635192386.876998,244,14,480
1635192386.883037,244,17,480
1635192386.889661,244,20,480
1635192386.891619,244,23,480
1635192386.896566,244,26,480
1635192386.911464,244,29,480
1635192386.918902,244,32,480
1635192387.507048,244,14,475
1635192387.514796,244,17,475
1635192387.519229,244,20,475
1635192387.52667,244,23,475
1635192387.541505,244,26,475
1635192387.548995,244,29,475
1635192387.556519,244,32,475
1635192387.986969,244,14,475
1635192387.99438,244,17,475
1635192388.000686,244,20,475
1635192388.014033,244,23,475
1635192388.021691,244,26,475
1635192388.029021,244,29,475
1635192388.043953,244,32,475
1635192388.459259,244,14,475
1635192388.472508,244,17,475
1635192388.474976,244,20,475
1635192388.479481,244,23,475
1635192388.481561,244,26,475
1635192388.486358,244,29,475
1635192388.489281,244,32,475
1635192388.929432,244,14,475
1635192388.936594,244,17,475
1635192388.944122,244,20,475
1635192388.951256,244,23,475
1635192388.966568,244,26,475
1635192388.973777,244,29,475
1635192388.981448,244,32,475
1635192389.404574,244,14,475
1635192389.412401,244,17,475
1635192389.417081,244,20,475
1635192389.424382,244,23,475
1635192389.439082,244,26,475
1635192389.446521,244,29,475
1635192389.454133,244,32,475
1635192389.884364,244,14,475
1635192389.887514,244,17,475
1635192389.891551,244,20,475
1635192389.894396,244,23,475
1635192389.896788,244,26,475
1635192389.899028,244,29,475
1635192389.911768,244,32,475
1635192390.54602,244,14,470
1635192390.551041,244,17,470
1635192390.557124,244,20,470
1635192390.564061,244,23,470
1635192390.571623,244,26,470
1635192390.578979,244,29,470
1635192390.593994,244,32,470
1635192391.015204,244,14,470
1635192391.016978,244,17,470
1635192391.021377,244,20,470
1635192391.02452,244,23,470
1635192391.033543,244,26,470
1635192391.037281,244,29,470
1635192391.040539,244,32,470
1635192391.489586,244,14,470
1635192391.493021,244,17,470
1635192391.496149,244,20,470
1635192391.499129,244,23,470
1635192391.502032,244,26,470
1635192391.508841,244,29,470
1635192391.511634,244,32,470
1635192391.961877,244,14,470
1635192391.96613,244,17,470
1635192391.972095,244,20,470
1635192391.973503,244,23,470
1635192391.974853,244,26,470
1635192391.977506,244,29,470
1635192391.98155,244,32,470
1635192392.43433,244,14,470
1635192392.438618,244,17,470
1635192392.442592,244,20,470
1635192392.44504,244,23,470
1635192392.4477,244,26,470
1635192392.45406,244,29,470
1635192392.461591,244,32,470
1635192392.892034,244,14,470
1635192392.89583,244,17,470
1635192392.904187,244,20,470
1635192392.907841,244,23,470
1635192392.911748,244,26,470
1635192392.91391,244,29,470
1635192392.91893,244,32,470
1635192393.589463,244,14,465
1635192393.593493,244,17,465
1635192393.598545,244,20,465
1635192393.600824,244,23,465
1635192393.602735,244,26,465
1635192393.61665,244,29,465
1635192393.624122,244,32,465
1635192394.047011,244,14,465
1635192394.059746,244,17,465
1635192394.066963,244,20,465
1635192394.074187,244,23,465
1635192394.081598,244,26,465
1635192394.089102,244,29,465
1635192394.096548,244,32,465
1635192394.512069,244,14,465
1635192394.516027,244,17,465
1635192394.520228,244,20,465
1635192394.52152,244,23,465
1635192394.531347,244,26,465
1635192394.534224,244,29,465
1635192394.539103,244,32,465
1635192394.975282,244,14,465
1635192394.97762,244,17,465
1635192394.982139,244,20,465
1635192394.984385,244,23,465
1635192394.990347,244,26,465
1635192394.991932,244,29,465
1635192395.007269,244,32,465
1635192395.441849,244,14,465
1635192395.455071,244,17,465
1635192395.457146,244,20,465
1635192395.462075,244,23,465
1635192395.464336,244,26,465
1635192395.476643,244,29,465
1635192395.484156,244,32,465
1635192395.907176,244,14,465
1635192395.914166,244,17,465
1635192395.919552,244,20,465
1635192395.926673,244,23,465
1635192395.934164,244,26,465
1635192395.949241,244,29,465
1635192395.956616,244,32,465
1635192396.619467,244,14,460
1635192396.623444,244,17,460
1635192396.631902,244,20,460
1635192396.639187,244,23,460
1635192396.646567,244,26,460
1635192396.66163,244,29,460
1635192396.669122,244,32,460
1635192397.084511,244,14,460
1635192397.088715,244,17,460
1635192397.093894,244,20,460
1635192397.095317,244,23,460
1635192397.103849,244,26,460
1635192397.106956,244,29,460
1635192397.111599,244,32,460
1635192397.54181,244,14,460
1635192397.554167,244,17,460
1635192397.557218,244,20,460
1635192397.561526,244,23,460
1635192397.564274,244,26,460
1635192397.57663,244,29,460
1635192397.584205,244,32,460
1635192398.010013,244,14,460
1635192398.01177,244,17,460
1635192398.013254,244,20,460
1635192398.020589,244,23,460
1635192398.022526,244,26,460
1635192398.026552,244,29,460
1635192398.034135,244,32,460
1635192398.464467,244,14,460
1635192398.471338,244,17,460
1635192398.477764,244,20,460
1635192398.484111,244,23,460
1635192398.491676,244,26,460
1635192398.499079,244,29,460
1635192398.506542,244,32,460
1635192398.921994,244,14,460
1635192398.929693,244,17,460
1635192398.934402,244,20,460
1635192398.941787,244,23,460
1635192398.949225,244,26,460
1635192398.956636,244,29,460
1635192398.96409,244,32,460
