Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635199724.737171,20,14,500
1635199724.743032,20,17,500
1635199724.746758,20,20,500
1635199724.750424,20,23,500
1635199724.753914,20,26,500
1635199724.75751,20,29,500
1635199724.761001,20,32,500
1635199725.229083,20,14,500
1635199725.236246,20,17,500
1635199725.24293,20,20,500
1635199725.257728,20,23,500
1635199725.265822,20,26,500
1635199725.270542,20,29,500
1635199725.274386,20,32,500
1635199725.734725,20,14,500
1635199725.741054,20,17,500
1635199725.74593,20,20,500
1635199725.759994,20,23,500
1635199725.767426,20,26,500
1635199725.775135,20,29,500
1635199725.778715,20,32,500
1635199726.240958,20,14,500
1635199726.24551,20,17,500
1635199726.248679,20,20,500
1635199726.252157,20,23,500
1635199726.25584,20,26,500
1635199726.259295,20,29,500
1635199726.262834,20,32,500
1635199726.732166,20,14,500
1635199726.737753,20,17,500
1635199726.750306,20,20,500
1635199726.757592,20,23,500
1635199726.76149,20,26,500
1635199726.765704,20,29,500
1635199726.772663,20,32,500
1635199727.232518,20,14,495
1635199727.23895,20,17,495
1635199727.246377,20,20,495
1635199727.274971,20,23,495
1635199727.282827,20,26,495
1635199727.290281,20,29,495
1635199727.297724,20,32,495
1635199727.782123,20,14,495
1635199727.789327,20,17,495
1635199727.80016,20,20,495
1635199727.807706,20,23,495
1635199727.815415,20,26,495
1635199727.822751,20,29,495
1635199727.830173,20,32,495
1635199728.276309,20,14,495
1635199728.282858,20,17,495
1635199728.28871,20,20,495
1635199728.295346,20,23,495
1635199728.302806,20,26,495
1635199728.310209,20,29,495
1635199728.325192,20,32,495
1635199728.77084,20,14,495
1635199728.779892,20,17,495
1635199728.783712,20,20,495
1635199728.790405,20,23,495
1635199728.797524,20,26,495
1635199728.804984,20,29,495
1635199728.812779,20,32,495
1635199729.270643,20,14,495
1635199729.278366,20,17,495
1635199729.285771,20,20,495
1635199729.292512,20,23,495
1635199729.299944,20,26,495
1635199729.307456,20,29,495
1635199729.31514,20,32,495
1635199729.762402,20,14,495
1635199729.76798,20,17,495
1635199729.774479,20,20,495
1635199729.780254,20,23,495
1635199729.787927,20,26,495
1635199729.79155,20,29,495
1635199729.79551,20,32,495
1635199730.252852,20,14,495
1635199730.268817,20,17,495
1635199730.275544,20,20,495
1635199730.283223,20,23,495
1635199730.290791,20,26,495
1635199730.298605,20,29,495
1635199730.306118,20,32,490
1635199730.85732,20,14,490
1635199730.86385,20,17,490
1635199730.867497,20,20,490
1635199730.871277,20,23,490
1635199730.874775,20,26,490
1635199730.878657,20,29,490
1635199730.88201,20,32,490
1635199731.342299,20,14,490
1635199731.347957,20,17,490
1635199731.352535,20,20,490
1635199731.356677,20,23,490
1635199731.360615,20,26,490
1635199731.364501,20,29,490
1635199731.36836,20,32,490
1635199731.832071,20,14,490
1635199731.842969,20,17,490
1635199731.850003,20,20,490
1635199731.85787,20,23,490
1635199731.86499,20,26,490
1635199731.868646,20,29,490
1635199731.872239,20,32,490
1635199732.320621,20,14,490
1635199732.32507,20,17,490
1635199732.32955,20,20,490
1635199732.333222,20,23,490
1635199732.336862,20,26,490
1635199732.340527,20,29,490
1635199732.343978,20,32,490
1635199732.815976,20,14,490
1635199732.821305,20,17,490
1635199732.82476,20,20,490
1635199732.829442,20,23,490
1635199732.832189,20,26,490
1635199732.835782,20,29,490
1635199732.839427,20,32,490
1635199733.302275,20,14,490
1635199733.314144,20,17,490
1635199733.319986,20,20,490
1635199733.327773,20,23,490
1635199733.335132,20,26,490
1635199733.342753,20,29,490
1635199733.351492,20,32,485
1635199733.894898,20,14,485
1635199733.900266,20,17,485
1635199733.904869,20,20,485
1635199733.90835,20,23,485
1635199733.912473,20,26,485
1635199733.916339,20,29,485
1635199733.919782,20,32,485
1635199734.382441,20,14,485
1635199734.388871,20,17,485
1635199734.392674,20,20,485
1635199734.396481,20,23,485
1635199734.399837,20,26,485
1635199734.403524,20,29,485
1635199734.407017,20,32,485
1635199734.862281,20,14,485
1635199734.869756,20,17,485
1635199734.873299,20,20,485
1635199734.877039,20,23,485
1635199734.887579,20,26,485
1635199734.895208,20,29,485
1635199734.898701,20,32,485
1635199735.349714,20,14,485
1635199735.356859,20,17,485
1635199735.360613,20,20,485
1635199735.368102,20,23,485
1635199735.375348,20,26,485
1635199735.382589,20,29,485
1635199735.390294,20,32,485
1635199735.836923,20,14,485
1635199735.843383,20,17,485
1635199735.847551,20,20,485
1635199735.851214,20,23,485
1635199735.854775,20,26,485
1635199735.858441,20,29,485
1635199735.862915,20,32,485
1635199736.312906,20,14,485
1635199736.32043,20,17,485
1635199736.327762,20,20,485
1635199736.335313,20,23,485
1635199736.342724,20,26,485
1635199736.350208,20,29,485
1635199736.358087,20,32,485
1635199736.924992,20,14,480
1635199736.930461,20,17,480
1635199736.93493,20,20,480
1635199736.939153,20,23,480
1635199736.943232,20,26,480
1635199736.947421,20,29,480
1635199736.95107,20,32,480
1635199737.405835,20,14,480
1635199737.411034,20,17,480
1635199737.414651,20,20,480
1635199737.418269,20,23,480
1635199737.421817,20,26,480
1635199737.425507,20,29,480
1635199737.429055,20,32,480
1635199737.885402,20,14,480
1635199737.892131,20,17,480
1635199737.898559,20,20,480
1635199737.900824,20,23,480
1635199737.904,20,26,480
1635199737.907631,20,29,480
1635199737.911145,20,32,480
1635199738.364609,20,14,480
1635199738.371021,20,17,480
1635199738.375585,20,20,480
1635199738.382479,20,23,480
1635199738.38997,20,26,480
1635199738.405579,20,29,480
1635199738.41265,20,32,480
1635199738.84459,20,14,480
1635199738.85018,20,17,480
1635199738.856222,20,20,480
1635199738.862731,20,23,480
1635199738.870207,20,26,480
1635199738.878118,20,29,480
1635199738.885216,20,32,480
1635199739.332184,20,14,480
1635199739.33872,20,17,480
1635199739.342372,20,20,480
1635199739.346212,20,23,480
1635199739.349641,20,26,480
1635199739.353313,20,29,480
1635199739.356794,20,32,480
1635199739.962376,20,14,475
1635199739.969042,20,17,475
1635199739.972585,20,20,475
1635199739.976302,20,23,475
1635199739.979737,20,26,475
1635199739.983323,20,29,475
1635199739.987035,20,32,475
1635199740.434523,20,14,475
1635199740.440394,20,17,475
1635199740.445866,20,20,475
1635199740.453527,20,23,475
1635199740.460328,20,26,475
1635199740.467811,20,29,475
1635199740.47144,20,32,475
1635199740.907129,20,14,475
1635199740.913909,20,17,475
1635199740.917984,20,20,475
1635199740.921927,20,23,475
1635199740.925814,20,26,475
1635199740.929643,20,29,475
1635199740.933596,20,32,475
1635199741.387565,20,14,475
1635199741.394218,20,17,475
1635199741.398012,20,20,475
1635199741.402168,20,23,475
1635199741.405925,20,26,475
1635199741.410442,20,29,475
1635199741.414154,20,32,475
1635199741.859624,20,14,475
1635199741.866359,20,17,475
1635199741.870381,20,20,475
1635199741.874169,20,23,475
1635199741.878077,20,26,475
1635199741.882119,20,29,475
1635199741.885943,20,32,475
1635199742.332257,20,14,475
1635199742.337759,20,17,475
1635199742.344092,20,20,475
1635199742.348419,20,23,475
1635199742.352219,20,26,475
1635199742.356247,20,29,475
1635199742.360134,20,32,475
1635199742.984718,20,14,470
1635199742.992129,20,17,470
1635199742.995552,20,20,470
1635199743.004469,20,23,470
1635199743.010039,20,26,470
1635199743.014333,20,29,470
1635199743.015439,20,32,470
1635199743.457287,20,14,470
1635199743.463815,20,17,470
1635199743.467918,20,20,470
1635199743.471457,20,23,470
1635199743.475055,20,26,470
1635199743.478656,20,29,470
1635199743.482259,20,32,470
1635199743.922302,20,14,470
1635199743.927505,20,17,470
1635199743.933546,20,20,470
1635199743.940716,20,23,470
1635199743.94445,20,26,470
1635199743.948246,20,29,470
1635199743.951986,20,32,470
1635199744.395268,20,14,470
1635199744.40213,20,17,470
1635199744.405899,20,20,470
1635199744.412615,20,23,470
1635199744.420274,20,26,470
1635199744.427577,20,29,470
1635199744.435241,20,32,470
1635199744.867539,20,14,470
1635199744.873911,20,17,470
1635199744.879979,20,20,470
1635199744.883661,20,23,470
1635199744.887242,20,26,470
1635199744.890805,20,29,470
1635199744.894364,20,32,470
1635199745.339847,20,14,470
1635199745.345884,20,17,470
1635199745.351088,20,20,470
1635199745.354711,20,23,470
1635199745.358921,20,26,470
1635199745.362077,20,29,470
1635199745.365633,20,32,470
1635199746.014293,20,14,465
1635199746.018305,20,17,465
1635199746.021872,20,20,465
1635199746.025474,20,23,465
1635199746.029046,20,26,465
1635199746.032717,20,29,465
1635199746.036367,20,32,465
1635199746.479676,20,14,465
1635199746.491615,20,17,465
1635199746.498101,20,20,465
1635199746.505377,20,23,465
1635199746.512587,20,26,465
1635199746.52025,20,29,465
1635199746.523895,20,32,465
1635199746.94466,20,14,465
1635199746.951061,20,17,465
1635199746.955531,20,20,465
1635199746.96316,20,23,465
1635199746.970239,20,26,465
1635199746.977544,20,29,465
1635199746.985194,20,32,465
1635199747.414034,20,14,465
1635199747.418401,20,17,465
1635199747.422253,20,20,465
1635199747.425707,20,23,465
1635199747.429431,20,26,465
1635199747.432934,20,29,465
1635199747.436494,20,32,465
1635199747.874691,20,14,465
1635199747.879585,20,17,465
1635199747.886136,20,20,465
1635199747.893089,20,23,465
1635199747.90759,20,26,465
1635199747.911162,20,29,465
1635199747.914631,20,32,465
1635199748.341836,20,14,465
1635199748.34611,20,17,465
1635199748.349386,20,20,465
1635199748.353055,20,23,465
1635199748.356769,20,26,465
1635199748.36028,20,29,465
1635199748.363763,20,32,465
1635199749.052458,20,14,460
1635199749.063503,20,17,460
1635199749.070321,20,20,460
1635199749.077542,20,23,460
1635199749.092527,20,26,460
1635199749.100076,20,29,460
1635199749.115238,20,32,460
1635199749.518925,20,14,460
1635199749.523572,20,17,460
1635199749.527253,20,20,460
1635199749.5311,20,23,460
1635199749.534535,20,26,460
1635199749.538193,20,29,460
1635199749.541853,20,32,460
1635199749.974711,20,14,460
1635199749.981443,20,17,460
1635199749.985215,20,20,460
1635199749.989014,20,23,460
1635199749.992544,20,26,460
1635199749.996031,20,29,460
1635199749.99946,20,32,460
1635199750.435086,20,14,460
1635199750.440097,20,17,460
1635199750.44285,20,20,460
1635199750.446634,20,23,460
1635199750.450249,20,26,460
1635199750.453899,20,29,460
1635199750.457323,20,32,460
1635199750.896195,20,14,460
1635199750.902717,20,17,460
1635199750.908633,20,20,460
1635199750.91511,20,23,460
1635199750.922692,20,26,460
