Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635199243.747532,20,14,500
1635199243.751413,20,17,500
1635199243.75535,20,20,500
1635199243.758733,20,23,500
1635199243.762394,20,26,500
1635199243.76586,20,29,500
1635199243.769388,20,32,500
1635199244.249956,20,14,500
1635199244.253819,20,17,500
1635199244.257393,20,20,500
1635199244.261227,20,23,500
1635199244.26517,20,26,500
1635199244.269125,20,29,500
1635199244.27264,20,32,500
1635199244.744907,20,14,500
1635199244.752338,20,17,500
1635199244.759769,20,20,500
1635199244.767567,20,23,500
1635199244.774823,20,26,500
1635199244.78237,20,29,500
1635199244.790027,20,32,500
1635199245.24734,20,14,500
1635199245.255014,20,17,500
1635199245.262387,20,20,500
1635199245.269786,20,23,500
1635199245.277304,20,26,500
1635199245.284904,20,29,500
1635199245.288501,20,32,500
1635199245.749868,20,14,500
1635199245.753621,20,17,500
1635199245.757168,20,20,500
1635199245.760687,20,23,500
1635199245.764436,20,26,500
1635199245.767908,20,29,500
1635199245.77161,20,32,500
1635199246.244846,20,14,495
1635199246.25293,20,17,495
1635199246.282398,20,20,495
1635199246.28989,20,23,495
1635199246.297392,20,26,495
1635199246.301268,20,29,495
1635199246.305121,20,32,495
1635199246.784855,20,14,495
1635199246.792354,20,17,495
1635199246.800148,20,20,495
1635199246.807293,20,23,495
1635199246.814905,20,26,495
1635199246.822423,20,29,495
1635199246.830317,20,32,495
1635199247.279932,20,14,495
1635199247.287386,20,17,495
1635199247.294948,20,20,495
1635199247.302371,20,23,495
1635199247.306143,20,26,495
1635199247.309647,20,29,495
1635199247.313266,20,32,495
1635199247.774877,20,14,495
1635199247.778856,20,17,495
1635199247.782335,20,20,495
1635199247.785814,20,23,495
1635199247.789492,20,26,495
1635199247.793002,20,29,495
1635199247.796523,20,32,495
1635199248.269914,20,14,495
1635199248.277367,20,17,495
1635199248.284827,20,20,495
1635199248.292519,20,23,495
1635199248.296264,20,26,495
1635199248.300055,20,29,495
1635199248.303353,20,32,495
1635199248.764841,20,14,495
