Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635195153.290478,244,14,500
1635195153.295611,244,17,500
1635195153.298929,244,20,500
1635195153.301978,244,23,500
1635195153.304361,244,26,500
1635195153.306863,244,29,500
1635195153.324376,244,32,500
1635195153.79303,244,14,500
1635195153.800262,244,17,500
1635195153.805004,244,20,500
1635195153.826915,244,23,500
1635195153.841964,244,26,500
1635195153.849519,244,29,500
1635195153.85694,244,32,500
1635195154.295415,244,14,500
1635195154.30356,244,17,500
1635195154.314561,244,20,500
1635195154.322005,244,23,500
1635195154.329515,244,26,500
1635195154.336969,244,29,500
1635195154.344548,244,32,500
1635195154.791181,244,14,500
1635195154.798606,244,17,500
1635195154.801394,244,20,500
1635195154.803805,244,23,500
1635195154.816901,244,26,500
1635195154.824463,244,29,500
1635195154.839571,244,32,500
1635195155.285051,244,14,500
1635195155.293347,244,17,500
1635195155.297573,244,20,500
1635195155.31201,244,23,500
1635195155.319552,244,26,500
1635195155.326924,244,29,500
1635195155.343477,244,32,500
1635195155.787404,244,14,495
1635195155.794419,244,17,495
1635195155.800912,244,20,495
1635195155.837013,244,23,495
1635195155.844565,244,26,495
1635195155.851933,244,29,495
1635195155.866864,244,32,495
1635195156.335542,244,14,495
1635195156.343106,244,17,495
1635195156.347369,244,20,495
1635195156.361983,244,23,495
1635195156.369569,244,26,495
1635195156.37697,244,29,495
1635195156.391828,244,32,495
1635195156.837944,244,14,495
1635195156.845795,244,17,495
1635195156.850149,244,20,495
1635195156.857161,244,23,495
1635195156.864491,244,26,495
1635195156.872002,244,29,495
1635195156.886829,244,32,495
1635195157.325402,244,14,495
1635195157.337824,244,17,495
1635195157.344788,244,20,495
1635195157.359456,244,23,495
1635195157.366942,244,26,495
1635195157.374367,244,29,495
1635195157.381878,244,32,495
1635195157.819549,244,14,495
1635195157.832495,244,17,495
1635195157.839475,244,20,495
1635195157.84689,244,23,495
1635195157.861939,244,26,495
1635195157.86949,244,29,495
1635195157.884418,244,32,495
1635195158.315191,244,14,495
1635195158.320725,244,17,495
1635195158.324263,244,20,495
1635195158.327279,244,23,495
1635195158.329315,244,26,495
1635195158.330985,244,29,495
1635195158.335116,244,32,495
1635195158.810333,244,14,495
1635195158.817748,244,17,495
1635195158.822885,244,20,495
1635195158.830698,244,23,495
1635195158.837031,244,26,495
1635195158.844567,244,29,495
1635195158.851946,244,32,495
1635195159.410456,244,14,490
1635195159.418947,244,17,490
1635195159.422943,244,20,490
1635195159.429778,244,23,490
1635195159.437085,244,26,490
1635195159.444426,244,29,490
1635195159.44709,244,32,490
1635195159.912818,244,14,490
1635195159.917904,244,17,490
1635195159.921961,244,20,490
1635195159.924212,244,23,490
1635195159.93175,244,26,490
1635195159.934833,244,29,490
1635195159.940153,244,32,490
1635195160.392947,244,14,490
1635195160.398225,244,17,490
1635195160.404669,244,20,490
1635195160.408066,244,23,490
1635195160.412282,244,26,490
1635195160.415036,244,29,490
1635195160.421025,244,32,490
1635195160.880466,244,14,490
1635195160.888011,244,17,490
1635195160.892934,244,20,490
1635195160.899835,244,23,490
1635195160.906807,244,26,490
1635195160.91472,244,29,490
1635195160.929477,244,32,490
1635195161.382979,244,14,490
1635195161.391043,244,17,490
1635195161.40235,244,20,490
1635195161.41022,244,23,490
1635195161.417005,244,26,490
1635195161.424429,244,29,490
1635195161.431968,244,32,490
1635195161.862868,244,14,490
1635195161.875289,244,17,490
1635195161.882654,244,20,490
1635195161.889529,244,23,490
1635195161.904502,244,26,490
1635195161.912758,244,29,485
1635195161.919642,244,32,485
1635195162.455497,244,14,485
1635195162.462713,244,17,485
1635195162.467661,244,20,485
1635195162.474447,244,23,485
1635195162.48198,244,26,485
1635195162.489572,244,29,485
1635195162.504454,244,32,485
1635195162.935275,244,14,485
1635195162.940845,244,17,485
1635195162.944726,244,20,485
1635195162.95448,244,23,485
1635195162.962085,244,26,485
1635195162.96965,244,29,485
1635195162.976909,244,32,485
1635195163.422764,244,14,485
1635195163.428154,244,17,485
1635195163.432126,244,20,485
1635195163.434586,244,23,485
1635195163.437564,244,26,485
1635195163.440238,244,29,485
1635195163.449549,244,32,485
1635195163.910365,244,14,485
1635195163.923165,244,17,485
1635195163.927334,244,20,485
1635195163.9306,244,23,485
1635195163.93701,244,26,485
1635195163.944453,244,29,485
1635195163.951934,244,32,485
1635195164.3979,244,14,485
1635195164.405027,244,17,485
1635195164.410554,244,20,485
1635195164.424464,244,23,485
1635195164.432023,244,26,485
1635195164.439476,244,29,485
1635195164.446899,244,32,485
1635195164.877153,244,14,485
1635195164.884042,244,17,485
1635195164.890314,244,20,485
1635195164.897034,244,23,485
1635195164.904467,244,26,485
1635195164.919226,244,29,485
