Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635196442.616365,244,14,500
1635196442.620111,244,17,500
1635196442.624557,244,20,500
1635196442.627372,244,23,500
1635196442.634254,244,26,500
1635196442.637709,244,29,500
1635196442.64192,244,32,500
1635196443.106755,244,14,500
1635196443.114221,244,17,500
1635196443.121665,244,20,500
1635196443.136632,244,23,500
1635196443.144514,244,26,500
1635196443.159216,244,29,500
1635196443.166644,244,32,500
1635196443.605639,244,14,500
1635196443.612759,244,17,500
1635196443.617155,244,20,500
1635196443.631627,244,23,500
1635196443.639608,244,26,500
1635196443.646491,244,29,500
1635196443.66233,244,32,500
1635196444.108118,244,14,500
1635196444.114695,244,17,500
1635196444.119716,244,20,500
1635196444.126633,244,23,500
1635196444.134332,244,26,500
1635196444.141782,244,29,500
1635196444.156577,244,32,500
1635196444.610512,244,14,500
1635196444.617676,244,17,500
1635196444.629314,244,20,500
1635196444.636732,244,23,500
1635196444.644151,244,26,500
1635196444.651651,244,29,500
1635196444.659341,244,32,500
1635196445.105766,244,14,495
1635196445.111383,244,17,495
1635196445.118002,244,20,495
1635196445.154234,244,23,495
1635196445.16256,244,26,495
1635196445.169677,244,29,495
1635196445.17679,244,32,495
1635196445.658834,244,14,495
1635196445.665876,244,17,495
1635196445.679499,244,20,495
1635196445.68706,244,23,495
1635196445.694339,244,26,495
1635196445.702486,244,29,495
1635196445.710021,244,32,495
1635196446.15578,244,14,495
1635196446.161747,244,17,495
1635196446.167325,244,20,495
1635196446.181724,244,23,495
1635196446.189536,244,26,495
1635196446.204297,244,29,495
1635196446.211622,244,32,495
1635196446.643344,244,14,495
1635196446.651579,244,17,495
1635196446.655345,244,20,495
1635196446.662063,244,23,495
1635196446.676762,244,26,495
1635196446.684167,244,29,495
1635196446.691565,244,32,495
1635196447.13812,244,14,495
1635196447.142614,244,17,495
1635196447.149791,244,20,495
1635196447.152691,244,23,495
1635196447.157204,244,26,495
1635196447.159581,244,29,495
1635196447.164987,244,32,495
1635196447.633558,244,14,495
1635196447.64057,244,17,495
1635196447.651592,244,20,495
1635196447.659514,244,23,495
1635196447.674289,244,26,495
1635196447.681698,244,29,495
1635196447.689478,244,32,495
1635196448.12721,244,14,495
1635196448.133109,244,17,495
1635196448.146727,244,20,495
1635196448.154238,244,23,495
1635196448.161779,244,26,495
1635196448.176671,244,29,495
1635196448.184478,244,32,490
1635196448.728258,244,14,490
1635196448.735981,244,17,490
1635196448.740033,244,20,490
1635196448.746683,244,23,490
1635196448.754196,244,26,490
1635196448.761722,244,29,490
1635196448.769219,244,32,490
1635196449.218849,244,14,490
1635196449.222965,244,17,490
1635196449.22766,244,20,490
1635196449.231775,244,23,490
1635196449.235602,244,26,490
1635196449.23837,244,29,490
1635196449.249129,244,32,490
1635196449.710765,244,14,490
1635196449.72269,244,17,490
1635196449.729567,244,20,490
1635196449.736517,244,23,490
1635196449.744402,244,26,490
1635196449.751637,244,29,490
1635196449.759347,244,32,490
1635196450.198141,244,14,490
1635196450.20472,244,17,490
1635196450.207722,244,20,490
1635196450.210725,244,23,490
1635196450.213634,244,26,490
1635196450.224393,244,29,490
1635196450.23176,244,32,490
1635196450.689693,244,14,490
1635196450.696632,244,17,490
1635196450.697685,244,20,490
1635196450.703457,244,23,490
1635196450.70567,244,26,490
1635196450.711064,244,29,490
1635196450.719546,244,32,490
1635196451.180829,244,14,490
1635196451.185325,244,17,490
1635196451.193009,244,20,490
1635196451.195826,244,23,490
1635196451.20044,244,26,490
1635196451.204234,244,29,490
1635196451.207898,244,32,490
1635196451.770663,244,14,485
1635196451.779271,244,17,485
1635196451.784624,244,20,485
1635196451.799587,244,23,485
1635196451.806896,244,26,485
1635196451.82167,244,29,485
1635196451.829526,244,32,485
1635196452.253694,244,14,485
1635196452.258852,244,17,485
1635196452.264957,244,20,485
1635196452.271694,244,23,485
1635196452.279762,244,26,485
1635196452.294301,244,29,485
1635196452.301745,244,32,485
1635196452.74832,244,14,485
1635196452.753349,244,17,485
1635196452.756782,244,20,485
1635196452.760922,244,23,485
1635196452.763266,244,26,485
1635196452.766019,244,29,485
1635196452.768896,244,32,485
1635196453.228314,244,14,485
1635196453.233855,244,17,485
1635196453.240673,244,20,485
1635196453.245176,244,23,485
1635196453.249732,244,26,485
1635196453.253556,244,29,485
1635196453.257159,244,32,485
1635196453.715608,244,14,485
1635196453.723787,244,17,485
1635196453.727425,244,20,485
1635196453.734335,244,23,485
1635196453.741861,244,26,485
1635196453.749585,244,29,485
1635196453.764167,244,32,485
1635196454.195649,244,14,485
1635196454.203032,244,17,485
1635196454.214215,244,20,485
1635196454.22181,244,23,485
1635196454.229674,244,26,485
1635196454.236791,244,29,485
1635196454.244173,244,32,485
1635196454.819054,244,14,480
1635196454.82489,244,17,480
1635196454.828053,244,20,480
1635196454.83117,244,23,480
1635196454.834329,244,26,480
1635196454.844245,244,29,480
1635196454.851728,244,32,480
1635196455.290572,244,14,480
1635196455.297038,244,17,480
1635196455.300368,244,20,480
1635196455.303305,244,23,480
1635196455.306487,244,26,480
1635196455.309603,244,29,480
1635196455.312432,244,32,480
1635196455.770871,244,14,480
1635196455.777173,244,17,480
1635196455.789394,244,20,480
1635196455.792569,244,23,480
1635196455.797161,244,26,480
1635196455.811738,244,29,480
1635196455.819526,244,32,480
1635196456.250893,244,14,480
1635196456.257185,244,17,480
1635196456.263163,244,20,480
1635196456.269885,244,23,480
1635196456.284243,244,26,480
1635196456.291825,244,29,480
1635196456.299613,244,32,480
1635196456.739482,244,14,480
1635196456.74546,244,17,480
1635196456.751071,244,20,480
1635196456.757445,244,23,480
1635196456.764772,244,26,480
1635196456.771816,244,29,480
1635196456.779335,244,32,480
1635196457.211473,244,14,480
1635196457.21709,244,17,480
1635196457.220357,244,20,480
1635196457.223521,244,23,480
1635196457.229644,244,26,480
1635196457.23246,244,29,480
1635196457.23707,244,32,480
1635196457.848322,244,14,475
1635196457.86003,244,17,475
1635196457.867164,244,20,475
1635196457.87448,244,23,475
1635196457.889377,244,26,475
1635196457.896641,244,29,475
1635196457.911613,244,32,475
1635196458.335628,244,14,475
1635196458.343332,244,17,475
1635196458.347204,244,20,475
1635196458.354289,244,23,475
1635196458.361837,244,26,475
1635196458.36979,244,29,475
1635196458.384226,244,32,475
1635196458.808153,244,14,475
1635196458.814317,244,17,475
1635196458.820632,244,20,475
1635196458.83429,244,23,475
1635196458.841815,244,26,475
1635196458.849634,244,29,475
1635196458.857558,244,32,475
1635196459.269278,244,14,475
1635196459.276619,244,17,475
1635196459.279675,244,20,475
1635196459.284244,244,23,475
1635196459.291689,244,26,475
1635196459.299266,244,29,475
1635196459.306704,244,32,475
1635196459.753252,244,14,475
1635196459.759391,244,17,475
1635196459.762454,244,20,475
1635196459.765703,244,23,475
1635196459.768755,244,26,475
1635196459.771371,244,29,475
1635196459.774544,244,32,475
1635196460.221695,244,14,475
1635196460.231517,244,17,475
1635196460.238427,244,20,475
1635196460.252484,244,23,475
1635196460.259742,244,26,475
1635196460.274306,244,29,475
1635196460.281927,244,32,475
1635196460.886099,244,14,470
1635196460.892079,244,17,470
1635196460.904601,244,20,470
1635196460.911934,244,23,470
1635196460.919594,244,26,470
1635196460.926913,244,29,470
1635196460.934426,244,32,470
1635196461.358317,244,14,470
1635196461.364604,244,17,470
1635196461.367708,244,20,470
1635196461.371452,244,23,470
1635196461.376809,244,26,470
1635196461.379586,244,29,470
1635196461.384619,244,32,470
1635196461.831134,244,14,470
1635196461.836585,244,17,470
1635196461.849576,244,20,470
1635196461.857339,244,23,470
1635196461.864325,244,26,470
1635196461.871803,244,29,470
1635196461.879602,244,32,470
1635196462.295743,244,14,470
1635196462.302893,244,17,470
1635196462.307344,244,20,470
1635196462.321927,244,23,470
1635196462.329683,244,26,470
1635196462.336608,244,29,470
1635196462.351688,244,32,470
1635196462.775469,244,14,470
1635196462.782241,244,17,470
1635196462.784924,244,20,470
1635196462.787679,244,23,470
1635196462.794408,244,26,470
1635196462.80184,244,29,470
1635196462.80971,244,32,470
1635196463.233573,244,14,470
1635196463.239782,244,17,470
1635196463.245325,244,20,470
1635196463.25173,244,23,470
1635196463.26734,244,26,470
1635196463.274302,244,29,470
1635196463.281684,244,32,470
1635196463.916267,244,14,465
1635196463.927392,244,17,465
1635196463.934573,244,20,465
1635196463.949442,244,23,465
1635196463.956804,244,26,465
1635196463.964324,244,29,465
1635196463.971701,244,32,465
1635196464.38075,244,14,465
1635196464.386537,244,17,465
1635196464.389762,244,20,465
1635196464.392962,244,23,465
1635196464.395796,244,26,465
1635196464.398923,244,29,465
1635196464.401564,244,32,465
1635196464.845622,244,14,465
1635196464.851937,244,17,465
1635196464.855003,244,20,465
1635196464.858011,244,23,465
1635196464.861058,244,26,465
1635196464.863713,244,29,465
1635196464.871815,244,32,465
1635196465.31829,244,14,465
1635196465.326508,244,17,465
1635196465.330815,244,20,465
1635196465.337308,244,23,465
1635196465.344352,244,26,465
1635196465.351848,244,29,465
1635196465.36674,244,32,465
1635196465.775728,244,14,465
1635196465.787514,244,17,465
1635196465.794657,244,20,465
1635196465.801996,244,23,465
1635196465.817375,244,26,465
1635196465.824402,244,29,465
1635196465.839329,244,32,465
1635196466.240827,244,14,465
1635196466.247131,244,17,465
1635196466.250129,244,20,465
1635196466.253071,244,23,465
1635196466.259566,244,26,465
1635196466.265187,244,29,465
1635196466.268083,244,32,465
1635196466.954126,244,14,460
1635196466.960372,244,17,460
1635196466.971779,244,20,460
1635196466.979735,244,23,460
1635196466.994333,244,26,460
1635196467.002158,244,29,460
1635196467.009809,244,32,460
1635196467.418208,244,14,460
1635196467.425394,244,17,460
1635196467.430192,244,20,460
1635196467.436778,244,23,460
1635196467.444375,244,26,460
1635196467.451732,244,29,460
1635196467.466849,244,32,460
1635196467.875465,244,14,460
1635196467.881927,244,17,460
1635196467.886937,244,20,460
1635196467.889963,244,23,460
1635196467.894559,244,26,460
1635196467.897295,244,29,460
1635196467.90189,244,32,460
1635196468.340369,244,14,460
1635196468.345938,244,17,460
1635196468.350658,244,20,460
1635196468.360015,244,23,460
1635196468.362387,244,26,460
1635196468.367117,244,29,460
1635196468.370186,244,32,460
1635196468.79814,244,14,460
1635196468.806395,244,17,460
1635196468.810254,244,20,460
1635196468.81688,244,23,460
1635196468.831833,244,26,460
1635196468.839606,244,29,460
1635196468.846862,244,32,460
1635196469.25577,244,14,460
1635196469.260816,244,17,460
1635196469.264929,244,20,460
1635196469.268519,244,23,460
1635196469.272302,244,26,460
1635196469.275157,244,29,460
1635196469.28199,244,32,460
1635196469.990991,244,14,455
1635196469.996963,244,17,455
1635196470.003041,244,20,455
1635196470.016901,244,23,455
1635196470.024774,244,26,455
1635196470.03937,244,29,455
1635196470.046879,244,32,455
1635196470.455535,244,14,455
1635196470.46199,244,17,455
1635196470.465065,244,20,455
1635196470.468048,244,23,455
1635196470.474385,244,26,455
1635196470.481899,244,29,455
1635196470.489737,244,32,455
1635196470.897699,244,14,455
1635196470.90439,244,17,455
1635196470.911203,244,20,455
1635196470.917185,244,23,455
1635196470.924515,244,26,455
1635196470.931833,244,29,455
1635196470.946857,244,32,455
1635196471.355988,244,14,455
1635196471.368062,244,17,455
1635196471.374316,244,20,455
1635196471.377142,244,23,455
1635196471.382088,244,26,455
1635196471.397029,244,29,455
1635196471.404382,244,32,455
1635196471.805944,244,14,455
1635196471.817526,244,17,455
1635196471.82524,244,20,455
1635196471.831811,244,23,455
1635196471.839375,244,26,455
1635196471.84686,244,29,455
1635196471.854586,244,32,455
1635196472.26353,244,14,455
1635196472.269819,244,17,455
1635196472.27559,244,20,455
1635196472.282066,244,23,455
1635196472.28972,244,26,455
1635196472.296819,244,29,455
1635196472.311749,244,32,455
1635196473.017273,244,14,450
1635196473.024856,244,17,450
1635196473.031852,244,20,450
1635196473.04685,244,23,450
1635196473.054422,244,26,450
1635196473.06192,244,29,450
