Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635201214.476306,20,14,250
1635201214.480156,20,17,250
1635201214.483704,20,20,250
1635201214.487523,20,23,250
1635201214.491175,20,26,250
1635201214.49472,20,29,250
1635201214.498514,20,32,250
1635201214.723271,20,14,250
1635201214.730633,20,17,250
1635201214.734433,20,20,250
1635201214.738062,20,23,250
1635201214.741687,20,26,250
1635201214.745755,20,29,250
1635201214.753329,20,32,250
1635201214.970638,20,14,250
1635201215.000758,20,17,250
1635201215.008302,20,20,250
1635201215.045744,20,23,250
1635201215.075582,20,26,250
1635201215.083083,20,29,250
1635201215.090838,20,32,250
1635201215.218103,20,14,250
1635201215.233265,20,17,250
1635201215.248033,20,20,250
1635201215.255934,20,23,250
1635201215.263204,20,26,250
1635201215.285585,20,29,250
1635201215.308271,20,32,250
1635201215.473233,20,14,250
1635201215.495584,20,17,250
1635201215.499468,20,20,250
1635201215.503087,20,23,250
1635201215.506676,20,26,250
1635201215.511954,20,29,250
1635201215.517294,20,32,250
1635201215.728359,20,14,250
1635201215.735686,20,17,250
1635201215.743151,20,20,250
1635201215.750689,20,23,250
1635201215.758112,20,26,250
1635201215.765612,20,29,250
1635201215.773355,20,32,250
1635201215.975764,20,14,250
1635201215.979738,20,17,250
1635201215.983664,20,20,250
1635201215.987615,20,23,250
1635201215.991828,20,26,250
1635201215.99543,20,29,250
1635201215.999248,20,32,250
1635201216.246359,20,14,250
1635201216.260701,20,17,250
1635201216.275777,20,20,250
1635201216.283111,20,23,250
1635201216.313047,20,26,250
1635201216.320831,20,29,250
1635201216.328347,20,32,250
1635201216.47066,20,14,250
1635201216.478323,20,17,250
1635201216.486002,20,20,250
1635201216.493371,20,23,250
1635201216.49877,20,26,250
1635201216.502632,20,29,250
1635201216.506652,20,32,250
1635201216.725758,20,14,250
1635201216.72967,20,17,250
1635201216.733732,20,20,250
1635201216.737289,20,23,250
1635201216.741316,20,26,250
1635201216.744886,20,29,250
1635201216.748662,20,32,250
1635201216.973127,20,14,250
1635201216.981121,20,17,250
1635201216.988179,20,20,250
1635201216.995663,20,23,250
1635201217.003457,20,26,250
1635201217.010619,20,29,250
1635201217.018994,20,32,250
1635201217.221853,20,14,245
1635201217.22826,20,17,245
1635201217.235707,20,20,245
1635201217.243758,20,23,245
1635201217.273169,20,26,245
1635201217.277049,20,29,245
1635201217.281744,20,32,245
1635201217.528058,20,14,245
1635201217.535643,20,17,245
1635201217.543088,20,20,245
1635201217.55058,20,23,245
1635201217.558226,20,26,245
1635201217.561963,20,29,245
1635201217.565937,20,32,245
1635201217.775782,20,14,245
1635201217.779575,20,17,245
1635201217.783492,20,20,245
1635201217.787075,20,23,245
1635201217.790882,20,26,245
1635201217.794554,20,29,245
1635201217.798124,20,32,245
1635201218.015569,20,14,245
1635201218.023387,20,17,245
1635201218.030718,20,20,245
1635201218.038179,20,23,245
1635201218.042191,20,26,245
1635201218.046335,20,29,245
1635201218.050326,20,32,245
1635201218.263124,20,14,245
1635201218.270608,20,17,245
1635201218.278216,20,20,245
1635201218.285584,20,23,245
1635201218.293092,20,26,245
1635201218.300611,20,29,245
1635201218.308261,20,32,245
1635201218.503123,20,14,245
1635201218.510728,20,17,245
1635201218.514597,20,20,245
1635201218.518184,20,23,245
1635201218.522005,20,26,245
1635201218.525736,20,29,245
1635201218.533264,20,32,245
1635201218.750611,20,14,245
1635201218.758377,20,17,245
1635201218.762535,20,20,245
1635201218.766172,20,23,245
1635201218.769929,20,26,245
1635201218.773891,20,29,245
1635201218.777574,20,32,245
1635201218.998269,20,14,245
1635201219.006065,20,17,245
1635201219.013102,20,20,245
1635201219.020615,20,23,245
1635201219.02459,20,26,245
1635201219.028549,20,29,245
1635201219.032091,20,32,245
1635201219.245639,20,14,245
1635201219.249522,20,17,245
1635201219.253105,20,20,245
1635201219.256827,20,23,245
1635201219.260692,20,26,245
1635201219.264324,20,29,245
1635201219.267821,20,32,245
1635201219.485608,20,14,245
1635201219.489449,20,17,245
1635201219.493268,20,20,245
1635201219.496961,20,23,245
1635201219.500813,20,26,245
1635201219.504361,20,29,245
1635201219.507893,20,32,245
1635201219.733129,20,14,245
1635201219.736984,20,17,245
1635201219.740677,20,20,245
1635201219.744327,20,23,245
1635201219.748271,20,26,245
1635201219.751798,20,29,245
1635201219.755504,20,32,245
1635201219.980662,20,14,245
1635201219.98452,20,17,245
1635201219.988353,20,20,245
1635201219.99185,20,23,245
1635201219.995641,20,26,245
1635201219.99926,20,29,245
1635201220.006846,20,32,245
1635201220.220628,20,14,245
1635201220.228099,20,17,245
1635201220.235848,20,20,245
1635201220.239573,20,23,245
1635201220.243497,20,26,245
1635201220.250646,20,29,245
1635201220.258395,20,32,245
1635201220.573226,20,14,240
1635201220.580584,20,17,240
1635201220.588113,20,20,240
1635201220.595735,20,23,240
1635201220.603078,20,26,240
1635201220.610568,20,29,240
1635201220.618305,20,32,240
1635201220.813092,20,14,240
1635201220.820541,20,17,240
1635201220.828253,20,20,240
1635201220.836306,20,23,240
1635201220.839906,20,26,240
1635201220.843617,20,29,240
1635201220.851027,20,32,240
1635201221.053055,20,14,240
1635201221.06054,20,17,240
1635201221.068159,20,20,240
1635201221.072044,20,23,240
1635201221.075909,20,26,240
1635201221.083093,20,29,240
1635201221.090937,20,32,240
1635201221.293137,20,14,240
1635201221.296983,20,17,240
1635201221.30063,20,20,240
1635201221.304218,20,23,240
1635201221.307974,20,26,240
1635201221.311413,20,29,240
1635201221.314857,20,32,240
1635201221.533392,20,14,240
1635201221.537206,20,17,240
1635201221.541199,20,20,240
1635201221.544873,20,23,240
1635201221.548742,20,26,240
1635201221.552385,20,29,240
1635201221.556148,20,32,240
1635201221.773287,20,14,240
1635201221.777137,20,17,240
1635201221.781063,20,20,240
1635201221.78463,20,23,240
1635201221.788611,20,26,240
1635201221.792226,20,29,240
1635201221.79582,20,32,240
1635201222.013297,20,14,240
1635201222.017235,20,17,240
1635201222.021287,20,20,240
1635201222.024898,20,23,240
1635201222.028779,20,26,240
1635201222.03261,20,29,240
1635201222.036481,20,32,240
1635201222.253197,20,14,240
1635201222.260674,20,17,240
1635201222.2682,20,20,240
1635201222.272021,20,23,240
1635201222.275662,20,26,240
1635201222.279426,20,29,240
1635201222.283892,20,32,240
1635201222.493196,20,14,240
1635201222.500645,20,17,240
1635201222.505183,20,20,240
1635201222.509116,20,23,240
1635201222.515821,20,26,240
1635201222.523167,20,29,240
1635201222.530937,20,32,240
1635201222.733107,20,14,240
1635201222.74067,20,17,240
1635201222.744485,20,20,240
1635201222.748623,20,23,240
1635201222.755561,20,26,240
1635201222.763175,20,29,240
1635201222.766828,20,32,240
1635201222.973144,20,14,240
1635201222.98081,20,17,240
1635201222.988156,20,20,240
1635201222.99565,20,23,240
1635201223.003413,20,26,240
1635201223.012237,20,29,240
1635201223.018919,20,32,240
1635201223.213068,20,14,240
1635201223.2208,20,17,240
1635201223.228103,20,20,240
1635201223.235614,20,23,240
1635201223.243274,20,26,240
1635201223.250645,20,29,240
1635201223.25829,20,32,240
1635201223.603044,20,14,235
1635201223.610602,20,17,235
1635201223.61831,20,20,235
1635201223.625605,20,23,235
1635201223.633086,20,26,235
1635201223.640577,20,29,235
1635201223.64829,20,32,235
1635201223.843289,20,14,235
1635201223.847142,20,17,235
1635201223.851385,20,20,235
1635201223.85497,20,23,235
1635201223.858777,20,26,235
1635201223.862369,20,29,235
1635201223.865969,20,32,235
1635201224.075633,20,14,235
1635201224.08314,20,17,235
1635201224.090711,20,20,235
1635201224.098289,20,23,235
1635201224.10568,20,26,235
1635201224.11338,20,29,235
1635201224.120782,20,32,235
1635201224.315612,20,14,235
1635201224.319537,20,17,235
1635201224.3233,20,20,235
1635201224.327502,20,23,235
