Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635195508.807607,244,14,500
1635195508.814584,244,17,500
1635195508.819679,244,20,500
1635195508.826623,244,23,500
1635195508.834154,244,26,500
1635195508.841573,244,29,500
1635195508.85639,244,32,500
1635195509.302651,244,14,500
1635195509.310986,244,17,500
1635195509.316061,244,20,500
1635195509.321771,244,23,500
1635195509.336499,244,26,500
1635195509.344252,244,29,500
1635195509.351558,244,32,500
1635195509.80444,244,14,500
1635195509.811188,244,17,500
1635195509.817309,244,20,500
1635195509.82399,244,23,500
1635195509.831678,244,26,500
1635195509.838978,244,29,500
1635195509.846396,244,32,500
1635195510.307509,244,14,500
1635195510.31452,244,17,500
1635195510.319894,244,20,500
1635195510.326483,244,23,500
1635195510.333985,244,26,500
1635195510.341527,244,29,500
1635195510.349159,244,32,500
1635195510.802577,244,14,500
1635195510.810871,244,17,500
1635195510.815048,244,20,500
1635195510.821886,244,23,500
1635195510.829596,244,26,500
1635195510.836511,244,29,500
1635195510.843938,244,32,500
1635195511.302843,244,14,495
1635195511.306654,244,17,495
1635195511.309925,244,20,495
1635195511.312974,244,23,495
1635195511.331425,244,26,495
1635195511.334035,244,29,495
1635195511.338991,244,32,495
1635195511.852664,244,14,495
1635195511.856961,244,17,495
1635195511.861489,244,20,495
1635195511.864166,244,23,495
1635195511.866846,244,26,495
1635195511.869906,244,29,495
1635195511.872757,244,32,495
1635195512.34752,244,14,495
1635195512.353496,244,17,495
1635195512.35681,244,20,495
1635195512.359335,244,23,495
1635195512.362032,244,26,495
1635195512.364705,244,29,495
1635195512.367156,244,32,495
1635195512.84264,244,14,495
1635195512.848472,244,17,495
1635195512.852928,244,20,495
1635195512.85582,244,23,495
1635195512.85881,244,26,495
1635195512.861558,244,29,495
1635195512.864269,244,32,495
1635195513.3301,244,14,495
1635195513.336128,244,17,495
1635195513.343095,244,20,495
1635195513.349179,244,23,495
1635195513.356304,244,26,495
1635195513.358929,244,29,495
1635195513.36395,244,32,495
1635195513.832609,244,14,495
1635195513.838113,244,17,495
1635195513.841936,244,20,495
1635195513.844594,244,23,495
