Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635194705.683107,244,14,500
1635194705.691123,244,17,500
1635194705.695525,244,20,500
1635194705.70221,244,23,500
1635194705.709812,244,26,500
1635194705.754715,244,29,500
1635194705.762178,244,32,500
1635194706.163162,244,14,500
1635194706.167173,244,17,500
1635194706.17551,244,20,500
1635194706.177876,244,23,500
1635194706.189798,244,26,500
1635194706.204738,244,29,500
1635194706.219666,244,32,500
1635194706.665396,244,14,500
1635194706.670432,244,17,500
1635194706.684769,244,20,500
1635194706.6873,244,23,500
1635194706.692067,244,26,500
1635194706.752261,244,29,500
1635194706.782256,244,32,500
1635194707.175539,244,14,500
1635194707.183474,244,17,500
1635194707.18762,244,20,500
1635194707.217251,244,23,500
1635194707.224856,244,26,500
1635194707.232303,244,29,500
1635194707.239727,244,32,500
1635194707.678035,244,14,500
1635194707.686075,244,17,500
1635194707.691061,244,20,500
1635194707.697536,244,23,500
1635194707.70485,244,26,500
1635194707.72717,244,29,500
1635194707.749795,244,32,500
1635194708.165508,244,14,495
1635194708.1707,244,17,495
1635194708.200107,244,20,495
1635194708.214706,244,23,495
1635194708.222311,244,26,495
1635194708.229763,244,29,495
1635194708.237338,244,32,495
1635194708.713162,244,14,495
1635194708.73965,244,17,495
1635194708.747175,244,20,495
1635194708.75469,244,23,495
1635194708.78527,244,26,495
1635194708.807304,244,29,495
1635194708.845653,244,32,495
1635194709.20807,244,14,495
1635194709.216078,244,17,495
1635194709.227196,244,20,495
1635194709.234865,244,23,495
1635194709.257223,244,26,495
1635194709.264815,244,29,495
1635194709.272177,244,32,495
1635194709.710496,244,14,495
1635194709.722789,244,17,495
1635194709.737342,244,20,495
1635194709.744802,244,23,495
1635194709.774707,244,26,495
1635194709.782308,244,29,495
1635194709.789787,244,32,495
1635194710.205392,244,14,495
1635194710.209007,244,17,495
1635194710.213401,244,20,495
1635194710.254659,244,23,495
1635194710.262256,244,26,495
1635194710.277223,244,29,495
1635194710.307242,244,32,495
1635194710.693137,244,14,495
1635194710.701116,244,17,495
1635194710.705461,244,20,495
1635194710.727252,244,23,495
1635194710.742293,244,26,495
1635194710.779709,244,29,495
1635194710.794661,244,32,495
1635194711.195546,244,14,495
1635194711.203993,244,17,495
1635194711.207826,244,20,495
1635194711.21479,244,23,495
1635194711.222513,244,26,495
1635194711.229806,244,29,495
1635194711.25384,244,32,490
1635194711.795583,244,14,490
1635194711.80343,244,17,490
1635194711.807962,244,20,490
1635194711.822344,244,23,490
1635194711.829818,244,26,490
1635194711.84472,244,29,490
1635194711.852305,244,32,490
1635194712.327986,244,14,490
1635194712.347492,244,17,490
1635194712.354742,244,20,490
1635194712.362316,244,23,490
1635194712.36983,244,26,490
1635194712.377338,244,29,490
1635194712.384681,244,32,490
1635194712.778037,244,14,490
1635194712.786016,244,17,490
1635194712.79058,244,20,490
1635194712.804692,244,23,490
1635194712.807276,244,26,490
1635194712.819698,244,29,490
1635194712.834629,244,32,490
1635194713.265568,244,14,490
1635194713.278739,244,17,490
1635194713.322182,244,20,490
1635194713.326313,244,23,490
1635194713.330478,244,26,490
1635194713.352472,244,29,490
1635194713.359801,244,32,490
1635194713.767803,244,14,490
1635194713.774913,244,17,490
1635194713.777416,244,20,490
1635194713.802203,244,23,490
1635194713.839624,244,26,490
1635194713.847229,244,29,490
1635194713.854713,244,32,490
1635194714.246643,244,14,490
1635194714.251944,244,17,490
1635194714.259426,244,20,490
1635194714.267207,244,23,490
1635194714.274728,244,26,490
1635194714.289863,244,29,490
1635194714.298156,244,32,485
1635194714.840334,244,14,485
1635194714.852506,244,17,485
1635194714.860725,244,20,485
1635194714.86252,244,23,485
1635194714.867496,244,26,485
1635194714.869889,244,29,485
1635194714.87515,244,32,485
1635194715.327952,244,14,485
1635194715.332925,244,17,485
1635194715.336654,244,20,485
1635194715.338711,244,23,485
1635194715.354498,244,26,485
1635194715.357474,244,29,485
1635194715.362227,244,32,485
1635194715.815302,244,14,485
1635194715.820226,244,17,485
1635194715.835186,244,20,485
1635194715.83765,244,23,485
1635194715.849508,244,26,485
1635194715.852221,244,29,485
1635194715.857148,244,32,485
1635194716.303695,244,14,485
1635194716.315275,244,17,485
1635194716.322859,244,20,485
1635194716.359632,244,23,485
1635194716.367454,244,26,485
1635194716.374947,244,29,485
1635194716.397807,244,32,485
1635194716.782892,244,14,485
1635194716.78761,244,17,485
1635194716.79108,244,20,485
1635194716.793348,244,23,485
1635194716.79577,244,26,485
1635194716.798152,244,29,485
1635194716.809599,244,32,485
1635194717.270866,244,14,485
1635194717.314202,244,17,485
1635194717.323334,244,20,485
1635194717.334635,244,23,485
1635194717.357079,244,26,480
1635194717.365093,244,29,480
1635194717.402256,244,32,480
1635194717.88577,244,14,480
1635194717.891727,244,17,480
1635194717.89836,244,20,480
1635194717.927166,244,23,480
1635194717.942253,244,26,480
