Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635194141.065559,244,14,500
1635194141.082748,244,17,500
1635194141.08489,244,20,500
1635194141.097182,244,23,500
1635194141.104693,244,26,500
1635194141.113773,244,29,500
1635194141.119684,244,32,500
1635194141.555715,244,14,500
1635194141.565743,244,17,500
1635194141.577341,244,20,500
1635194141.584784,244,23,500
1635194141.607311,244,26,500
1635194141.622247,244,29,500
1635194141.632726,244,32,500
1635194142.075219,244,14,500
1635194142.082317,244,17,500
1635194142.087927,244,20,500
1635194142.110075,244,23,500
1635194142.117329,244,26,500
1635194142.124741,244,29,500
1635194142.139733,244,32,500
1635194142.570665,244,14,500
1635194142.576678,244,17,500
1635194142.60473,244,20,500
1635194142.619645,244,23,500
1635194142.642891,244,26,500
1635194142.650032,244,29,500
1635194142.657132,244,32,500
1635194143.065498,244,14,500
1635194143.073633,244,17,500
1635194143.078073,244,20,500
1635194143.085117,244,23,500
1635194143.09234,244,26,500
1635194143.1,244,29,500
1635194143.115174,244,32,500
1635194143.573703,244,14,495
1635194143.581525,244,17,495
1635194143.587752,244,20,495
1635194143.617185,244,23,495
1635194143.624758,244,26,495
1635194143.639686,244,29,495
1635194143.647161,244,32,495
1635194144.123126,244,14,495
1635194144.12973,244,17,495
1635194144.135442,244,20,495
1635194144.14224,244,23,495
1635194144.150149,244,26,495
1635194144.164782,244,29,495
1635194144.172155,244,32,495
1635194144.617704,244,14,495
1635194144.622384,244,17,495
1635194144.625212,244,20,495
1635194144.627462,244,23,495
1635194144.631067,244,26,495
1635194144.632967,244,29,495
1635194144.638283,244,32,495
1635194145.11329,244,14,495
1635194145.121164,244,17,495
1635194145.125313,244,20,495
1635194145.139802,244,23,495
1635194145.147126,244,26,495
1635194145.162187,244,29,495
1635194145.169883,244,32,495
1635194145.607781,244,14,495
1635194145.613686,244,17,495
1635194145.620978,244,20,495
1635194145.634677,244,23,495
1635194145.642229,244,26,495
1635194145.650436,244,29,495
1635194145.664673,244,32,495
1635194146.103328,244,14,495
1635194146.107384,244,17,495
1635194146.111246,244,20,495
1635194146.115241,244,23,495
1635194146.116468,244,26,495
1635194146.119127,244,29,495
1635194146.122291,244,32,495
1635194146.597775,244,14,495
1635194146.610496,244,17,495
1635194146.617697,244,20,495
1635194146.632747,244,23,495
1635194146.639961,244,26,495
1635194146.64711,244,29,495
1635194146.655109,244,32,490
1635194147.190546,244,14,490
1635194147.197799,244,17,490
1635194147.209732,244,20,490
1635194147.217239,244,23,490
1635194147.224717,244,26,490
1635194147.242102,244,29,490
1635194147.249264,244,32,490
1635194147.685425,244,14,490
1635194147.692727,244,17,490
1635194147.697946,244,20,490
1635194147.704644,244,23,490
1635194147.712171,244,26,490
1635194147.719979,244,29,490
1635194147.734556,244,32,490
1635194148.17302,244,14,490
1635194148.185844,244,17,490
1635194148.192113,244,20,490
1635194148.200049,244,23,490
1635194148.214594,244,26,490
1635194148.222129,244,29,490
1635194148.230981,244,32,490
1635194148.667573,244,14,490
1635194148.672011,244,17,490
1635194148.68061,244,20,490
1635194148.683286,244,23,490
1635194148.687093,244,26,490
1635194148.690157,244,29,490
1635194148.694669,244,32,490
1635194149.155122,244,14,490
1635194149.159212,244,17,490
1635194149.162604,244,20,490
1635194149.16739,244,23,490
1635194149.169059,244,26,490
1635194149.170106,244,29,490
1635194149.174616,244,32,490
1635194149.642908,244,14,490
1635194149.647479,244,17,490
1635194149.654585,244,20,490
1635194149.657735,244,23,490
1635194149.662372,244,26,490
1635194149.665263,244,29,490
1635194149.669746,244,32,490
1635194150.227931,244,14,485
1635194150.23557,244,17,485
1635194150.240621,244,20,485
1635194150.254674,244,23,485
1635194150.262248,244,26,485
1635194150.26992,244,29,485
1635194150.28471,244,32,485
1635194150.707768,244,14,485
1635194150.715459,244,17,485
1635194150.720233,244,20,485
1635194150.7273,244,23,485
1635194150.734716,244,26,485
1635194150.749626,244,29,485
1635194150.757177,244,32,485
1635194151.203252,244,14,485
1635194151.208626,244,17,485
1635194151.212677,244,20,485
1635194151.214651,244,23,485
1635194151.217205,244,26,485
1635194151.219328,244,29,485
1635194151.229621,244,32,485
1635194151.683171,244,14,485
1635194151.689203,244,17,485
1635194151.695107,244,20,485
1635194151.703029,244,23,485
1635194151.710304,244,26,485
1635194151.724681,244,29,485
1635194151.732102,244,32,485
1635194152.162985,244,14,485
1635194152.175144,244,17,485
1635194152.189866,244,20,485
1635194152.197383,244,23,485
1635194152.204731,244,26,485
1635194152.212159,244,29,485
1635194152.223806,244,32,485
1635194152.649994,244,14,485
1635194152.65849,244,17,485
1635194152.663056,244,20,485
1635194152.67,244,23,485
1635194152.677147,244,26,485
1635194152.684733,244,29,485
1635194152.692076,244,32,485
1635194153.25798,244,14,480
1635194153.263689,244,17,480
1635194153.277223,244,20,480
1635194153.284782,244,23,480
1635194153.292134,244,26,480
1635194153.300168,244,29,480
1635194153.307282,244,32,480
1635194153.737738,244,14,480
1635194153.750276,244,17,480
1635194153.757405,244,20,480
1635194153.764729,244,23,480
1635194153.772164,244,26,480
1635194153.779852,244,29,480
1635194153.787081,244,32,480
1635194154.225164,244,14,480
1635194154.230194,244,17,480
1635194154.236488,244,20,480
1635194154.237644,244,23,480
1635194154.238629,244,26,480
1635194154.244518,244,29,480
1635194154.247339,244,32,480
1635194154.697915,244,14,480
1635194154.703581,244,17,480
1635194154.710683,244,20,480
1635194154.717034,244,23,480
1635194154.724676,244,26,480
1635194154.732655,244,29,480
1635194154.747031,244,32,480
1635194155.177953,244,14,480
1635194155.183137,244,17,480
1635194155.184894,244,20,480
1635194155.190396,244,23,480
1635194155.192578,244,26,480
1635194155.196878,244,29,480
1635194155.200272,244,32,480
1635194155.657721,244,14,480
1635194155.663802,244,17,480
1635194155.666767,244,20,480
1635194155.670159,244,23,480
1635194155.671968,244,26,480
1635194155.676993,244,29,480
1635194155.679803,244,32,480
1635194156.295197,244,14,475
1635194156.299933,244,17,475
1635194156.303182,244,20,475
