Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635200856.671618,20,14,250
1635200856.678211,20,17,250
1635200856.689515,20,20,250
1635200856.694129,20,23,250
1635200856.699293,20,26,250
1635200856.719806,20,29,250
1635200856.726725,20,32,250
1635200856.918087,20,14,250
1635200856.926068,20,17,250
1635200856.929838,20,20,250
1635200856.933586,20,23,250
1635200856.937135,20,26,250
1635200856.940855,20,29,250
1635200856.944654,20,32,250
1635200857.161549,20,14,250
1635200857.165191,20,17,250
1635200857.169036,20,20,250
1635200857.172895,20,23,250
1635200857.176705,20,26,250
1635200857.180313,20,29,250
1635200857.184087,20,32,250
1635200857.407943,20,14,250
1635200857.41284,20,17,250
1635200857.416923,20,20,250
1635200857.420654,20,23,250
1635200857.42431,20,26,250
1635200857.428019,20,29,250
1635200857.431723,20,32,250
1635200857.653491,20,14,250
1635200857.659981,20,17,250
1635200857.663767,20,20,250
1635200857.667759,20,23,250
1635200857.671558,20,26,250
1635200857.675158,20,29,250
1635200857.67885,20,32,250
1635200857.915978,20,14,250
1635200857.933935,20,17,250
1635200857.941603,20,20,250
1635200857.948956,20,23,250
1635200857.956497,20,26,250
1635200857.964014,20,29,250
1635200857.971575,20,32,250
1635200858.155838,20,14,250
1635200858.162976,20,17,250
1635200858.16737,20,20,250
1635200858.173842,20,23,250
1635200858.181416,20,26,250
1635200858.189996,20,29,250
1635200858.193664,20,32,250
1635200858.417862,20,14,250
1635200858.430539,20,17,250
1635200858.437523,20,20,250
1635200858.451941,20,23,250
1635200858.458914,20,26,250
1635200858.47389,20,29,250
1635200858.481743,20,32,250
1635200858.665133,20,14,250
1635200858.67346,20,17,250
1635200858.677493,20,20,250
1635200858.681445,20,23,250
1635200858.685564,20,26,250
1635200858.691613,20,29,250
1635200858.699252,20,32,250
1635200858.905488,20,14,250
1635200858.914032,20,17,250
1635200858.918669,20,20,250
1635200858.925063,20,23,250
1635200858.931506,20,26,250
1635200858.935219,20,29,250
1635200858.939218,20,32,250
1635200859.161815,20,14,250
1635200859.168811,20,17,250
1635200859.172655,20,20,250
1635200859.176555,20,23,250
1635200859.180073,20,26,250
1635200859.183822,20,29,250
1635200859.187365,20,32,250
1635200859.403826,20,14,245
1635200859.41244,20,17,245
1635200859.441556,20,20,245
1635200859.44976,20,23,245
1635200859.456445,20,26,245
1635200859.464019,20,29,245
1635200859.467715,20,32,245
1635200859.701192,20,14,245
1635200859.706526,20,17,245
1635200859.711148,20,20,245
1635200859.71483,20,23,245
1635200859.718631,20,26,245
1635200859.722328,20,29,245
1635200859.725908,20,32,245
1635200859.942969,20,14,245
1635200859.947745,20,17,245
1635200859.951581,20,20,245
1635200859.955484,20,23,245
1635200859.959189,20,26,245
1635200859.962817,20,29,245
1635200859.966761,20,32,245
1635200860.189367,20,14,245
1635200860.194595,20,17,245
1635200860.200757,20,20,245
1635200860.20492,20,23,245
1635200860.208635,20,26,245
1635200860.212175,20,29,245
1635200860.215832,20,32,245
1635200860.435088,20,14,245
1635200860.440585,20,17,245
1635200860.44502,20,20,245
1635200860.448867,20,23,245
1635200860.452746,20,26,245
1635200860.456328,20,29,245
1635200860.459956,20,32,245
1635200860.674207,20,14,245
1635200860.684798,20,17,245
1635200860.690491,20,20,245
1635200860.694107,20,23,245
1635200860.701478,20,26,245
1635200860.705252,20,29,245
1635200860.708895,20,32,245
1635200860.923718,20,14,245
1635200860.930254,20,17,245
1635200860.934703,20,20,245
1635200860.9414,20,23,245
1635200860.948968,20,26,245
1635200860.956545,20,29,245
1635200860.977937,20,32,245
1635200861.171157,20,14,245
1635200861.176504,20,17,245
1635200861.18134,20,20,245
1635200861.184895,20,23,245
1635200861.188816,20,26,245
1635200861.192313,20,29,245
1635200861.195896,20,32,245
1635200861.409631,20,14,245
1635200861.417635,20,17,245
1635200861.42175,20,20,245
1635200861.428916,20,23,245
1635200861.436581,20,26,245
1635200861.444501,20,29,245
1635200861.451586,20,32,245
1635200861.659679,20,14,245
1635200861.664868,20,17,245
1635200861.66931,20,20,245
1635200861.67289,20,23,245
1635200861.676632,20,26,245
1635200861.68016,20,29,245
1635200861.683834,20,32,245
1635200861.906245,20,14,245
1635200861.917986,20,17,245
1635200861.923841,20,20,245
1635200861.931453,20,23,245
1635200861.938981,20,26,245
1635200861.946438,20,29,245
