Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635193094.257382,244,14,500
1635193094.261006,244,17,500
1635193094.264185,244,20,500
1635193094.267526,244,23,500
1635193094.270712,244,26,500
1635193094.27244,244,29,500
1635193094.276717,244,32,500
1635193094.752826,244,14,500
1635193094.765301,244,17,500
1635193094.772399,244,20,500
1635193094.794168,244,23,500
1635193094.824219,244,26,500
1635193094.846707,244,29,500
1635193094.854592,244,32,500
1635193095.25485,244,14,500
1635193095.262718,244,17,500
1635193095.267898,244,20,500
1635193095.274586,244,23,500
1635193095.281838,244,26,500
1635193095.30514,244,29,500
1635193095.311686,244,32,500
1635193095.757394,244,14,500
1635193095.763693,244,17,500
1635193095.769901,244,20,500
1635193095.776865,244,23,500
1635193095.784255,244,26,500
1635193095.791744,244,29,500
1635193095.806692,244,32,500
1635193096.259716,244,14,500
1635193096.264718,244,17,500
1635193096.268296,244,20,500
1635193096.270688,244,23,500
1635193096.27313,244,26,500
1635193096.275351,244,29,500
1635193096.279109,244,32,500
1635193096.7546,244,14,495
1635193096.760214,244,17,495
1635193096.767405,244,20,495
1635193096.796935,244,23,495
1635193096.804334,244,26,495
1635193096.811842,244,29,495
1635193096.819289,244,32,495
1635193097.302401,244,14,495
1635193097.310432,244,17,495
1635193097.315324,244,20,495
1635193097.321951,244,23,495
1635193097.329284,244,26,495
1635193097.336805,244,29,495
1635193097.34428,244,32,495
1635193097.797288,244,14,495
1635193097.802453,244,17,495
1635193097.804562,244,20,495
1635193097.806781,244,23,495
1635193097.809913,244,26,495
1635193097.812061,244,29,495
1635193097.816793,244,32,495
1635193098.292471,244,14,495
1635193098.300259,244,17,495
1635193098.306088,244,20,495
1635193098.312046,244,23,495
1635193098.319348,244,26,495
1635193098.326772,244,29,495
1635193098.334328,244,32,495
1635193098.787265,244,14,495
1635193098.794185,244,17,495
1635193098.799792,244,20,495
1635193098.806781,244,23,495
1635193098.814266,244,26,495
1635193098.821846,244,29,495
1635193098.8293,244,32,495
1635193099.282348,244,14,495
1635193099.290797,244,17,495
1635193099.294887,244,20,495
1635193099.302246,244,23,495
1635193099.309335,244,26,495
1635193099.31682,244,29,495
1635193099.324273,244,32,495
1635193099.777474,244,14,495
1635193099.785278,244,17,495
1635193099.789942,244,20,495
1635193099.797263,244,23,495
1635193099.804368,244,26,495
1635193099.811785,244,29,495
1635193099.819257,244,32,495
1635193100.367941,244,14,490
1635193100.372768,244,17,490
1635193100.381994,244,20,490
1635193100.384696,244,23,490
1635193100.389519,244,26,490
1635193100.393307,244,29,490
1635193100.397779,244,32,490
1635193100.857676,244,14,490
1635193100.864347,244,17,490
1635193100.870023,244,20,490
1635193100.876872,244,23,490
1635193100.884306,244,26,490
1635193100.891811,244,29,490
1635193100.906692,244,32,490
1635193101.344953,244,14,490
1635193101.352817,244,17,490
1635193101.357415,244,20,490
1635193101.364325,244,23,490
1635193101.379168,244,26,490
1635193101.382242,244,29,490
1635193101.386928,244,32,490
1635193101.840125,244,14,490
1635193101.843985,244,17,490
1635193101.852781,244,20,490
1635193101.854772,244,23,490
1635193101.859562,244,26,490
1635193101.861731,244,29,490
1635193101.86698,244,32,490
1635193102.327259,244,14,490
1635193102.332903,244,17,490
1635193102.337219,244,20,490
1635193102.340014,244,23,490
1635193102.343796,244,26,490
1635193102.348642,244,29,490
1635193102.350772,244,32,490
1635193102.814343,244,14,490
1635193102.821191,244,17,490
1635193102.82805,244,20,490
1635193102.834294,244,23,490
1635193102.849295,244,26,490
1635193102.856839,244,29,490
1635193102.864635,244,32,485
1635193103.407301,244,14,485
1635193103.411686,244,17,485
1635193103.414166,244,20,485
1635193103.416283,244,23,485
1635193103.426655,244,26,485
1635193103.429742,244,29,485
1635193103.434507,244,32,485
1635193103.880475,244,14,485
1635193103.887767,244,17,485
1635193103.899289,244,20,485
1635193103.907363,244,23,485
1635193103.914353,244,26,485
1635193103.922035,244,29,485
1635193103.929334,244,32,485
1635193104.374947,244,14,485
1635193104.382745,244,17,485
1635193104.387566,244,20,485
1635193104.394497,244,23,485
1635193104.401884,244,26,485
1635193104.409434,244,29,485
1635193104.424252,244,32,485
1635193104.854936,244,14,485
1635193104.860748,244,17,485
1635193104.86738,244,20,485
1635193104.874366,244,23,485
1635193104.882029,244,26,485
1635193104.896906,244,29,485
1635193104.904396,244,32,485
1635193105.3349,244,14,485
1635193105.342031,244,17,485
1635193105.347637,244,20,485
1635193105.354307,244,23,485
1635193105.369351,244,26,485
1635193105.376811,244,29,485
1635193105.384287,244,32,485
1635193105.822286,244,14,485
1635193105.828924,244,17,485
1635193105.831774,244,20,485
1635193105.832862,244,23,485
1635193105.841595,244,26,485
1635193105.844448,244,29,485
1635193105.849277,244,32,485
1635193106.429946,244,14,480
1635193106.434145,244,17,480
1635193106.438101,244,20,480
1635193106.442008,244,23,480
1635193106.444847,244,26,480
1635193106.449567,244,29,480
1635193106.452032,244,32,480
1635193106.909722,244,14,480
1635193106.91689,244,17,480
1635193106.922148,244,20,480
1635193106.929403,244,23,480
1635193106.944343,244,26,480
1635193106.951772,244,29,480
