Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635196161.909648,244,14,500
1635196161.917006,244,17,500
1635196161.921836,244,20,500
1635196161.928898,244,23,500
1635196161.936544,244,26,500
1635196161.943739,244,29,500
1635196161.958655,244,32,500
1635196162.412589,244,14,500
1635196162.419539,244,17,500
1635196162.431166,244,20,500
1635196162.439307,244,23,500
1635196162.446471,244,26,500
1635196162.453735,244,29,500
1635196162.46129,244,32,500
1635196162.907264,244,14,500
1635196162.913477,244,17,500
1635196162.917007,244,20,500
1635196162.920004,244,23,500
1635196162.922971,244,26,500
1635196162.933434,244,29,500
1635196162.93637,244,32,500
1635196163.410187,244,14,500
1635196163.418088,244,17,500
1635196163.428784,244,20,500
1635196163.436497,244,23,500
1635196163.443585,244,26,500
1635196163.458673,244,29,500
1635196163.466305,244,32,500
1635196163.90507,244,14,500
1635196163.911553,244,17,500
1635196163.917135,244,20,500
1635196163.923692,244,23,500
1635196163.931134,244,26,500
1635196163.938771,244,29,500
1635196163.953628,244,32,500
1635196164.407781,244,14,495
1635196164.412133,244,17,495
1635196164.441515,244,20,495
1635196164.448721,244,23,495
1635196164.456511,244,26,495
1635196164.463724,244,29,495
1635196164.478683,244,32,495
1635196164.955225,244,14,495
1635196164.96346,244,17,495
1635196164.967682,244,20,495
1635196164.973818,244,23,495
1635196164.981399,244,26,495
1635196164.988693,244,29,495
1635196165.00394,244,32,495
1635196165.457543,244,14,495
1635196165.465012,244,17,495
1635196165.476395,244,20,495
1635196165.48378,244,23,495
1635196165.491145,244,26,495
1635196165.498669,244,29,495
1635196165.506414,244,32,495
1635196165.952669,244,14,495
1635196165.959556,244,17,495
1635196165.964268,244,20,495
1635196165.966373,244,23,495
1635196165.978703,244,26,495
1635196165.986472,244,29,495
1635196166.001395,244,32,495
1635196166.44058,244,14,495
1635196166.445824,244,17,495
1635196166.452296,244,20,495
1635196166.458884,244,23,495
1635196166.473692,244,26,495
1635196166.481254,244,29,495
