Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635192017.247454,244,14,500
1635192017.251132,244,17,500
1635192017.255834,244,20,500
1635192017.257347,244,23,500
1635192017.266819,244,26,500
1635192017.269787,244,29,500
1635192017.274577,244,32,500
1635192017.727461,244,14,500
1635192017.73526,244,17,500
1635192017.762734,244,20,500
1635192017.770055,244,23,500
1635192017.792062,244,26,500
1635192017.799951,244,29,500
1635192017.814588,244,32,500
1635192018.237549,244,14,500
1635192018.244075,244,17,500
1635192018.251025,244,20,500
1635192018.257184,244,23,500
1635192018.264646,244,26,500
1635192018.271992,244,29,500
1635192018.274716,244,32,500
1635192018.732545,244,14,500
1635192018.735708,244,17,500
1635192018.739768,244,20,500
1635192018.74183,244,23,500
1635192018.789782,244,26,500
1635192018.797527,244,29,500
1635192018.81212,244,32,500
1635192019.235087,244,14,500
1635192019.242898,244,17,500
1635192019.247539,244,20,500
1635192019.254868,244,23,500
1635192019.262184,244,26,500
1635192019.270067,244,29,500
1635192019.284567,244,32,500
1635192019.736662,244,14,495
1635192019.743452,244,17,495
1635192019.75109,244,20,495
1635192019.77965,244,23,495
1635192019.786879,244,26,495
1635192019.794687,244,29,495
1635192019.809871,244,32,495
1635192020.286517,244,14,495
1635192020.293283,244,17,495
1635192020.298242,244,20,495
1635192020.305014,244,23,495
1635192020.312234,244,26,495
1635192020.319965,244,29,495
1635192020.334575,244,32,495
1635192020.787526,244,14,495
1635192020.794681,244,17,495
1635192020.800961,244,20,495
1635192020.807376,244,23,495
1635192020.81482,244,26,495
1635192020.822217,244,29,495
1635192020.829725,244,32,495
1635192021.282476,244,14,495
1635192021.287276,244,17,495
1635192021.291142,244,20,495
1635192021.293841,244,23,495
1635192021.295926,244,26,495
1635192021.29787,244,29,495
1635192021.309714,244,32,495
1635192021.770175,244,14,495
1635192021.776355,244,17,495
1635192021.783195,244,20,495
1635192021.789944,244,23,495
1635192021.804707,244,26,495
1635192021.812223,244,29,495
1635192021.820001,244,32,495
1635192022.265142,244,14,495
1635192022.273302,244,17,495
1635192022.278131,244,20,495
1635192022.285154,244,23,495
1635192022.292188,244,26,495
1635192022.299709,244,29,495
1635192022.307127,244,32,495
1635192022.760275,244,14,495
1635192022.766537,244,17,495
1635192022.773219,244,20,495
1635192022.779754,244,23,495
1635192022.787084,244,26,495
1635192022.794753,244,29,495
1635192022.802176,244,32,495
1635192023.360232,244,14,490
1635192023.366869,244,17,490
1635192023.373185,244,20,490
1635192023.379821,244,23,490
1635192023.387205,244,26,490
1635192023.394771,244,29,490
1635192023.402196,244,32,490
1635192023.854973,244,14,490
1635192023.858809,244,17,490
1635192023.862758,244,20,490
1635192023.86498,244,23,490
1635192023.867402,244,26,490
1635192023.882301,244,29,490
1635192023.890071,244,32,490
1635192024.335255,244,14,490
1635192024.342297,244,17,490
1635192024.348864,244,20,490
1635192024.354799,244,23,490
1635192024.362382,244,26,490
1635192024.37698,244,29,490
1635192024.384821,244,32,490
1635192024.830162,244,14,490
1635192024.837838,244,17,490
1635192024.842557,244,20,490
1635192024.850083,244,23,490
1635192024.857289,244,26,490
1635192024.864904,244,29,490
1635192024.872229,244,32,490
1635192025.32513,244,14,490
1635192025.329089,244,17,490
1635192025.333529,244,20,490
1635192025.335754,244,23,490
1635192025.337892,244,26,490
1635192025.352299,244,29,490
1635192025.360113,244,32,490
1635192025.80513,244,14,490
1635192025.808927,244,17,490
1635192025.813784,244,20,490
1635192025.817409,244,23,490
1635192025.820498,244,26,490
1635192025.824512,244,29,490
1635192025.827634,244,32,490
1635192026.390424,244,14,485
1635192026.402757,244,17,485
1635192026.410144,244,20,485
1635192026.424749,244,23,485
1635192026.432326,244,26,485
1635192026.440288,244,29,485
1635192026.447229,244,32,485
1635192026.877686,244,14,485
1635192026.881798,244,17,485
1635192026.885198,244,20,485
1635192026.888172,244,23,485
1635192026.897138,244,26,485
1635192026.900091,244,29,485
1635192026.904823,244,32,485
1635192027.357712,244,14,485
1635192027.36547,244,17,485
1635192027.370242,244,20,485
1635192027.37761,244,23,485
1635192027.384695,244,26,485
1635192027.392116,244,29,485
1635192027.400228,244,32,485
1635192027.845737,244,14,485
1635192027.853325,244,17,485
1635192027.857917,244,20,485
1635192027.872424,244,23,485
1635192027.880385,244,26,485
1635192027.894674,244,29,485
1635192027.902443,244,32,485
1635192028.332957,244,14,485
1635192028.340469,244,17,485
1635192028.342719,244,20,485
1635192028.345735,244,23,485
1635192028.348145,244,26,485
1635192028.352065,244,29,485
1635192028.35486,244,32,485
1635192028.820331,244,14,485
1635192028.827921,244,17,485
1635192028.833592,244,20,485
1635192028.84019,244,23,485
1635192028.847303,244,26,485
1635192028.854903,244,29,485
1635192028.862443,244,32,485
1635192029.420288,244,14,480
1635192029.426245,244,17,480
1635192029.429699,244,20,480
1635192029.430921,244,23,480
1635192029.433722,244,26,480
1635192029.447017,244,29,480
1635192029.449966,244,32,480
1635192029.900217,244,14,480
1635192029.904469,244,17,480
1635192029.908118,244,20,480
1635192029.912302,244,23,480
1635192029.915332,244,26,480
1635192029.92009,244,29,480
1635192029.923443,244,32,480
1635192030.380352,244,14,480
1635192030.39303,244,17,480
1635192030.400321,244,20,480
1635192030.414793,244,23,480
1635192030.424469,244,26,480
1635192030.430238,244,29,480
1635192030.437283,244,32,480
1635192030.859559,244,14,480
1635192030.866406,244,17,480
1635192030.873623,244,20,480
1635192030.875536,244,23,480
1635192030.887383,244,26,480
1635192030.894608,244,29,480
1635192030.9024,244,32,480
1635192031.340322,244,14,480
1635192031.348028,244,17,480
1635192031.35288,244,20,480
1635192031.360053,244,23,480
1635192031.367325,244,26,480
1635192031.374882,244,29,480
1635192031.382352,244,32,480
1635192031.820245,244,14,480
1635192031.832807,244,17,480
1635192031.840286,244,20,480
1635192031.84739,244,23,480
1635192031.862323,244,26,480
1635192031.870341,244,29,480
1635192031.88485,244,32,480
1635192032.464563,244,14,475
1635192032.467352,244,17,475
1635192032.473226,244,20,475
1635192032.475131,244,23,475
1635192032.477717,244,26,475
