Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635192734.235356,244,14,500
1635192734.242646,244,17,500
1635192734.245174,244,20,500
1635192734.248268,244,23,500
1635192734.250584,244,26,500
1635192734.254637,244,29,500
1635192734.262187,244,32,500
1635192734.737348,244,14,500
1635192734.750022,244,17,500
1635192734.772795,244,20,500
1635192734.787177,244,23,500
1635192734.818138,244,26,500
1635192734.839736,244,29,500
1635192734.854648,244,32,500
1635192735.240393,244,14,500
1635192735.246937,244,17,500
1635192735.25974,244,20,500
1635192735.266953,244,23,500
1635192735.274714,244,26,500
1635192735.297263,244,29,500
1635192735.304689,244,32,500
1635192735.742556,244,14,500
1635192735.747438,244,17,500
1635192735.750346,244,20,500
1635192735.752711,244,23,500
1635192735.755128,244,26,500
1635192735.757747,244,29,500
1635192735.762188,244,32,500
1635192736.237716,244,14,500
1635192736.244061,244,17,500
1635192736.250879,244,20,500
1635192736.257243,244,23,500
1635192736.264726,244,26,500
1635192736.272304,244,29,500
1635192736.279703,244,32,500
1635192736.740161,244,14,495
1635192736.745604,244,17,495
1635192736.75269,244,20,495
1635192736.782269,244,23,495
1635192736.789781,244,26,495
1635192736.797252,244,29,495
1635192736.804708,244,32,495
1635192737.287725,244,14,495
1635192737.295511,244,17,495
1635192737.300794,244,20,495
1635192737.307293,244,23,495
1635192737.314745,244,26,495
1635192737.322258,244,29,495
1635192737.329774,244,32,495
1635192737.782776,244,14,495
1635192737.790555,244,17,495
1635192737.795206,244,20,495
1635192737.802393,244,23,495
1635192737.809803,244,26,495
1635192737.817346,244,29,495
1635192737.824696,244,32,495
1635192738.277654,244,14,495
1635192738.281495,244,17,495
1635192738.28507,244,20,495
1635192738.286745,244,23,495
1635192738.290346,244,26,495
1635192738.292367,244,29,495
1635192738.297167,244,32,495
1635192738.772843,244,14,495
1635192738.779507,244,17,495
1635192738.785793,244,20,495
1635192738.792286,244,23,495
1635192738.79979,244,26,495
1635192738.807192,244,29,495
1635192738.814734,244,32,495
1635192739.267809,244,14,495
1635192739.274791,244,17,495
1635192739.280541,244,20,495
1635192739.286935,244,23,495
1635192739.294762,244,26,495
1635192739.30226,244,29,495
1635192739.30987,244,32,495
1635192739.762908,244,14,495
1635192739.770782,244,17,495
1635192739.775459,244,20,495
1635192739.782644,244,23,495
1635192739.790027,244,26,495
1635192739.797278,244,29,495
1635192739.804825,244,32,495
1635192740.355442,244,14,490
1635192740.360338,244,17,490
1635192740.367166,244,20,490
1635192740.374828,244,23,490
1635192740.382344,244,26,490
1635192740.390174,244,29,490
1635192740.404712,244,32,490
1635192740.8428,244,14,490
1635192740.84705,244,17,490
1635192740.855148,244,20,490
1635192740.857979,244,23,490
1635192740.862171,244,26,490
1635192740.865006,244,29,490
1635192740.870821,244,32,490
1635192741.330491,244,14,490
1635192741.336205,244,17,490
1635192741.349867,244,20,490
1635192741.357126,244,23,490
1635192741.364723,244,26,490
1635192741.379821,244,29,490
1635192741.387166,244,32,490
1635192741.825423,244,14,490
1635192741.832585,244,17,490
1635192741.838399,244,20,490
1635192741.844899,244,23,490
1635192741.852311,244,26,490
1635192741.860142,244,29,490
1635192741.874664,244,32,490
1635192742.313202,244,14,490
1635192742.325321,244,17,490
1635192742.332655,244,20,490
1635192742.340136,244,23,490
1635192742.347293,244,26,490
1635192742.354758,244,29,490
1635192742.362229,244,32,490
1635192742.800657,244,14,490
1635192742.808239,244,17,490
1635192742.819835,244,20,490
1635192742.827321,244,23,490
1635192742.834939,244,26,490
1635192742.850187,244,29,485
1635192742.857032,244,32,485
1635192743.39319,244,14,485
1635192743.401032,244,17,485
1635192743.405417,244,20,485
1635192743.412612,244,23,485
1635192743.419982,244,26,485
1635192743.427433,244,29,485
1635192743.434778,244,32,485
1635192743.873064,244,14,485
1635192743.87872,244,17,485
1635192743.885628,244,20,485
1635192743.899972,244,23,485
1635192743.907329,244,26,485
1635192743.922336,244,29,485
1635192743.930056,244,32,485
1635192744.36123,244,14,485
1635192744.366326,244,17,485
1635192744.37349,244,20,485
1635192744.38013,244,23,485
1635192744.394607,244,26,485
1635192744.397275,244,29,485
1635192744.402505,244,32,485
1635192744.847407,244,14,485
1635192744.852945,244,17,485
1635192744.856866,244,20,485
1635192744.858466,244,23,485
1635192744.861966,244,26,485
1635192744.864534,244,29,485
1635192744.869735,244,32,485
1635192745.327407,244,14,485
1635192745.340246,244,17,485
1635192745.347354,244,20,485
1635192745.354775,244,23,485
1635192745.369846,244,26,485
1635192745.377193,244,29,485
1635192745.392235,244,32,485
1635192745.815339,244,14,485
1635192745.822777,244,17,485
1635192745.827944,244,20,485
1635192745.834762,244,23,485
1635192745.84239,244,26,485
1635192745.850123,244,29,485
1635192745.864775,244,32,485
1635192746.423193,244,14,480
1635192746.42924,244,17,480
1635192746.442592,244,20,480
1635192746.450088,244,23,480
1635192746.457287,244,26,480
1635192746.464845,244,29,480
1635192746.472272,244,32,480
1635192746.903101,244,14,480
1635192746.907174,244,17,480
1635192746.914964,244,20,480
1635192746.91771,244,23,480
1635192746.922282,244,26,480
1635192746.925177,244,29,480
1635192746.930231,244,32,480
1635192747.383109,244,14,480
1635192747.391203,244,17,480
1635192747.396028,244,20,480
1635192747.402768,244,23,480
1635192747.41214,244,26,480
1635192747.417343,244,29,480
1635192747.424799,244,32,480
1635192747.863005,244,14,480
1635192747.870792,244,17,480
1635192747.875127,244,20,480
1635192747.88999,244,23,480
1635192747.897362,244,26,480
1635192747.912564,244,29,480
1635192747.920185,244,32,480
1635192748.345923,244,14,480
1635192748.350044,244,17,480
1635192748.355519,244,20,480
1635192748.362549,244,23,480
1635192748.370233,244,26,480
1635192748.384886,244,29,480
1635192748.392328,244,32,480
1635192748.822494,244,14,480
1635192748.835377,244,17,480
1635192748.842595,244,20,480
1635192748.850217,244,23,480
1635192748.857331,244,26,480
1635192748.864904,244,29,480
1635192748.872232,244,32,480
1635192749.467713,244,14,475
1635192749.472805,244,17,475
1635192749.475652,244,20,475
1635192749.477804,244,23,475
1635192749.480838,244,26,475
1635192749.483422,244,29,475
1635192749.48724,244,32,475
1635192749.932739,244,14,475
1635192749.936752,244,17,475
1635192749.941044,244,20,475
1635192749.94276,244,23,475
1635192749.946097,244,26,475
1635192749.947225,244,29,475
1635192749.959789,244,32,475
1635192750.404938,244,14,475
1635192750.411374,244,17,475
1635192750.424846,244,20,475
1635192750.432309,244,23,475
1635192750.435615,244,26,475
1635192750.440393,244,29,475
1635192750.447366,244,32,475
1635192750.885439,244,14,475
1635192750.893159,244,17,475
1635192750.898058,244,20,475
1635192750.905357,244,23,475
1635192750.912439,244,26,475
1635192750.919945,244,29,475
1635192750.927445,244,32,475
1635192751.357976,244,14,475
1635192751.370979,244,17,475
1635192751.377523,244,20,475
1635192751.384909,244,23,475
1635192751.392433,244,26,475
1635192751.400176,244,29,475
1635192751.407278,244,32,475
1635192751.830379,244,14,475
1635192751.838281,244,17,475
1635192751.843026,244,20,475
1635192751.850479,244,23,475
1635192751.857476,244,26,475
1635192751.864883,244,29,475
1635192751.87242,244,32,475
1635192752.498048,244,14,470
1635192752.501974,244,17,470
1635192752.506153,244,20,470
1635192752.509352,244,23,470
1635192752.510522,244,26,470
1635192752.514379,244,29,470
1635192752.524842,244,32,470
1635192752.970369,244,14,470
1635192752.974995,244,17,470
1635192752.97848,244,20,470
1635192752.980327,244,23,470
1635192752.982499,244,26,470
1635192752.985502,244,29,470
1635192752.989973,244,32,470
1635192753.4354,244,14,470
1635192753.442782,244,17,470
1635192753.448396,244,20,470
1635192753.454854,244,23,470
1635192753.46995,244,26,470
1635192753.477444,244,29,470
1635192753.484938,244,32,470
1635192753.908031,244,14,470
1635192753.9161,244,17,470
1635192753.918651,244,20,470
1635192753.920683,244,23,470
1635192753.922952,244,26,470
1635192753.927137,244,29,470
1635192753.930952,244,32,470
1635192754.380638,244,14,470
1635192754.386392,244,17,470
1635192754.393193,244,20,470
1635192754.400216,244,23,470
1635192754.414878,244,26,470
1635192754.42245,244,29,470
1635192754.430168,244,32,470
1635192754.84571,244,14,470
1635192754.852111,244,17,470
1635192754.858648,244,20,470
1635192754.865107,244,23,470
1635192754.872542,244,26,470
1635192754.880059,244,29,470
1635192754.887354,244,32,470
1635192755.52698,244,14,465
1635192755.530746,244,17,465
1635192755.533568,244,20,465
1635192755.540456,244,23,465
1635192755.542547,244,26,465
1635192755.547143,244,29,465
1635192755.550217,244,32,465
1635192755.993347,244,14,465
1635192755.99929,244,17,465
1635192756.005885,244,20,465
1635192756.012494,244,23,465
1635192756.020203,244,26,465
1635192756.027417,244,29,465
1635192756.034844,244,32,465
1635192756.457143,244,14,465
1635192756.463835,244,17,465
1635192756.471412,244,20,465
1635192756.477412,244,23,465
1635192756.485603,244,26,465
1635192756.492598,244,29,465
1635192756.501863,244,32,465
1635192756.923298,244,14,465
1635192756.935399,244,17,465
1635192756.942791,244,20,465
1635192756.950248,244,23,465
1635192756.957452,244,26,465
1635192756.964866,244,29,465
1635192756.972406,244,32,465
1635192757.387938,244,14,465
1635192757.395014,244,17,465
1635192757.400979,244,20,465
1635192757.407378,244,23,465
1635192757.414939,244,26,465
1635192757.422474,244,29,465
1635192757.430004,244,32,465
1635192757.853142,244,14,465
1635192757.859164,244,17,465
1635192757.865757,244,20,465
1635192757.880017,244,23,465
