Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635201043.912905,20,14,250
1635201043.920547,20,17,250
1635201043.928036,20,20,250
1635201043.935413,20,23,250
1635201043.942995,20,26,250
1635201043.950513,20,29,250
1635201043.958085,20,32,250
1635201044.168013,20,14,250
1635201044.172208,20,17,250
1635201044.175992,20,20,250
1635201044.179459,20,23,250
1635201044.1833,20,26,250
1635201044.186907,20,29,250
1635201044.190523,20,32,250
1635201044.430427,20,14,250
1635201044.438181,20,17,250
1635201044.441933,20,20,250
1635201044.445555,20,23,250
1635201044.449194,20,26,250
1635201044.45306,20,29,250
1635201044.460579,20,32,250
1635201044.685469,20,14,250
1635201044.700434,20,17,250
1635201044.707933,20,20,250
1635201044.730438,20,23,250
1635201044.734257,20,26,250
1635201044.737865,20,29,250
1635201044.760519,20,32,250
1635201044.917936,20,14,250
1635201044.940387,20,17,250
1635201044.947931,20,20,250
1635201044.970383,20,23,250
1635201044.977991,20,26,250
1635201044.985416,20,29,250
1635201045.00818,20,32,250
1635201045.165469,20,14,250
1635201045.202963,20,17,250
1635201045.217869,20,20,250
1635201045.225463,20,23,250
1635201045.233195,20,26,250
1635201045.240462,20,29,250
1635201045.248088,20,32,250
1635201045.42051,20,14,250
1635201045.4245,20,17,250
1635201045.429203,20,20,250
1635201045.432614,20,23,250
1635201045.436317,20,26,250
1635201045.439983,20,29,250
1635201045.443755,20,32,250
1635201045.675582,20,14,250
1635201045.679523,20,17,250
1635201045.683647,20,20,250
1635201045.687548,20,23,250
1635201045.691631,20,26,250
1635201045.695617,20,29,250
1635201045.699427,20,32,250
1635201045.915368,20,14,250
1635201045.92319,20,17,250
1635201045.930936,20,20,250
1635201045.934799,20,23,250
1635201045.938835,20,26,250
1635201045.942883,20,29,250
1635201045.946937,20,32,250
1635201046.162978,20,14,250
1635201046.170366,20,17,250
1635201046.177914,20,20,250
1635201046.185685,20,23,250
1635201046.19293,20,26,250
1635201046.196724,20,29,250
1635201046.200329,20,32,250
1635201046.410371,20,14,250
1635201046.417948,20,17,250
1635201046.425373,20,20,250
1635201046.432888,20,23,250
1635201046.440513,20,26,250
1635201046.447824,20,29,250
1635201046.455519,20,32,250
1635201046.665443,20,14,250
1635201046.673304,20,17,245
1635201046.680442,20,20,245
1635201046.688528,20,23,245
1635201046.717906,20,26,245
1635201046.721644,20,29,245
1635201046.725595,20,32,245
1635201046.972903,20,14,245
1635201046.980595,20,17,245
1635201046.987891,20,20,245
1635201046.995391,20,23,245
1635201047.003285,20,26,245
1635201047.007164,20,29,245
1635201047.011067,20,32,245
1635201047.213072,20,14,245
1635201047.216909,20,17,245
1635201047.220535,20,20,245
1635201047.224132,20,23,245
1635201047.227808,20,26,245
1635201047.231538,20,29,245
1635201047.23571,20,32,245
1635201047.460453,20,14,245
1635201047.465291,20,17,245
1635201047.468394,20,20,245
1635201047.472001,20,23,245
1635201047.47585,20,26,245
1635201047.479696,20,29,245
1635201047.483209,20,32,245
1635201047.707906,20,14,245
1635201047.715661,20,17,245
1635201047.72303,20,20,245
1635201047.730382,20,23,245
1635201047.737911,20,26,245
1635201047.745975,20,29,245
1635201047.753199,20,32,245
1635201047.94791,20,14,245
1635201047.95199,20,17,245
1635201047.955504,20,20,245
1635201047.959481,20,23,245
1635201047.96313,20,26,245
1635201047.970472,20,29,245
1635201047.978053,20,32,245
1635201048.195403,20,14,245
1635201048.202863,20,17,245
1635201048.210577,20,20,245
1635201048.217916,20,23,245
1635201048.225453,20,26,245
1635201048.233057,20,29,245
1635201048.240643,20,32,245
1635201048.44291,20,14,245
1635201048.45045,20,17,245
1635201048.457964,20,20,245
1635201048.461998,20,23,245
1635201048.465563,20,26,245
1635201048.469363,20,29,245
1635201048.472899,20,32,245
1635201048.682925,20,14,245
1635201048.690404,20,17,245
1635201048.697982,20,20,245
1635201048.705381,20,23,245
1635201048.713139,20,26,245
1635201048.716841,20,29,245
1635201048.720728,20,32,245
1635201048.930441,20,14,245
1635201048.938064,20,17,245
1635201048.942165,20,20,245
1635201048.945854,20,23,245
1635201048.949603,20,26,245
1635201048.953512,20,29,245
1635201048.96061,20,32,245
1635201049.178061,20,14,245
1635201049.18304,20,17,245
1635201049.186367,20,20,245
1635201049.190207,20,23,245
1635201049.194268,20,26,245
1635201049.198177,20,29,245
1635201049.202039,20,32,245
1635201049.417941,20,14,245
1635201049.425777,20,17,245
1635201049.433039,20,20,245
1635201049.440389,20,23,245
1635201049.447837,20,26,245
