Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635200431.72334,20,14,500
1635200431.730674,20,17,500
1635200431.738231,20,20,500
1635200431.741989,20,23,500
1635200431.745674,20,26,500
1635200431.749599,20,29,500
1635200431.753259,20,32,500
1635200432.210694,20,14,500
1635200432.218084,20,17,500
1635200432.225561,20,20,500
1635200432.233186,20,23,500
1635200432.237383,20,26,500
1635200432.240726,20,29,500
1635200432.244442,20,32,500
1635200432.713197,20,14,500
1635200432.720554,20,17,500
1635200432.728083,20,20,500
1635200432.735645,20,23,500
1635200432.739428,20,26,500
1635200432.743138,20,29,500
1635200432.746971,20,32,500
1635200433.21569,20,14,500
1635200433.22318,20,17,500
1635200433.230677,20,20,500
1635200433.238183,20,23,500
1635200433.245716,20,26,500
1635200433.253206,20,29,500
1635200433.260768,20,32,500
1635200433.711068,20,14,500
1635200433.718167,20,17,500
1635200433.72559,20,20,500
1635200433.733297,20,23,500
1635200433.73704,20,26,500
1635200433.74062,20,29,500
1635200433.74435,20,32,500
1635200434.21337,20,14,495
1635200434.217236,20,17,495
1635200434.220769,20,20,495
1635200434.224247,20,23,495
1635200434.235687,20,26,495
1635200434.239552,20,29,495
1635200434.243536,20,32,495
1635200434.745644,20,14,495
1635200434.753105,20,17,495
1635200434.760705,20,20,495
1635200434.768589,20,23,495
1635200434.775609,20,26,495
1635200434.78326,20,29,495
1635200434.790752,20,32,495
1635200435.2406,20,14,495
1635200435.248347,20,17,495
1635200435.255742,20,20,495
1635200435.263258,20,23,495
1635200435.270675,20,26,495
1635200435.278439,20,29,495
1635200435.285766,20,32,495
1635200435.735728,20,14,495
1635200435.743102,20,17,495
1635200435.750749,20,20,495
1635200435.758142,20,23,495
1635200435.765653,20,26,495
1635200435.773199,20,29,495
1635200435.780822,20,32,495
1635200436.230805,20,14,495
1635200436.238398,20,17,495
1635200436.242029,20,20,495
1635200436.246269,20,23,495
1635200436.250116,20,26,495
1635200436.254635,20,29,495
1635200436.259058,20,32,495
1635200436.727433,20,14,495
1635200436.736306,20,17,495
1635200436.741547,20,20,495
1635200436.748172,20,23,495
1635200436.755847,20,26,495
1635200436.763082,20,29,495
1635200436.770771,20,32,495
1635200437.223943,20,14,495
